name,date,time,time_since_start,vicon_sequence,vicon_time_stamp,vicon_frame_id,vicon_child_frame_id,vicon_translation_x,vicon_translation_y,vicon_translation_z,vicon_rotation_x,vicon_rotation_y,vicon_rotation_z,vicon_rotation_w,int_imu_time_stamp,int_imu_acc_x,int_imu_acc_y,int_imu_acc_z,int_imu_gyro_x,int_imu_gyro_y,int_imu_gyro_z,int_imu_mag_x,int_imu_mag_y,int_imu_mag_z,ext_imu_time_stamp,ext_imu_acc_x,ext_imu_acc_y,ext_imu_acc_z,ext_imu_gyro_x,ext_imu_gyro_y,ext_imu_gyro_z,ext_imu_mag_x,ext_imu_mag_y,ext_imu_mag_z,dji_imu_sequence,dji_imu_time_stamp,dji_imu_frame_id,dji_imu_orientation_x,dji_imu_orientation_y,dji_imu_orientation_z,dji_imu_orientation_w,dji_imu_ang_vel_x,dji_imu_ang_vel_y,dji_imu_ang_vel_z,dji_imu_lin_acc_x,dji_imu_lin_acc_y,dji_imu_lin_acc_z,rc_sequence,rc_time_stamp,rc_frame_id,rc_roll,rc_pitch,rc_yaw,rc_throttle,rc_mode,rc_landing_gear
,,221104.991975,52.910714864730835,144647,1603884911.5034108,/world,vicon/test_obj/test_obj,-0.5139595115777327,-0.0867321586278773,1.3849724617730075,-0.00452352725259493,0.003837152884325418,0.025572489619000268,0.9996553714824041,1859053.0,0.01,0.12,-1.0,-0.06,-0.18,-0.06,-22.96,6.15,-55.51,1859180.0,0.15,-0.07,1.0,0.06,-0.12,-0.18,13.35,181.25,85.52,114797,1603231864.9796984,body_FLU,-0.017137857827214113,-0.014824352457212227,0.7053904278298974,0.708456686558376,0.0014323294162750244,0.004957837983965874,0.00532680656760931,0.03828114910516888,-0.3644826645478606,9.783369292974472,5113,1603231864.9464085,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221105.092013,53.0107638835907,144657,1603884911.603173,/world,vicon/test_obj/test_obj,-0.5140642868765545,-0.08669692069969141,1.3849681093951403,-0.004665511051273293,0.0038828026488619953,0.025610686129171494,0.9996535647944309,1859153.0,0.01,0.11,-0.98,-0.18,-0.12,-0.18,-22.81,7.5,-55.66,1859280.0,0.15,-0.05,0.99,0.24,0.06,0.06,14.1,182.3,85.07,114803,1603231865.8228226,body_FLU,-0.017150512528251786,-0.014864972343682673,0.7053565296624089,0.7084892790860304,-0.0025172745808959007,-0.00048070625052787364,-0.0002964087761938572,0.003916002823971212,-0.45560641591250894,9.846766230940819,5113,1603231864.9464085,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221105.191867,53.11066126823425,144667,1603884911.7035162,/world,vicon/test_obj/test_obj,-0.5139848495413076,-0.08672428409698442,1.3849708485725007,-0.004578584848892327,0.003841927862134814,0.025606760763237493,0.9996542251970418,1859253.0,0.02,0.11,-0.99,0.06,0.0,0.06,-23.11,6.3,-56.11,1859380.0,0.15,-0.06,1.0,-0.18,-0.06,0.0,12.15,181.1,85.67,114811,1603231865.1793773,body_FLU,-0.017111157721595223,-0.014951774380621244,0.7054267123649027,0.7084185247481481,0.0020116623491048813,0.003148615825921297,0.006359045393764973,0.10052722412254661,-0.48841607802361253,9.758821834087373,5114,1603231865.1460805,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221105.291878,53.21067762374878,144677,1603884911.8031986,/world,vicon/test_obj/test_obj,-0.513812759503998,-0.08676960362629657,1.3849743249103381,-0.004403256645285672,0.0037957109942371816,0.025603724117334657,0.9996552671897885,1859353.0,0.02,0.11,-0.99,0.0,0.0,-0.06,-21.61,6.9,-55.51,1859480.0,0.14,-0.06,0.99,-0.06,0.06,0.06,11.25,179.74,86.12,114817,1603231865.2820227,body_FLU,-0.017124092546596466,-0.01491544406316559,0.7053929724381126,0.7084525738662951,-0.0008164251339621842,0.004317409358918667,-0.002482145791873336,-0.02444802418956533,-0.42980084133893254,9.911172640800476,5114,1603231865.1460805,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221105.391819,53.310627698898315,144687,1603884911.9034274,/world,vicon/test_obj/test_obj,-0.5137904382042485,-0.08672764756106528,1.3849734293051483,-0.004430203867846555,0.0039002941860727903,0.02553869251827192,0.9996564090643387,1859453.0,-0.01,0.12,-0.98,0.12,-0.61,0.3,-22.96,6.9,-54.16,1859580.0,0.14,-0.07,1.03,-0.3,-0.24,-0.24,12.9,179.59,86.27,114823,1603231865.381802,body_FLU,-0.017128329314674968,-0.01480971155956349,0.7053942983991754,0.7084533693648056,-0.0031455629505217075,0.0016212521586567163,0.00041901800432242453,-0.13018848440609873,-0.41210068930685523,9.930810607910157,5114,1603231865.1460805,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221105.492062,53.41080284118652,144697,1603884912.3494577,/world,vicon/test_obj/test_obj,-0.5139854050192976,-0.08656971955813716,1.3849541592212002,-0.0048141308492120035,0.003716059517759473,0.025865018301709237,0.9996469456133398,1859553.0,0.02,0.1,-1.01,-0.73,-0.61,-0.67,-24.16,7.05,-54.61,1859680.0,0.15,-0.05,0.96,0.73,-1.16,0.43,15.45,182.3,86.42,114829,1603231865.4816492,body_FLU,-0.01714487526354194,-0.014840093347414833,0.7053480885118425,0.7084983407985707,-0.0013607905711978674,-0.0052163079380989075,0.004294300451874733,0.008056524421088397,-0.5445612704716623,9.803787731409074,5114,1603231865.1460805,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221105.591977,53.51071548461914,144707,1603884912.1032043,/world,vicon/test_obj/test_obj,-0.5140161012177318,-0.08705854934386699,1.384880517539279,-0.004444420658754899,0.003005179248678859,0.02648058696174191,0.9996349306306043,1859653.0,0.01,0.11,-0.99,0.06,-0.37,-0.61,-21.46,7.8,-54.61,1859780.0,0.14,-0.07,0.98,-0.3,-0.06,0.37,13.65,182.45,84.92,114835,1603231865.5814903,body_FLU,-0.016828663073633832,-0.015213696935751593,0.7056725709687794,0.7081748104154892,0.005319168791174889,-0.0036925773601979017,0.01633422076702118,0.04506558303628117,-0.5304664899520576,9.747045830368997,5114,1603231865.1460805,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221105.69205,53.61079168319702,144717,1603884912.2034166,/world,vicon/test_obj/test_obj,-0.5128765881926111,-0.08787783924373502,1.384955754609481,-0.0026376336576796025,0.002548881487751089,0.02628352491894496,0.9996477991821342,1859753.0,0.04,0.11,-1.01,1.46,0.43,0.37,-23.11,6.0,-53.71,1859880.0,0.15,-0.07,1.0,-1.28,0.79,-0.18,14.7,180.65,84.92,114841,1603231865.681353,body_FLU,-0.01707692737223421,-0.015138999120064623,0.7059836205639103,0.7078603794200088,0.0016078765038400888,0.021877460181713104,0.003322707489132881,0.002519599565304816,-0.10938582559023052,9.895532836675644,5114,1603231865.1460805,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221105.792102,53.71084713935852,144727,1603884912.3034134,/world,vicon/test_obj/test_obj,-0.512124174502186,-0.08755795767911441,1.384960095985952,-0.0025389822153111443,0.0025573590117269653,0.025955968421504116,0.999656591629094,1859853.0,0.03,0.1,-1.0,-0.24,-0.12,0.3,-22.66,6.9,-54.91,1859980.0,0.16,-0.07,0.98,0.3,0.49,-0.61,13.05,181.25,85.82,114848,1603231865.7784255,body_FLU,-0.017550541963292067,-0.014198468117371072,0.7057158280521053,0.708135263926777,0.007670167833566666,0.016524290665984154,-0.005756850354373455,-0.2203278838377446,-0.42754595978558063,9.893092111229898,5115,1603231865.745168,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221105.891869,53.810778856277466,144737,1603884912.4031842,/world,vicon/test_obj/test_obj,-0.5123715379910466,-0.08614760795362479,1.3849933910777903,-0.00419971642691405,0.003396429705243577,0.025772192688104788,0.9996532502479237,1859953.0,0.01,0.12,-0.98,-2.01,-0.06,-0.3,-24.01,6.6,-54.46,1860080.0,0.16,-0.05,1.02,2.26,1.16,0.18,14.7,182.45,84.62,114855,1603231865.881018,body_FLU,-0.01752563803232448,-0.014440491686715125,0.7054860350438323,0.7083599216285027,-0.00345921004191041,-0.012454899027943611,-0.010077295824885368,-0.41252809374779464,-0.42440304382145405,9.873269541621209,5115,1603231865.745168,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221105.992659,53.91139793395996,144747,1603884912.5034592,/world,vicon/test_obj/test_obj,-0.5129047391581298,-0.08567868759638499,1.3849268002691095,-0.005716276449409781,0.003727270015013566,0.026253394887498827,0.9996320277475458,1860053.0,0.02,0.14,-0.98,-0.06,0.73,-0.3,-22.51,5.25,-54.31,1860180.0,0.14,-0.06,1.04,0.18,1.04,0.43,12.9,181.1,87.02,114864,1603231865.9836507,body_FLU,-0.016549253964079032,-0.01549982097258558,0.7056420565682453,0.708205595674863,-0.007854867726564407,-0.028121570125222206,0.01282276026904583,0.12661735161859541,-0.43923652642965316,9.963596245408059,5115,1603231865.745168,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221106.09185,54.010658740997314,144757,1603884912.6033978,/world,vicon/test_obj/test_obj,-0.5132867467521517,-0.08694352376593519,1.3849476034328647,-0.004703207627553463,0.003882777672529851,0.026182549712042695,0.9996385736685707,1860154.0,0.04,0.12,-1.0,1.65,0.12,-0.06,-22.51,7.5,-55.66,1860280.0,0.13,-0.05,1.02,-1.34,0.0,0.49,14.7,182.75,85.67,114870,1603231866.834592,body_FLU,-0.016199030776765135,-0.015702351153551654,0.7058585900158623,0.7079934169686628,-0.007862142287194729,0.02156137302517891,-0.006082604639232159,0.11038562191743403,-0.4283071895129979,9.851841631293297,5115,1603231865.745168,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221106.192052,54.11079549789429,144767,1603884912.7034216,/world,vicon/test_obj/test_obj,-0.5130863634728071,-0.08820987804258186,1.3849571232841462,-0.0024835028664738626,0.0026617676792901283,0.026450122317406552,0.9996435055737259,1860253.0,0.01,0.12,-0.99,1.46,0.0,0.12,-23.11,6.3,-54.01,1860380.0,0.14,-0.08,0.99,-0.91,-0.3,-0.18,13.2,181.7,84.62,114876,1603231866.1833417,body_FLU,-0.01688580845346126,-0.014807218059754131,0.7058765401985118,0.7079787608138981,0.004557547625154257,0.02917257696390152,0.004220388364046812,-0.09049724020343274,-0.356305058632046,9.831733979344369,5115,1603231865.745168,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221106.291991,54.21073627471924,144777,1603884912.8033347,/world,vicon/test_obj/test_obj,-0.5128925557943063,-0.08790598889357094,1.3848888355127815,-0.0033258529885369864,0.002953767495610399,0.02619799819200143,0.9996468770772069,1860353.0,0.01,0.11,-1.01,-0.06,-0.06,0.06,-22.51,6.3,-54.01,1860480.0,0.14,-0.07,0.98,0.37,-0.06,-0.18,13.95,182.15,85.67,114883,1603231866.2804167,body_FLU,-0.017554707834126333,-0.014044913748113763,0.7058196370586575,0.7080347537890013,-0.002975232433527708,0.006602620705962181,-0.0022190804593265057,-0.22029131750017406,-0.346255212418735,9.741305043160915,5116,1603231866.2470996,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221106.392026,54.31076908111572,144787,1603884912.9032426,/world,vicon/test_obj/test_obj,-0.5128909802429584,-0.08641241059440674,1.384946419592288,-0.004804495067762236,0.003818640877885523,0.025836093681094883,0.999647353356318,1860453.0,0.01,0.11,-0.99,-1.16,-0.24,0.61,-24.46,5.1,-56.86,1860580.0,0.15,-0.05,1.0,1.04,-0.06,-0.79,13.95,182.45,84.92,114892,1603231866.380266,body_FLU,-0.017454791838032772,-0.014157862495070324,0.705735669350769,0.7081186695586296,0.0032879654318094254,-0.01637076772749424,-0.0010433149291202426,-0.15785996451973916,-0.5257433167174459,9.931341048002244,5117,1603231866.3469744,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221106.492715,54.411454916000366,144797,1603884913.3197744,/world,vicon/test_obj/test_obj,-0.5130918287021122,-0.0854806445192221,1.3849294336031668,-0.005495278617037899,0.003769185589257636,0.02569014213175781,0.9996477438328789,1860554.0,0.01,0.12,-0.99,-0.49,-0.12,0.0,-23.56,6.3,-55.06,1860680.0,0.15,-0.06,1.0,0.06,-0.12,-0.24,14.1,181.85,85.52,114900,1603231866.4828322,body_FLU,-0.01672201726598584,-0.014982472750646533,0.7055215478906139,0.7083327220387777,-0.002907007932662964,-0.02192174270749092,-0.0026431726291775703,-0.009573306326754391,-0.4255489594526589,9.83507785499096,5117,1603231866.3469744,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221106.592253,54.51099419593811,144807,1603884913.1034217,/world,vicon/test_obj/test_obj,-0.5131056987574605,-0.08603365150002976,1.3849328399788898,-0.005174994993296788,0.003794724320191621,0.025814590461356177,0.9996461506020345,1860653.0,0.01,0.11,-0.99,0.61,0.06,-0.12,-22.96,5.4,-54.46,1860780.0,0.15,-0.05,1.0,-0.98,-0.12,0.37,13.95,182.45,84.32,114908,1603231866.582711,body_FLU,-0.01635710005882225,-0.01544561831576858,0.7054562933986038,0.7083962847565001,0.0010550492443144321,0.001489932183176279,0.0013304983731359243,0.1438327943002805,-0.49757712308317426,9.80474579501152,5118,1603231866.5466397,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221106.691871,54.610666036605835,144817,1603884913.2034464,/world,vicon/test_obj/test_obj,-0.5130825825033879,-0.08728847799345976,1.3849355668867638,-0.004126172684070241,0.003792425856136951,0.02589449831406056,0.9996489719707464,1860754.0,0.03,0.11,-1.0,0.98,-0.12,0.0,-22.21,5.4,-54.91,1860880.0,0.15,-0.07,0.99,-1.16,-0.18,-0.06,13.2,182.15,86.27,114913,1603231866.6825213,body_FLU,-0.01670783004162943,-0.014997432500772961,0.7055464167837092,0.7083079691753815,0.002542357426136732,0.02587602101266384,0.005911453627049923,0.08785620315559209,-0.4841718635670841,9.92989343726635,5118,1603231866.5466397,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221106.79188,54.71069812774658,144827,1603884913.303392,/world,vicon/test_obj/test_obj,-0.5129805906379175,-0.087651136949376,1.3849328768548927,-0.00275369507373579,0.0026886153085993,0.02606021954037396,0.9996529665182167,1860853.0,0.01,0.09,-1.01,0.0,0.06,-0.3,-23.56,6.3,-54.61,1860980.0,0.14,-0.08,0.98,0.24,0.12,0.24,13.35,180.5,85.07,114918,1603231866.7823694,body_FLU,-0.01748447397165212,-0.014219023310973114,0.7055625221068614,0.7082892346663341,0.0007873818394728005,0.02034803479909897,-0.0007199899991974235,-0.16620240191929042,-0.4575470788925886,9.814686289072037,5118,1603231866.5466397,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221106.892054,54.8107967376709,144837,1603884913.4035532,/world,vicon/test_obj/test_obj,-0.5130149704192977,-0.08681085945024546,1.3849332946642787,-0.004562190899815807,0.0039058798770741214,0.025809752275754414,0.9996488319425195,1860953.0,0.02,0.11,-0.99,-0.85,-0.18,0.37,-21.61,6.6,-54.46,1861080.0,0.14,-0.06,1.0,0.91,0.0,-0.61,13.95,182.15,85.97,114926,1603231866.879491,body_FLU,-0.017520494602922643,-0.014165879143962026,0.705634387889707,0.7082178130804576,-0.0041968608275055885,-0.008840188384056091,-0.0017238534055650234,-0.11575092413742095,-0.39513423727825286,9.839016431093215,5119,1603231866.846158,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221106.992128,54.91087245941162,144847,1603884913.503205,/world,vicon/test_obj/test_obj,-0.5129945873227494,-0.08593684984510382,1.3849626308733833,-0.005157554877561049,0.003985131006092767,0.02565580499147356,0.9996495876199764,1861053.0,0.0,0.12,-0.99,-0.55,0.0,0.06,-23.71,6.6,-54.16,1861181.0,0.15,-0.05,1.0,0.49,0.06,-0.12,13.8,182.3,85.82,114933,1603231866.9880009,body_FLU,-0.017013681109619094,-0.014834615213339704,0.7055035334118909,0.7083468311427032,-0.0007477310718968511,-0.009988919831812382,-0.003089436562731862,0.04488134565297514,-0.4430219730064273,9.77878694486618,5119,1603231866.846158,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221107.091961,55.01070594787598,144857,1603884913.6035717,/world,vicon/test_obj/test_obj,-0.5130382286432064,-0.08593837501501106,1.3849655190799344,-0.005275851905982937,0.004044229457736221,0.025721609896779667,0.9996470418998283,1861153.0,0.02,0.11,-1.0,0.0,0.06,-0.06,-22.81,6.3,-56.71,1861280.0,0.13,-0.04,1.01,0.12,0.12,0.24,13.35,180.2,86.87,114938,1603231867.8187585,body_FLU,-0.016561946179651447,-0.015292086796125535,0.7054515522607213,0.7083995775218256,-0.005636421497911215,-6.941246101632714e-05,-0.0004639832186512649,0.006137613208964467,-0.45891137022525075,9.96051057958603,5119,1603231866.846158,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221107.191782,55.110572814941406,144867,1603884913.7034497,/world,vicon/test_obj/test_obj,-0.5126548164082838,-0.08687558143004913,1.3849548312056106,-0.004691026043087743,0.003732476658072159,0.026147110504576306,0.999640130999612,1861253.0,0.0,0.11,-0.99,0.91,0.49,-0.49,-22.51,6.3,-54.61,1861380.0,0.15,-0.06,1.0,-0.67,0.18,0.43,12.3,180.5,84.77,114944,1603231867.1817226,body_FLU,-0.016522475052642455,-0.015468866804450376,0.7055151241769162,0.7083333477505852,-0.003873119130730629,0.009234337136149406,0.007139378692954779,0.1974351840801537,-0.4807529566437006,9.802757228851318,5119,1603231866.846158,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221107.292074,55.210817098617554,144877,1603884913.8031766,/world,vicon/test_obj/test_obj,-0.512656071540168,-0.08792372170191842,1.384960896528816,-0.0025061846979189217,0.0025776131720632355,0.026134397613140833,0.9996519735437895,1861353.0,0.02,0.1,-0.99,1.22,0.0,0.18,-22.81,6.0,-55.36,1861480.0,0.14,-0.08,1.02,-1.04,0.3,-0.18,13.65,183.2,128.58,114950,1603231867.2816014,body_FLU,-0.01696029184912265,-0.014932282235642353,0.7057851988746346,0.708065412583555,-0.007718532346189022,0.022419586777687073,-0.000924288819078356,0.019366886956617237,-0.5503083376698196,9.771579268813133,5119,1603231866.846158,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221107.392121,55.31086754798889,144887,1603884913.9035006,/world,vicon/test_obj/test_obj,-0.5123902839250294,-0.08762220420670144,1.3849593394948172,-0.0027045358775994793,0.0026276119408359597,0.025960015888539783,0.9996558701454425,1861453.0,0.03,0.11,-1.01,-0.49,0.0,0.37,-21.16,6.15,-55.21,1861580.0,0.14,-0.06,1.0,0.85,-0.43,-0.3,12.9,182.15,84.32,114956,1603231867.381412,body_FLU,-0.017718517039442945,-0.014268120136838765,0.7056557831373439,0.7081895160382605,-0.002146402606740594,0.009249777533113956,-0.0017974342918023467,-0.10274506468791515,-0.435774754922837,9.889748235583305,5119,1603231866.846158,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221107.492646,55.41142988204956,144897,1603884914.3496938,/world,vicon/test_obj/test_obj,-0.5122564238262083,-0.08643015518347663,1.3848659820609945,-0.0044862327490731695,0.0029625649289046984,0.02605066079734064,0.999646167399638,1861554.0,0.01,0.11,-1.0,-1.34,-0.06,-0.24,-22.66,5.1,-54.46,1861681.0,0.15,-0.06,1.0,0.91,-0.12,-0.18,12.75,182.9,85.82,114963,1603231867.4785094,body_FLU,-0.017463363993982055,-0.014475083502565239,0.7055701780318406,0.708276942126259,0.002490732818841934,-0.012932798825204372,0.0017672684043645859,-0.055576921805273745,-0.4726150753162801,9.813686164140702,5120,1603231867.4452112,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221107.592512,55.51129913330078,144907,1603884914.103517,/world,vicon/test_obj/test_obj,-0.5126385155885578,-0.08588656900404233,1.384954735543467,-0.005156026130703881,0.003818882881330974,0.02559810962443612,0.9996517235076092,1861653.0,0.02,0.13,-0.99,-0.37,-0.06,0.43,-23.86,7.5,-55.66,1861780.0,0.14,-0.05,1.01,0.06,0.24,-0.43,13.95,180.05,85.22,114970,1603231867.5810735,body_FLU,-0.016763747077471802,-0.015134411716410681,0.7055813549683798,0.7082689304825576,-0.0010236025555059314,-0.0069596171379089355,-0.005586972460150719,0.14871305856574327,-0.5234728812351823,9.691508519053459,5120,1603231867.4452112,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221107.692603,55.611345291137695,144917,1603884914.2034826,/world,vicon/test_obj/test_obj,-0.512911410252144,-0.08643517869611873,1.384961290956715,-0.00480291046136661,0.0038478670104634474,0.025823043008453513,0.9996475861124027,1861753.0,0.02,0.12,-1.0,0.73,0.0,-0.3,-23.41,6.15,-55.81,1861880.0,0.15,-0.06,1.01,-0.55,0.06,0.24,13.2,181.4,84.92,114979,1603231867.683703,body_FLU,-0.016575013691826516,-0.01532516846610583,0.7053894562691522,0.7084603892363432,-0.0007295309915207326,0.009351518005132675,0.0024379438254982233,0.05353040721919387,-0.45840086545050146,9.880291446805,5120,1603231867.4452112,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221107.792382,55.711124658584595,144927,1603884914.3034372,/world,vicon/test_obj/test_obj,-0.5130089373543827,-0.08722280441608275,1.3850290007494959,-0.0033863171630072702,0.003591351960783216,0.025646955858159456,0.9996588761684533,1861853.0,0.02,0.1,-1.0,0.91,0.12,0.18,-21.76,7.05,-55.06,1861980.0,0.15,-0.07,0.99,-0.79,0.06,0.0,13.35,180.2,86.12,114985,1603231867.7835424,body_FLU,-0.01689561682560561,-0.014933427805509067,0.7054934233161735,0.708357650148346,-0.0025793062523007393,0.018805192783474922,-0.0014147221809253097,0.007395546337589621,-0.4615228967964649,9.782215527355671,5120,1603231867.4452112,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221107.89227,55.81101322174072,144937,1603884914.4032667,/world,vicon/test_obj/test_obj,-0.51315952403171,-0.08717202243239569,1.3850249097640308,-0.0033011154052502377,0.0035498383772369587,0.025583016315584954,0.9996609478021902,1861953.0,0.02,0.12,-0.99,-0.12,-0.06,0.06,-22.21,6.6,-55.21,1862080.0,0.15,-0.07,1.02,0.3,0.06,-0.3,14.1,182.3,85.07,114991,1603231867.8833768,body_FLU,-0.01738840900138906,-0.014407178982881574,0.7054440721843028,0.7084057717482147,-2.3251741367857903e-05,0.012804434634745121,0.003897728631272912,-0.08076369372289628,-0.4919143611006439,9.737898659706115,5120,1603231867.4452112,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221107.992015,55.91075897216797,144947,1603884914.5030608,/world,vicon/test_obj/test_obj,-0.5132544390318464,-0.08638911988218191,1.3849664536952282,-0.004787407774434833,0.0038694118022437694,0.02564645530805356,0.9996521233455355,1862053.0,0.01,0.11,-1.0,-0.73,-0.3,0.0,-22.96,6.15,-54.46,1862180.0,0.14,-0.07,1.0,0.79,-0.37,-0.18,14.7,181.4,85.67,114998,1603231867.980485,body_FLU,-0.01731953601544708,-0.014438652857676428,0.7053789101308927,0.7084717017061579,0.0005834863986819983,-0.005277767311781645,-0.001946988864801824,-0.06779806545982138,-0.298316652584821,9.776642985463143,5121,1603231867.947173,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221108.091988,56.01073503494263,144957,1603884914.6031804,/world,vicon/test_obj/test_obj,-0.5131949845444602,-0.08596645934181586,1.3849779720015127,-0.005258084410034272,0.004034720174464745,0.02548806495982838,0.9996531559126167,1862153.0,0.0,0.11,-1.0,-0.24,-0.12,0.06,-22.96,6.6,-54.91,1862280.0,0.15,-0.05,0.99,-0.06,-0.24,-0.24,13.95,182.15,43.36,115007,1603231868.8029253,body_FLU,-0.016884186631211672,-0.014997406430706387,0.705361622199617,0.7084878149764323,0.0014439249644055963,-0.009237455204129219,-0.002175257308408618,-0.10963317322265356,-0.46375678419694305,9.803406842708588,5122,1603231868.4704363,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221108.192791,56.11153054237366,144967,1603884914.7035174,/world,vicon/test_obj/test_obj,-0.5133402380626518,-0.08635539828314182,1.3849743809830868,-0.004756920785770667,0.0038704324678239463,0.025519068483755732,0.9996555249689122,1862253.0,0.02,0.11,-1.0,0.37,0.0,0.06,-22.66,5.85,-54.91,1862380.0,0.15,-0.06,0.97,-0.61,-0.12,-0.06,13.95,180.65,85.97,115015,1603231868.1829093,body_FLU,-0.01666735756320709,-0.015246549440535946,0.7052836295397381,0.7085652713937305,0.0023987770546227694,0.008847256191074848,-0.0022719050757586956,0.10957540279068052,-0.5838754688166082,9.841627738595008,5122,1603231868.4704363,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221108.292519,56.21125793457031,144977,1603884914.8031468,/world,vicon/test_obj/test_obj,-0.5135618429691382,-0.08678391835406098,1.3849835730936875,-0.004244342453422066,0.0037321021882047527,0.025444397606219683,0.9996602620895019,1862353.0,0.02,0.11,-1.0,0.18,-0.06,-0.12,-23.41,5.85,-55.21,1862481.0,0.15,-0.07,0.99,-0.12,0.12,0.06,13.65,181.7,85.67,115022,1603231868.280023,body_FLU,-0.016983977054526235,-0.014900823870444675,0.7052192098105704,0.7086292232793875,0.0009080962045118213,0.019621528685092926,-0.003376167733222246,0.03288332420401275,-0.5768148248568177,9.924077290177346,5123,1603231868.246724,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221108.392498,56.31123661994934,144987,1603884914.9032433,/world,vicon/test_obj/test_obj,-0.5136461828007618,-0.08671736517681554,1.3849610490414574,-0.004448919309146493,0.0038646164162376255,0.025555926484751138,0.9996560240795042,1862453.0,0.02,0.1,-0.99,-0.24,0.06,-0.3,-22.06,4.95,-55.06,1862580.0,0.14,-0.08,1.0,0.18,0.06,0.18,14.4,182.3,86.42,115029,1603231868.3825998,body_FLU,-0.01716022282716194,-0.014667749729289548,0.7052441819104672,0.7086049871062416,0.0048082126304507256,0.009044734761118889,0.0017695467686280608,-0.005439603265374899,-0.4767101765200496,9.811253617286683,5123,1603231868.246724,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221108.492103,56.410850048065186,144997,1603884915.3371685,/world,vicon/test_obj/test_obj,-0.5134171433133387,-0.0865573148413731,1.3849603612871437,-0.0047828187680106354,0.003917357175706835,0.025715033038717153,0.9996501968354771,1862553.0,0.02,0.11,-0.99,-0.12,0.06,-0.12,-23.41,6.15,-53.86,1862681.0,0.13,-0.06,1.0,0.12,-0.06,0.18,16.05,181.7,84.92,115035,1603231868.4824808,body_FLU,-0.01698804430638013,-0.014887743549058105,0.7053480909333294,0.7085011164842082,-0.0013925801031291485,-0.0039514051750302315,0.003288092091679573,-0.03242509030597285,-0.3480019259378314,9.716488859117032,5123,1603231868.246724,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221108.59212,56.51086401939392,145007,1603884915.1035357,/world,vicon/test_obj/test_obj,-0.5132283124358205,-0.08667358812368685,1.3849571593313672,-0.004659674826303171,0.003956962682040023,0.02564244980530356,0.9996524869397507,1862654.0,0.01,0.12,-0.99,0.24,0.06,0.18,-21.91,6.9,-55.81,1862780.0,0.15,-0.07,0.99,-0.18,-0.24,-0.24,14.1,182.6,86.12,115040,1603231868.5822651,body_FLU,-0.01692116052783432,-0.014966930125375824,0.7054343371340062,0.7084151758124035,0.002316197380423546,0.008870895951986313,0.003940770868211985,0.03494495001621544,-0.4610751188993454,9.803816940665245,5123,1603231868.246724,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
