name,date,time,time_since_start,vicon_sequence,vicon_time_stamp,vicon_frame_id,vicon_child_frame_id,vicon_translation_x,vicon_translation_y,vicon_translation_z,vicon_rotation_x,vicon_rotation_y,vicon_rotation_z,vicon_rotation_w,int_imu_time_stamp,int_imu_acc_x,int_imu_acc_y,int_imu_acc_z,int_imu_gyro_x,int_imu_gyro_y,int_imu_gyro_z,int_imu_mag_x,int_imu_mag_y,int_imu_mag_z,ext_imu_time_stamp,ext_imu_acc_x,ext_imu_acc_y,ext_imu_acc_z,ext_imu_gyro_x,ext_imu_gyro_y,ext_imu_gyro_z,ext_imu_mag_x,ext_imu_mag_y,ext_imu_mag_z,dji_imu_sequence,dji_imu_time_stamp,dji_imu_frame_id,dji_imu_orientation_x,dji_imu_orientation_y,dji_imu_orientation_z,dji_imu_orientation_w,dji_imu_ang_vel_x,dji_imu_ang_vel_y,dji_imu_ang_vel_z,dji_imu_lin_acc_x,dji_imu_lin_acc_y,dji_imu_lin_acc_z,rc_sequence,rc_time_stamp,rc_frame_id,rc_roll,rc_pitch,rc_yaw,rc_throttle,rc_mode,rc_landing_gear
,,122014.833908,33.98676681518555,25891,1603197195.948617,/world,vicon/testobj/testobj,-0.01132585892583166,-0.20905788951751025,1.3959011025109664,0.0034974830235011897,-0.009118179153144952,0.010346139734128759,0.9998987867849592,1780064.0,0.04,0.15,-1.0,-0.06,-0.12,0.06,-55.06,0.6,-53.71,1822659.0,0.14,0.11,0.99,0.43,0.06,0.49,-6.45,34.06,17.25,27945,1603196414.809842,body_FLU,-0.02636525674265662,0.004210053645875131,-0.5950640806777518,0.8032346410435339,-0.0018441660795360804,0.010223036631941795,-0.001954238163307309,0.29568814813345673,-0.48039236837625504,9.914744348645211,2905,1603196414.8237169,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122014.855802,34.008655071258545,25893,1603197195.9687102,/world,vicon/testobj/testobj,-0.011333481191411537,-0.20900004643053177,1.3959235663224172,0.003544213115334359,-0.009121892555790483,0.010414364906590473,0.9998978801023563,1780074.0,0.05,0.16,-0.99,-0.06,-0.24,-0.06,-55.81,1.05,-52.96,1822667.0,0.14,0.11,1.0,0.85,0.0,0.67,-6.45,34.06,17.25,27946,1603196414.8375976,body_FLU,-0.026294687631473145,0.004281585594186915,-0.5950708401476065,0.8032315684988888,-0.004427592735737562,0.013673452660441399,-0.0007202898850664496,0.31384250409901143,-0.5059666421525181,9.797273483097554,2905,1603196414.8237169,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122014.879135,34.03200101852417,25895,1603197195.9885483,/world,vicon/testobj/testobj,-0.011381592154676089,-0.20900493548483418,1.3959296885780539,0.0034740256705166695,-0.00929480641463477,0.010427712792551731,0.9998963948956268,1780084.0,0.04,0.15,-0.99,-0.06,-0.06,-0.12,-56.26,1.35,-51.91,1822676.0,0.15,0.1,1.0,0.55,0.12,0.67,-4.35,34.36,17.55,27948,1603196414.865345,body_FLU,-0.026211194108479358,0.004347779418397966,-0.5950730204427248,0.8032323265772543,0.0020685927011072636,0.008852118626236916,0.0003829431370832026,0.22044125226326286,-0.5076590629667044,9.85884484255314,2905,1603196414.8237169,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122014.90503,34.05787515640259,25898,1603197196.1864243,/world,vicon/testobj/testobj,-0.01007537290611529,-0.2101545489481899,1.3941685850070176,0.001992555753179559,-0.0018829404120312891,0.0024246097115202536,0.9999933027399344,1780094.0,0.03,0.15,-0.99,0.0,0.06,0.0,-55.81,0.0,-52.21,1822685.0,0.14,0.1,0.98,-0.06,-0.06,0.67,-5.4,34.06,15.9,27951,1603196414.898585,body_FLU,-0.02613265775028247,0.0044344192344421916,-0.5950379698029284,0.8032603778462928,0.002407155465334654,0.013144677504897118,0.003922428470104933,0.33188225024566054,-0.48300462517887355,9.897135840654373,2905,1603196414.8237169,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122014.929558,34.08240985870361,25900,1603197196.385833,/world,vicon/testobj/testobj,-0.010097298306356854,-0.2101706776295561,1.394175777141416,0.0019053241496004845,-0.0019368727976546718,0.0024154935337505896,0.9999933918054854,1780104.0,0.05,0.15,-0.99,-0.06,-0.06,-0.06,-56.86,0.0,-53.71,1822693.0,0.14,0.11,1.0,-0.18,0.06,0.61,-6.75,34.06,16.5,27954,1603196414.9263222,body_FLU,-0.02609541103682478,0.004521148094634153,-0.5949976180617564,0.803290995370645,-0.0036736440379172564,0.011994829401373863,0.005895616486668587,0.19360154223069548,-0.4407326975539327,9.885737220525742,2905,1603196414.8237169,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122014.955251,34.108094692230225,25903,1603197196.6886587,/world,vicon/testobj/testobj,-0.010067084465527334,-0.21018254973785638,1.3941649125385303,0.0019342327048373592,-0.0018948397385104801,0.002366795683405795,0.9999935332812917,1780114.0,0.05,0.15,-0.98,-0.12,-0.06,-0.06,-56.26,1.05,-52.21,1822702.0,0.15,0.1,1.0,-0.18,0.06,0.43,-6.15,35.56,17.1,27956,1603196414.9484925,body_FLU,-0.026040622473788577,0.004573005241536148,-0.5949854669336458,0.803301479982447,0.0031895446591079235,0.013745956122875214,3.572460263967514e-05,0.15483384906873107,-0.5437011674121023,10.063008196234703,2905,1603196414.8237169,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122014.979756,34.132758378982544,25905,1603197196.8854837,/world,vicon/testobj/testobj,-0.010041884975821634,-0.21018689008522065,1.3941659728184865,0.0019847602781936204,-0.0018943519115137036,0.002353183035163784,0.9999934673222003,1780124.0,0.03,0.13,-0.99,-0.06,-0.12,-0.12,-54.91,0.45,-53.86,1822711.0,0.14,0.1,0.99,-0.18,0.0,0.12,-6.15,34.21,17.4,27959,1603196414.976243,body_FLU,-0.025987721565004902,0.004609232542607209,-0.5950077453620595,0.8032864845510516,0.003416710300371051,0.004308504052460194,-0.0030887185130268335,0.25345674835145476,-0.49981688884645703,9.829622734308243,2905,1603196414.8237169,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122015.005089,34.1579384803772,25908,1603197196.1186678,/world,vicon/testobj/testobj,-0.009984505690053854,-0.21018312679439347,1.3941468282507365,0.001940518568789309,-0.0017737755616030425,0.002358320483667031,0.9999937631967699,1780134.0,0.03,0.15,-1.0,-0.06,-0.18,-0.18,-56.26,0.0,-52.96,1822720.0,0.14,0.11,1.0,-0.55,0.0,-0.18,-5.4,35.41,17.25,27960,1603196414.990101,body_FLU,-0.025972553833390203,0.0046088576899776254,-0.5950323409404257,0.8032687583325534,-0.00046470400411635637,0.007835423573851585,-0.008739749900996685,0.22332447968423366,-0.45977472281455994,9.754856385469436,2905,1603196414.8237169,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122015.029058,34.18191599845886,25910,1603197196.138652,/world,vicon/testobj/testobj,-0.009939023517708628,-0.21016646795431765,1.3941233293115682,0.0017919226652015506,-0.001771843303114172,0.0023931790461401816,0.999993961121028,1780144.0,0.04,0.15,-1.0,-0.12,-0.12,-0.12,-55.81,1.65,-52.21,1822763.0,0.13,0.11,1.0,-0.85,0.06,-0.18,-4.95,35.41,17.55,27961,1603196415.9511423,body_FLU,-0.025975445621973802,0.004615848702299987,-0.5950551827265765,0.8032517038112885,-0.0018655422609299421,0.0005564407329075038,0.0013056693132966757,0.23716813362389802,-0.5693751177750528,9.800261005818845,2906,1603196415.2340143,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122015.05352,34.20636820793152,25913,1603197196.1685317,/world,vicon/testobj/testobj,-0.009859876679766351,-0.21014486090591816,1.3941219708407415,0.001935779711612896,-0.0016572553664675452,0.002432820942076831,0.9999937938026526,1780154.0,0.03,0.15,-1.0,-0.06,-0.06,-0.06,-56.26,1.05,-52.66,1822772.0,0.13,0.11,1.0,-0.61,0.06,-0.3,-6.15,35.26,18.0,27962,1603196415.3729067,body_FLU,-0.025983200419157644,0.004616641550325076,-0.5950925513502929,0.803223764118177,-0.0030399179086089134,0.00518757151439786,0.0002544915769249201,0.3816628918200731,-0.4877934827283025,9.778414818942547,2906,1603196415.2340143,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122015.077183,34.2300341129303,25915,1603197196.1887422,/world,vicon/testobj/testobj,-0.009789787373220843,-0.21010472670366792,1.3941345086976797,0.0015963377674738574,-0.001709641756439131,0.002443337493130929,0.9999942794499834,1780164.0,0.04,0.15,-1.0,-0.06,-0.06,0.06,-54.01,0.3,-51.61,1822781.0,0.14,0.11,1.01,-0.43,0.0,-0.18,-6.15,36.31,18.0,27964,1603196415.6501582,body_FLU,-0.026001471169566418,0.004598876671827304,-0.5951178837388229,0.8032045058916193,0.00343943084590137,0.004607103765010834,0.0008976768585853279,0.27105828263238074,-0.4406950176134706,9.879035448789597,2906,1603196415.2340143,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122015.10261,34.255454778671265,25918,1603197196.2189124,/world,vicon/testobj/testobj,-0.009740877873618662,-0.21013454697825387,1.3940976618684147,0.0019828973860059754,-0.001374144765709304,0.0023278405021868163,0.9999943804855684,1780174.0,0.04,0.15,-1.0,0.0,0.06,-0.06,-55.36,-0.3,-52.81,1822790.0,0.15,0.1,0.99,-0.61,-0.12,-0.18,-4.95,33.31,17.25,27967,1603196415.982909,body_FLU,-0.026049746848231355,0.004540161151371529,-0.5951096520880456,0.8032093747071858,-0.0040120757184922695,0.0008188856882043183,0.0024395256768912077,0.1308854081304744,-0.5564628739915788,9.83283692085743,2906,1603196415.2340143,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122015.125664,34.27851438522339,25920,1603197196.2385514,/world,vicon/testobj/testobj,-0.009701340004052504,-0.21015203142714503,1.394065293966262,0.001953493541886047,-0.0013852054731503189,0.0023562035814096026,0.9999943566708074,1780184.0,0.04,0.15,-0.99,0.0,0.06,0.12,-56.71,0.75,-52.51,1822798.0,0.14,0.1,1.0,-0.43,-0.12,-0.18,-4.95,33.31,17.25,27968,1603196415.1176941,body_FLU,-0.02606950532201292,0.004510338447659634,-0.5950846461587435,0.8032274283448468,0.0005180935841053724,0.001563314814120531,0.0015845333691686392,0.23769930394738914,-0.3644286639355123,9.730783869087697,2906,1603196415.2340143,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122015.148968,34.30181694030762,25922,1603197196.258748,/world,vicon/testobj/testobj,-0.00967225414033208,-0.21014282501436846,1.3940757950325944,0.0019612978048239977,-0.0014185681107398058,0.0023061160293931984,0.9999944113865312,1780194.0,0.04,0.15,-1.0,-0.12,-0.12,-0.12,-55.66,0.45,-52.06,1822807.0,0.15,0.12,0.99,-0.06,-0.06,-0.12,-5.1,34.51,17.1,27969,1603196415.1343815,body_FLU,-0.026117723383830796,0.004471054081897555,-0.5950892649139814,0.803222659655951,-0.00235561141744256,-0.0033133081160485744,-0.0022089509293437004,0.19005254458263518,-0.48892797023803,9.743273162841797,2906,1603196415.2340143,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122015.172604,34.32545018196106,25925,1603197196.2886765,/world,vicon/testobj/testobj,-0.009657762406003974,-0.21011544454044376,1.3940723968956008,0.001910634537923192,-0.0014366504660889227,0.002351337773985973,0.9999943783450852,1780204.0,0.03,0.15,-0.99,-0.06,-0.06,-0.06,-55.96,1.2,-52.81,1822816.0,0.14,0.11,1.0,0.37,0.0,-0.18,-5.1,33.91,17.1,27971,1603196415.1648395,body_FLU,-0.026138138906928926,0.0044334806005814084,-0.5951164509245133,0.8032020616154181,-0.0024150994140654802,0.005907672457396984,-0.0024234578013420105,0.3017668499238789,-0.42744380041211844,9.760339547038079,2906,1603196415.2340143,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122015.196104,34.34895157814026,25927,1603197196.3086774,/world,vicon/testobj/testobj,-0.009658664637661647,-0.2101052038997376,1.3940780780438495,0.00197427472424101,-0.00141965507586322,0.002341016673789461,0.9999943032136293,1780214.0,0.03,0.14,-0.99,-0.06,-0.12,0.0,-56.71,0.75,-53.41,1822824.0,0.15,0.1,0.99,0.61,0.0,0.12,-3.6,34.36,18.15,27973,1603196415.184234,body_FLU,-0.02616775841793332,0.004403283292956425,-0.5951256935418555,0.8031944150714374,-0.0007078382186591625,0.0014856470515951514,0.002626455156132579,0.2556142535470426,-0.4825805067792535,9.702592263400556,2906,1603196415.2340143,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122015.219191,34.37204027175903,25929,1603197196.3285127,/world,vicon/testobj/testobj,-0.009668099824836964,-0.21008786217846953,1.3940928498192287,0.001959968793292336,-0.001430773460410433,0.002399759053323782,0.9999941762661022,1780224.0,0.04,0.15,-1.0,-0.06,-0.18,0.0,-55.66,1.2,-53.86,1822833.0,0.15,0.11,1.0,1.1,0.18,0.0,-4.95,34.81,17.55,27975,1603196415.2175627,body_FLU,-0.026214101129340816,0.004365311224839628,-0.5951580669101143,0.803169123131428,-0.0017349440604448318,0.0009993002749979496,-0.0015548793599009514,0.2953898120932281,-0.4912323614805937,9.865378368973731,2906,1603196415.2340143,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122015.245664,34.3985071182251,25932,1603197196.3585598,/world,vicon/testobj/testobj,-0.009714157340012604,-0.21009501788917806,1.3941005210681758,0.0019185422004736926,-0.0015185699154118468,0.0024535095128106026,0.9999939966981339,1780234.0,0.04,0.15,-0.98,-0.06,-0.06,0.06,-55.96,1.95,-52.81,1822842.0,0.15,0.1,0.99,0.73,0.0,-0.06,-5.55,34.21,16.05,27977,1603196415.2369173,body_FLU,-0.026242620472697157,0.004356149734092911,-0.5951407003455846,0.8031811101005721,0.0021275454200804234,0.008721956983208656,0.005227903835475445,0.3820385958775878,-0.39489994253218175,9.920621250987054,2906,1603196415.2340143,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122015.269419,34.42226529121399,25934,1603197196.3788278,/world,vicon/testobj/testobj,-0.00973883935319015,-0.21010360983173432,1.3940864708347396,0.001878558065905889,-0.0014886620226584588,0.0024166290024720577,0.9999942073878427,1780244.0,0.04,0.16,-0.99,0.0,0.0,0.0,-55.66,1.5,-51.01,1822850.0,0.15,0.11,1.0,0.24,0.18,0.0,-5.55,34.21,16.05,27979,1603196415.2646782,body_FLU,-0.026242526188448346,0.004355995943970005,-0.5951186155058459,0.8031974779573139,-0.0010531458538025618,0.00831635668873787,0.0019095051102340221,0.26639570034854115,-0.368915680333972,9.764488429784775,2906,1603196415.2340143,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122015.293225,34.44608402252197,25937,1603197196.4085846,/world,vicon/testobj/testobj,-0.009794740166810293,-0.21012763657821118,1.3941080367838514,0.001885763711784775,-0.0015801075484435892,0.002357341611162548,0.9999941950310947,1780254.0,0.04,0.16,-0.99,0.0,0.06,0.0,-55.96,1.5,-52.06,1822859.0,0.14,0.11,0.99,0.0,0.12,-0.12,-5.7,34.36,16.2,27981,1603196415.2841165,body_FLU,-0.026238377772503256,0.004347192920960725,-0.5950827763501102,0.8032242144862294,0.0010525590041652322,0.006297476589679718,0.004568484146147966,0.2394174654185772,-0.467358139436692,9.708600607395173,2906,1603196415.2340143,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122015.315302,34.46815276145935,25939,1603197196.4289887,/world,vicon/testobj/testobj,-0.009836961678975197,-0.21012561024559775,1.3941183034501061,0.0019193659722443238,-0.0016772463723353514,0.0023900097967880225,0.9999938953473878,1780264.0,0.04,0.15,-0.99,-0.06,-0.12,0.06,-55.81,0.6,-51.31,1822868.0,0.15,0.12,1.01,0.12,0.0,-0.12,-5.7,34.36,16.2,27982,1603196415.2979567,body_FLU,-0.02622825169043481,0.004356875010188278,-0.5950786584437293,0.803227543550531,0.0009130924008786678,0.013012782670557499,0.0035288359504193068,0.2942180462703109,-0.44927078220248223,9.742589082062244,2906,1603196415.2340143,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122015.337291,34.49016284942627,25941,1603197196.4489324,/world,vicon/testobj/testobj,-0.009882090179241968,-0.21012475909016967,1.394119969154926,0.0018823351338838664,-0.0017497309556006187,0.0024300682777116437,0.9999937449925337,1780274.0,0.04,0.15,-0.98,-0.12,-0.12,-0.12,-55.96,0.15,-52.51,1822876.0,0.15,0.11,0.99,0.43,-0.06,-0.18,-6.9,34.51,17.7,27983,1603196415.3174114,body_FLU,-0.026235308143614675,0.004381231302933163,-0.5950713071984914,0.8032326268074265,0.0018967995420098305,0.009297491982579231,-0.0007654366781935096,0.3638959966376424,-0.39486061957105995,9.837841050624847,2906,1603196415.2340143,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122015.360719,34.51361417770386,25943,1603197196.4689236,/world,vicon/testobj/testobj,-0.009908879356695963,-0.21012608922655132,1.3941205866808202,0.001886761542968694,-0.0016804612921376173,0.0023930232731926983,0.999993944791837,1780284.0,0.03,0.14,-1.0,0.0,-0.12,0.0,-55.81,1.35,-53.71,1822885.0,0.14,0.11,0.99,0.37,-0.18,-0.12,-5.1,34.21,17.4,27985,1603196415.356192,body_FLU,-0.02620514786286142,0.004418760170430678,-0.5950813128679889,0.803225993017751,0.00235207611694932,0.009460294619202614,-0.003002643119543791,0.13675666030682623,-0.41375108530372384,9.761094314217567,2906,1603196415.2340143,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122015.386382,34.53922486305237,25946,1603197196.4987504,/world,vicon/testobj/testobj,-0.009959180854583615,-0.210119095354723,1.3941417059648002,0.0019007876052379365,-0.0017718875487103987,0.002554778204744121,0.9999933602426163,1780294.0,0.04,0.15,-0.98,-0.24,-0.12,0.0,-56.26,0.6,-52.66,1822936.0,0.15,0.11,1.0,0.61,-0.18,-0.18,-4.5,34.21,17.4,27988,1603196415.3839862,body_FLU,-0.02617078348252311,0.004454617879421703,-0.595094299771909,0.8032172936699263,-0.0010623938869684935,0.007482432294636965,0.000760671857278794,0.2799042693525553,-0.4036941193342209,9.86512015914917,2906,1603196415.2340143,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122015.408959,34.561816453933716,25948,1603197196.5185683,/world,vicon/testobj/testobj,-0.009941926262611865,-0.21009102601531973,1.3941482105813559,0.0016779623765901675,-0.0019254096609456913,0.0025212419110808913,0.999993560268828,1780304.0,0.04,0.15,-1.0,-0.06,-0.06,0.0,-56.86,-1.2,-53.26,1822944.0,0.13,0.11,1.0,0.3,-0.18,-0.37,-4.65,33.76,18.9,27989,1603196415.3978212,body_FLU,-0.026160356435855982,0.004486426632877866,-0.5950938257507654,0.8032178074971535,-0.0016282920259982347,0.013142300769686699,0.001968471333384514,0.3992326975464821,-0.5013791094012559,9.889915312528611,2906,1603196415.2340143,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122015.434499,34.58734345436096,25951,1603197196.548708,/world,vicon/testobj/testobj,-0.009971453602820618,-0.21014396520824818,1.3941410854227665,0.0019064551690735098,-0.001824674726095376,0.002471496374909193,0.9999934638268898,1780314.0,0.04,0.15,-0.99,-0.12,-0.12,-0.06,-56.56,-0.75,-53.26,1822953.0,0.14,0.11,0.99,0.0,-0.12,-0.3,-4.95,34.36,15.45,27991,1603196415.42831,body_FLU,-0.026148851966834315,0.0045380044353906255,-0.5950875693998595,0.8032225275739773,-0.004664587322622538,0.01160481572151184,0.0010570569429546595,0.27197413885965943,-0.7718979700952768,9.961749052047729,2906,1603196415.2340143,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122015.45737,34.61021637916565,25953,1603197196.5689397,/world,vicon/testobj/testobj,-0.009957612370785643,-0.21015666954622736,1.3941425733774655,0.0019759073665255407,-0.0017465856392744887,0.0023977510577921418,0.9999936479891003,1780324.0,0.03,0.15,-1.0,-0.12,-0.18,-0.06,-54.91,0.15,-53.41,1822962.0,0.14,0.11,0.99,-0.12,-0.06,-0.37,-6.45,36.16,17.25,27992,1603196415.4366255,body_FLU,-0.026147313840912047,0.00454757367162106,-0.5950725343871102,0.8032336623739743,0.0008522068965248764,0.005828814581036568,0.005394997540861368,0.2804515777900815,-0.7307733090296388,9.948356023907662,2906,1603196415.2340143,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122015.481366,34.63421678543091,25956,1603197196.5988004,/world,vicon/testobj/testobj,-0.009932610869898117,-0.21017208513895919,1.3941240164268869,0.001896046077265406,-0.001809788085584986,0.0023877958822504783,0.9999937140338347,1780334.0,0.03,0.14,-0.99,-0.06,-0.06,-0.06,-56.41,1.95,-52.51,1822970.0,0.14,0.11,1.0,-0.12,0.0,-0.55,-5.55,34.21,17.4,27995,1603196415.4782064,body_FLU,-0.026120970251455343,0.004577384807776329,-0.5950638709108352,0.8032407683864513,0.0010849253740161657,0.008270756341516972,0.0007073005544953048,0.23110075042024256,-0.35937352750450374,9.803413852930069,2906,1603196415.2340143,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122015.504617,34.65746259689331,25958,1603197196.6188827,/world,vicon/testobj/testobj,-0.00991929027255913,-0.2101554663829628,1.3941349749923644,0.001908162099278945,-0.0017346754248920397,0.002382938773883585,0.9999938356916872,1780344.0,0.04,0.14,-1.0,-0.06,-0.06,-0.06,-55.36,0.45,-52.06,1822979.0,0.14,0.13,1.0,-0.24,0.0,-0.43,-4.8,35.56,17.1,27996,1603196415.497633,body_FLU,-0.026115504998540862,0.004575256508697274,-0.5950684801037811,0.8032375435781912,1.6697216778993607e-05,0.0025851691607385874,-0.0020000063814222813,0.1752508087847382,-0.4487344272360206,9.784263680398464,2906,1603196415.2340143,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122015.527386,34.680264949798584,25960,1603197196.6387966,/world,vicon/testobj/testobj,-0.009890698052361927,-0.21016570185341096,1.3941166620342234,0.0018350365181905202,-0.001745719940622333,0.00241833860781394,0.9999938683518234,1780354.0,0.04,0.15,-1.0,-0.06,-0.12,0.0,-55.66,1.95,-53.41,1822988.0,0.15,0.13,0.99,-0.3,-0.06,-0.3,-4.8,35.56,17.1,27996,1603196415.497633,body_FLU,-0.026115504998540862,0.004575256508697274,-0.5950684801037811,0.8032375435781912,1.6697216778993607e-05,0.0025851691607385874,-0.0020000063814222813,0.1752508087847382,-0.4487344272360206,9.784263680398464,2906,1603196415.2340143,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122015.551042,34.70390486717224,25962,1603197196.6587327,/world,vicon/testobj/testobj,-0.009857318160019566,-0.21016829611423415,1.3940987591629839,0.0018175699766272383,-0.001669474804141464,0.0023615222583892787,0.9999941662359244,1780364.0,0.03,0.15,-0.98,-0.06,-0.18,0.0,-55.96,1.5,-52.81,1822996.0,0.15,0.12,0.99,-0.06,-0.06,-0.37,-6.45,35.11,16.8,27997,1603196415.5281446,body_FLU,-0.026145527407071534,0.004589097997573221,-0.5950951101475171,0.8032167586988517,0.0004275403916835785,0.001491764560341835,-0.002539913635700941,0.3054654719866812,-0.5041187915839255,9.833009839653968,2907,1603196415.5420387,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122015.575309,34.72815489768982,25965,1603197196.6887448,/world,vicon/testobj/testobj,-0.009803801304768813,-0.21014880682074905,1.3941041902707096,0.001913974341382892,-0.001572515143628684,0.0023302646340116156,0.9999942168658172,1780374.0,0.04,0.15,-0.99,-0.12,-0.06,0.06,-55.51,0.3,-51.61,1823005.0,0.15,0.13,1.01,0.3,-0.06,-0.24,-5.1,34.21,16.05,27999,1603196415.5641916,body_FLU,-0.02615916435567576,0.004550209597270839,-0.5951317208966468,0.8031894100991555,0.0048286402598023415,0.0013060825876891613,-0.002874011406674981,0.20358280145935714,-0.3785850759856403,9.760801053285599,2907,1603196415.5420387,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122015.598715,34.75156354904175,25967,1603197196.7086043,/world,vicon/testobj/testobj,-0.009787668348174103,-0.21011686447381367,1.3940971550325008,0.0019079515518244038,-0.0014986099286966518,0.0024124100447466463,0.9999941470663383,1780384.0,0.04,0.15,-0.99,-0.12,-0.12,0.06,-55.96,1.2,-53.11,1823014.0,0.15,0.13,1.0,0.37,-0.06,-0.12,-4.95,34.06,16.8,28001,1603196415.5974631,body_FLU,-0.026213360157434775,0.004545413571677491,-0.5951353656427744,0.8031849696837959,-0.003257001517340541,0.00035125180147588253,0.0010037501342594624,0.22465508909337223,-0.2905136918909848,9.863206368684768,2907,1603196415.5420387,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122015.623358,34.77625894546509,25970,1603197196.7386844,/world,vicon/testobj/testobj,-0.009741972769624829,-0.2101313335617077,1.394099785397863,0.001961976546690846,-0.0014735395187383674,0.002319555471106893,0.9999942994796187,1780394.0,0.05,0.15,-1.0,-0.12,-0.12,0.0,-56.41,-0.3,-51.76,1823023.0,0.15,0.12,0.99,0.37,0.0,0.18,-6.0,34.81,17.55,28002,1603196415.614174,body_FLU,-0.026226982869930457,0.0045177628437702965,-0.5951276524420088,0.8031903961622621,-0.0003514279960654676,0.004758663009852171,0.002682883758097887,0.29165898682549596,-0.48113245790451764,9.838089913487435,2907,1603196415.5420387,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122015.647019,34.799866676330566,25972,1603197196.7585313,/world,vicon/testobj/testobj,-0.009737277333237895,-0.210127546343722,1.3940974210523656,0.0018977062870209594,-0.0015138656293545204,0.0023706552420619466,0.9999942434411448,1780404.0,0.03,0.15,-0.99,-0.06,-0.06,0.0,-56.41,0.75,-53.86,1823031.0,0.15,0.12,0.99,0.37,0.0,0.37,-6.6,34.21,18.0,28004,1603196415.6363032,body_FLU,-0.026252253934614344,0.004484697658307398,-0.5951342896918081,0.8031848379316515,0.0009407303296029568,-0.0012093611294403672,-0.0012439463753253222,0.2547472498007119,-0.5978431160487234,9.849590181827546,2907,1603196415.5420387,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122015.672479,34.82532787322998,25975,1603197196.7887492,/world,vicon/testobj/testobj,-0.009723849280948814,-0.2101205596433286,1.3940934354293153,0.001903931987740214,-0.0014911233792405335,0.002314186102234616,0.9999943980526782,1780414.0,0.04,0.15,-0.99,-0.06,-0.06,-0.06,-56.71,0.75,-54.16,1823040.0,0.16,0.12,0.98,0.43,0.0,0.24,-5.7,35.41,16.5,28006,1603196415.6640394,body_FLU,-0.026264323180272345,0.004453064492296596,-0.5951319001541522,0.8031863899266583,0.0006799859693273902,0.0074011702090501785,-0.001983635127544403,0.33028318951651453,-0.4434342981688678,9.772452041387558,2907,1603196415.5420387,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122015.696126,34.84897255897522,25977,1603197196.8085558,/world,vicon/testobj/testobj,-0.009727611946210678,-0.21012078810827858,1.3940823030528473,0.001906106698187779,-0.0014351059785292454,0.0023235510429351442,0.99999445415394,1780424.0,0.03,0.15,-0.99,0.06,0.0,-0.06,-54.46,-0.75,-52.21,1823048.0,0.15,0.12,1.0,0.55,0.12,0.18,-5.7,35.41,16.5,28007,1603196415.6779354,body_FLU,-0.02628581931778813,0.004434339427062253,-0.5951355021049712,0.8031831213807359,-0.0013125622645020485,-0.0010708061745390296,-0.0020542326383292675,0.3395735220462084,-0.4978849521316588,9.788327856302262,2907,1603196415.5420387,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
