name,date,time,time_since_start,vicon_sequence,vicon_time_stamp,vicon_frame_id,vicon_child_frame_id,vicon_translation_x,vicon_translation_y,vicon_translation_z,vicon_rotation_x,vicon_rotation_y,vicon_rotation_z,vicon_rotation_w,int_imu_time_stamp,int_imu_acc_x,int_imu_acc_y,int_imu_acc_z,int_imu_gyro_x,int_imu_gyro_y,int_imu_gyro_z,int_imu_mag_x,int_imu_mag_y,int_imu_mag_z,ext_imu_time_stamp,ext_imu_acc_x,ext_imu_acc_y,ext_imu_acc_z,ext_imu_gyro_x,ext_imu_gyro_y,ext_imu_gyro_z,ext_imu_mag_x,ext_imu_mag_y,ext_imu_mag_z,dji_imu_sequence,dji_imu_time_stamp,dji_imu_frame_id,dji_imu_orientation_x,dji_imu_orientation_y,dji_imu_orientation_z,dji_imu_orientation_w,dji_imu_ang_vel_x,dji_imu_ang_vel_y,dji_imu_ang_vel_z,dji_imu_lin_acc_x,dji_imu_lin_acc_y,dji_imu_lin_acc_z,rc_sequence,rc_time_stamp,rc_frame_id,rc_roll,rc_pitch,rc_yaw,rc_throttle,rc_mode,rc_landing_gear
,,124706.665973,25.26099967956543,185856,1603198807.818913,/world,vicon/testobj/testobj,-0.02564518731293564,-0.14727194276820282,1.3937849951224317,-0.0005918803879312411,0.0003299275561680407,-0.0043130643861565895,0.9999904691050885,3115267.0,0.04,0.15,-0.98,-0.06,-0.06,0.0,-55.96,-0.9,-52.51,3434999.0,0.15,0.12,0.99,0.06,0.12,-0.06,-6.9,35.26,15.3,133830,1603198026.647646,body_FLU,-0.023395220985039468,0.0022834035071519353,-0.5860488490275516,0.8099346864142606,-0.003069426864385605,0.005010196007788181,-0.003786459332332015,0.17406348903290927,-0.48794573597609997,9.87549879205227,12382,1603198026.5339348,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124706.690178,25.2852041721344,185858,1603198807.8391414,/world,vicon/testobj/testobj,-0.025642961562668327,-0.14727252629797974,1.3937940617874194,-0.0006308878475783857,0.00029295872350470505,-0.004352312349581135,0.999990286719287,3115277.0,0.04,0.15,-0.99,-0.06,-0.12,0.0,-57.31,-0.45,-54.01,3435041.0,0.16,0.12,1.0,0.0,0.0,-0.06,-4.35,33.76,18.6,133832,1603198026.6864583,body_FLU,-0.02339549723214598,0.002282849107896363,-0.5860432890066058,0.8099387030630967,-0.002101196674630046,0.003723494242876768,-0.001593783963471651,0.21751592700183392,-0.29704437040910125,9.720890694022179,12382,1603198026.5339348,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124706.71399,25.309023141860962,185861,1603198807.8689704,/world,vicon/testobj/testobj,-0.025643561719628512,-0.14727506577186836,1.393780852537133,-0.0005039284266567677,0.00042220066572192487,-0.0043221725276000435,0.9999904432680247,3115287.0,0.04,0.15,-1.0,0.0,-0.18,-0.12,-55.36,0.75,-53.11,3435049.0,0.15,0.12,0.99,-0.18,-0.06,0.06,-4.35,33.76,18.6,133834,1603198026.7086499,body_FLU,-0.02340777762397315,0.0022781365492731066,-0.5860326011267448,0.8099460947848264,0.0019796607084572315,0.0033121067099273205,0.0013328141067177057,0.1929852634370327,-0.4560283071063459,9.755837816476822,12382,1603198026.5339348,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124706.737214,25.332239389419556,185863,1603198807.8887954,/world,vicon/testobj/testobj,-0.025641008395478657,-0.14728065647672864,1.393787675537184,-0.0005502917401375659,0.00042021616972670036,-0.004357890828102664,0.9999902646450624,3115297.0,0.04,0.15,-1.0,0.06,0.0,0.0,-55.96,1.5,-52.51,3435059.0,0.16,0.12,0.98,-0.06,-0.18,-0.12,-4.8,34.21,18.0,133836,1603198026.7280898,body_FLU,-0.02340336709245029,0.002278936061188027,-0.586028575569441,0.8099491326467465,0.0001617905218154192,0.0012685133842751384,0.00014588814519811422,0.16427198043465616,-0.44134704123437407,9.823772704482078,12382,1603198026.5339348,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124706.759891,25.35492444038391,185865,1603198807.9091084,/world,vicon/testobj/testobj,-0.02564758774418626,-0.14727205136428417,1.3937962154256325,-0.0006477331434617386,0.00030077905915850035,-0.004355513668337071,0.9999902596897718,3115307.0,0.04,0.16,-1.0,0.0,0.06,-0.06,-55.36,1.2,-53.11,3435068.0,0.15,0.11,1.01,0.0,0.0,-0.06,-4.95,33.31,17.25,133838,1603198026.75856,body_FLU,-0.023399624099283985,0.0022735807941685598,-0.5860226793632,0.8099535219346605,-0.0005801092484034598,0.002400817349553108,-0.0019936729222536087,0.18543299118429424,-0.5024322126209736,9.836976456642152,12382,1603198026.5339348,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124706.783217,25.378246784210205,185868,1603198807.939084,/world,vicon/testobj/testobj,-0.025642329343954568,-0.14727228714868185,1.3937926309991036,-0.0005779502549081948,0.000324805059172572,-0.004327321732579193,0.9999904173349858,3115317.0,0.04,0.15,-0.99,0.0,-0.06,-0.06,-55.96,0.15,-52.51,3435077.0,0.16,0.11,1.0,-0.06,-0.06,0.0,-4.8,34.21,17.1,133839,1603198026.7668986,body_FLU,-0.023406110104924906,0.0022677018398071947,-0.5860129526317713,0.8099603884671861,-0.0004359223530627787,0.0010737860575318336,0.0033480629790574312,0.21263124483637513,-0.5047137476205826,9.803622991204263,12382,1603198026.5339348,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124706.807957,25.402982711791992,185870,1603198807.9590108,/world,vicon/testobj/testobj,-0.025633233223336216,-0.14727697956744176,1.3937794038574394,-0.0005141126072951664,0.0004272170287445474,-0.004336122858322314,0.9999903755598825,3115327.0,0.04,0.14,-1.0,0.0,0.0,-0.06,-56.71,-2.1,-52.51,3435086.0,0.15,0.12,0.99,-0.06,0.0,0.12,-6.45,33.31,16.8,133841,1603198026.7946408,body_FLU,-0.023410210022696065,0.00228122892007838,-0.5860112036176321,0.8099614974157238,0.005074016749858856,0.002927531022578478,0.004322318360209465,0.26080959440767765,-0.4937102557048202,9.748489351809026,12382,1603198026.5339348,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124706.833678,25.428714752197266,185873,1603198807.9889033,/world,vicon/testobj/testobj,-0.025643187845371906,-0.14727112809772172,1.3937826437448528,-0.0006013749640602879,0.0003428838429335841,-0.0043268636631530735,0.9999903994687466,3115337.0,0.04,0.15,-0.99,0.0,0.0,0.06,-54.91,-0.6,-55.21,3435095.0,0.16,0.12,0.98,-0.06,-0.06,0.0,-6.0,35.41,17.25,133843,1603198026.8278704,body_FLU,-0.023423828800602058,0.002264090499383131,-0.5860308849074842,0.809946911885638,0.0013500030618160963,0.006862418260425329,-0.0015585424844175577,0.2654761564526707,-0.3572398278526962,9.878762050151826,12382,1603198026.5339348,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124706.856169,25.451195240020752,185875,1603198808.9091945,/world,vicon/testobj/testobj,-0.025644072290561513,-0.14727248998110082,1.3937784335236545,-0.0005500817654319046,0.0004276048757163951,-0.004335550967244893,0.9999903587344889,3115347.0,0.03,0.15,-0.99,-0.06,-0.06,-0.06,-55.36,-0.3,-54.46,3435104.0,0.15,0.12,1.01,-0.06,-0.12,0.06,-6.45,35.86,16.2,133843,1603198026.8278704,body_FLU,-0.023423828800602058,0.002264090499383131,-0.5860308849074842,0.809946911885638,0.0013500030618160963,0.006862418260425329,-0.0015585424844175577,0.2654761564526707,-0.3572398278526962,9.878762050151826,12382,1603198026.5339348,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124706.878766,25.473788261413574,185877,1603198808.2921166,/world,vicon/testobj/testobj,-0.02564099490137949,-0.1472750576398578,1.3937802247147784,-0.0005318121619077002,0.00039717947167164944,-0.004351210608326242,0.9999903131483493,3115357.0,0.03,0.15,-1.0,-0.06,-0.12,-0.06,-56.71,0.15,-53.41,3435113.0,0.14,0.12,0.99,-0.06,-0.12,0.0,-5.85,34.21,16.35,133844,1603198026.8583868,body_FLU,-0.02341554269374937,0.002247822382447217,-0.5860387950644891,0.8099414734005513,-0.00011671868560370058,0.006806371733546257,-0.0008533878135494888,0.39640666550025344,-0.4679672619625926,9.99717053282261,12383,1603198026.8722641,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124706.903531,25.498616695404053,185880,1603198808.5910614,/world,vicon/testobj/testobj,-0.025647259705249423,-0.14727403604804595,1.3938024138613458,-0.0006078607760611423,0.0003168824583219389,-0.004361082280531947,0.9999902554785857,3115367.0,0.03,0.16,-1.0,0.0,-0.06,-0.12,-56.41,-0.6,-52.81,3435122.0,0.14,0.12,1.0,0.0,0.0,-0.06,-4.35,34.36,15.9,133846,1603198026.8944817,body_FLU,-0.023410192352860286,0.002225923959784245,-0.5860237372631633,0.8099525835014308,-0.00018710579024627805,0.005860204808413982,0.00021753681357949972,0.237510466106236,-0.26665009471401574,9.807721634030342,12383,1603198026.8722641,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124706.926261,25.521361351013184,185882,1603198808.7890158,/world,vicon/testobj/testobj,-0.02564010981968643,-0.14728656369467313,1.3937823773348859,-0.0006156068420545141,0.00029363428158365394,-0.004335642985394281,0.9999903684571306,3115377.0,0.05,0.15,-0.99,-0.06,-0.18,-0.06,-55.06,-1.5,-52.96,3435131.0,0.15,0.13,1.0,-0.18,-0.18,-0.12,-4.8,34.51,16.65,133847,1603198026.9083402,body_FLU,-0.023408113662050336,0.002206440827358904,-0.5860197613909033,0.8099555735304306,0.004144357517361641,0.0010780834127217531,0.0010566887212917209,0.23924381639063358,-0.28250905953906474,9.807136280536652,12383,1603198026.8722641,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124706.949331,25.54435110092163,185884,1603198808.9891882,/world,vicon/testobj/testobj,-0.025636621734680818,-0.14728247151193116,1.3937821044593168,-0.0005577679506514502,0.00037009951662970417,-0.0043363862912458966,0.9999903737912651,3115387.0,0.04,0.15,-0.99,-0.06,-0.06,0.0,-56.26,0.0,-52.96,3435140.0,0.14,0.13,1.0,0.0,0.0,0.06,-4.8,34.51,16.65,133849,1603198026.947153,body_FLU,-0.02341735400629464,0.0021918565446717437,-0.5860104683857691,0.8099620696295123,0.002924594096839428,4.997884389013052e-05,0.004334422759711742,0.11668243470042944,-0.29929421336576345,9.87292019891739,12383,1603198026.8722641,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124706.974251,25.56929111480713,185887,1603198808.1291687,/world,vicon/testobj/testobj,-0.025645955185860412,-0.14728218944017812,1.3937849486615475,-0.0006666390886836837,0.00028793028454590457,-0.004350679568795566,0.999990272090567,3115397.0,0.04,0.15,-1.0,0.12,0.0,0.06,-57.61,0.6,-52.96,3435149.0,0.14,0.12,1.0,0.0,-0.12,0.06,-5.85,34.21,16.65,133851,1603198026.9665456,body_FLU,-0.023410352978235214,0.0021858882753723378,-0.5860102579594889,0.8099624403835867,-0.0007304370519705117,0.0059969620779156685,5.5058895668480545e-05,0.11647720316424966,-0.31230186188220976,9.719147485613822,12383,1603198026.8722641,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124706.997604,25.592625379562378,185889,1603198808.149172,/world,vicon/testobj/testobj,-0.02564783480263734,-0.14727394894275256,1.393792647766275,-0.000571817208063655,0.0003675686990239054,-0.004352447232406956,0.9999902970136366,3115407.0,0.04,0.15,-1.0,-0.06,-0.06,-0.12,-57.01,1.5,-54.16,3435158.0,0.14,0.13,1.0,-0.06,-0.06,0.06,-5.55,33.91,16.05,133853,1603198026.9943817,body_FLU,-0.023405223240930875,0.0021623352792399944,-0.5860070029158918,0.8099650068766652,0.003328881226480007,0.006643034517765045,4.933559102937579e-05,0.33366463556885717,-0.37186198149248956,9.830684782862663,12383,1603198026.8722641,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124707.020313,25.615368604660034,185891,1603198808.1688795,/world,vicon/testobj/testobj,-0.025647578045138827,-0.1472809253763149,1.3937881188290682,-0.000554218814009947,0.0003623553556035057,-0.004326534375545187,0.9999904212743238,3115417.0,0.04,0.16,-0.99,-0.06,-0.12,-0.06,-55.66,-0.6,-54.46,3435167.0,0.14,0.12,1.0,0.0,0.0,-0.18,-6.6,34.96,16.05,133854,1603198027.8201406,body_FLU,-0.023399546279890254,0.002167556435044584,-0.5860051329541149,0.8099665098536024,0.00132348807528615,0.004469005391001701,-0.001155885518528521,0.3278360745459795,-0.37054727287217976,9.876193972349167,12383,1603198026.8722641,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124707.043857,25.63888716697693,185894,1603198808.1988115,/world,vicon/testobj/testobj,-0.025653050325063202,-0.14727192834126177,1.3937758165362508,-0.0005816851514601353,0.0003911497079739958,-0.004336629844343142,0.9999903510963912,3115427.0,0.04,0.15,-1.0,0.06,0.06,0.0,-56.56,1.35,-52.66,3435210.0,0.14,0.12,1.0,0.0,-0.06,0.0,-4.95,34.06,18.15,133856,1603198027.386415,body_FLU,-0.023393317560579843,0.0021681300693094387,-0.5860000129271551,0.8099703925174591,0.0013747054617851973,0.004486795514822006,0.0004028347902931273,0.2150825586374849,-0.4008370889648795,9.830161352992057,12383,1603198026.8722641,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124707.066309,25.66135549545288,185896,1603198808.2188861,/world,vicon/testobj/testobj,-0.025642737817005795,-0.1472847371173484,1.393787792848049,-0.0005855045996703474,0.0003231671226370053,-0.004314013784183133,0.999990470970821,3115437.0,0.04,0.15,-1.0,0.06,-0.06,0.0,-55.66,0.15,-53.41,3435219.0,0.14,0.12,1.0,-0.12,-0.12,0.0,-4.05,34.96,17.7,133858,1603198027.6084573,body_FLU,-0.02341712471760133,0.0021661548611870995,-0.5859833440077644,0.8099817692939488,0.0024502836167812347,0.005631984211504459,0.0028504247311502695,0.2833590488936752,-0.2742006874345243,9.752883008122444,12383,1603198026.8722641,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124707.088737,25.683791399002075,185898,1603198808.2389243,/world,vicon/testobj/testobj,-0.025644310800941487,-0.14727138969773498,1.393784733840603,-0.0005131779593238963,0.0004352249433007178,-0.004322431381823669,0.9999904318615155,3115447.0,0.04,0.15,-1.0,-0.06,-0.12,0.0,-57.31,0.6,-53.26,3435228.0,0.14,0.12,0.99,-0.06,-0.06,0.0,-4.8,34.51,17.4,133859,1603198027.6639047,body_FLU,-0.023413754533724674,0.002156965078142556,-0.5859934411111364,0.8099745863760265,0.004873564466834068,0.005215102341026068,-0.0022495021112263203,0.3132187039218843,-0.20201897439546884,9.746341887295246,12383,1603198026.8722641,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124707.11291,25.707935571670532,185901,1603198808.2689703,/world,vicon/testobj/testobj,-0.0256441329774389,-0.14727360470604287,1.393779282930488,-0.0005601979855654099,0.00039469918580626646,-0.004360700454801005,0.9999902572936964,3115457.0,0.03,0.15,-0.99,-0.06,-0.06,0.0,-56.86,0.6,-53.71,3435237.0,0.13,0.12,1.01,-0.18,-0.18,0.06,-5.55,33.16,17.1,133862,1603198027.1079783,body_FLU,-0.023409581984820932,0.002151689537601689,-0.5859909601225571,0.8099765159299827,0.0028715902008116245,0.009593360126018524,-0.0022036172449588776,0.2760558950845152,-0.43014310079813006,9.915225717186928,12383,1603198026.8722641,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124707.136352,25.731380462646484,185903,1603198808.2891724,/world,vicon/testobj/testobj,-0.025650000218020743,-0.14727693706800868,1.3937796429316274,-0.0005106244894477784,0.0004323969455258357,-0.004341173484291936,0.9999903532076154,3115467.0,0.04,0.15,-1.0,-0.06,-0.12,0.0,-56.86,1.35,-52.66,3435246.0,0.14,0.12,1.0,-0.06,-0.12,-0.06,-6.15,33.16,16.35,133863,1603198027.127415,body_FLU,-0.023407511227769427,0.002154639070950102,-0.585985994581989,0.8099801603140367,0.0008909534080885351,0.0029585587326437235,0.004909864626824856,0.33996339259296654,-0.37116910142451526,9.890746023774147,12383,1603198026.8722641,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124707.158595,25.753618240356445,185905,1603198808.3092687,/world,vicon/testobj/testobj,-0.025657563504157484,-0.14727936613026507,1.3937713808275116,-0.0005164919147909507,0.0004345114057572188,-0.004332961496447634,0.9999903848940801,3115477.0,0.04,0.15,-0.99,0.0,0.0,0.0,-57.01,-1.35,-53.41,3435255.0,0.13,0.12,1.0,-0.06,-0.06,-0.06,-6.45,33.31,16.8,133865,1603198027.1468408,body_FLU,-0.023389743791185035,0.00215410434147803,-0.5859887259470737,0.8099786989685556,0.003192552365362644,0.005084873177111149,-0.0003287013678345829,0.2743852899335325,-0.40434683667495847,9.77551609236002,12383,1603198026.8722641,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124707.180198,25.77523159980774,185907,1603198808.3291736,/world,vicon/testobj/testobj,-0.02564248095145245,-0.14727940351723634,1.39377997827613,-0.0006388998003425794,0.0003313381410379996,-0.004341855760853719,0.9999903151084181,3115487.0,0.04,0.15,-0.98,0.0,0.0,0.0,-57.46,0.75,-53.11,3435264.0,0.14,0.12,0.99,-0.06,-0.06,0.0,-6.45,34.36,15.9,133866,1603198027.160711,body_FLU,-0.023396390082020293,0.0021686167718285255,-0.5859888437759271,0.8099783830464732,-0.005529678426682949,0.007013995666056871,0.0013525050599128008,0.26334455621615055,-0.4305891261398792,9.801981431007386,12383,1603198026.8722641,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124707.204479,25.79950714111328,185910,1603198808.3588934,/world,vicon/testobj/testobj,-0.02564523769791131,-0.14727962195118505,1.3937729414569464,-0.0005144839638733,0.0004600985145335709,-0.004349815628461669,0.9999903013127708,3115497.0,0.05,0.15,-1.0,-0.06,-0.12,-0.06,-56.26,0.3,-52.21,3435273.0,0.14,0.12,1.01,0.0,0.06,0.06,-6.75,35.11,17.25,133867,1603198027.188447,body_FLU,-0.02339324464549628,0.002180150376745538,-0.585977625624824,0.8099865587257508,0.0012573779094964266,0.0028945989906787872,0.0005475608631968498,0.43777274106815456,-0.5409632377848029,9.904190460205077,12383,1603198026.8722641,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124707.227376,25.8224778175354,185912,1603198808.3791816,/world,vicon/testobj/testobj,-0.025646002011333782,-0.14727589630952995,1.3937926113589663,-0.0005779460188046465,0.00038052973276353534,-0.004341796313236749,0.9999903349434415,3115507.0,0.04,0.16,-0.98,0.06,0.0,-0.12,-55.96,0.45,-53.41,3435282.0,0.14,0.11,1.01,-0.06,-0.12,-0.12,-4.8,33.46,18.0,133868,1603198027.2078516,body_FLU,-0.023394071734847716,0.002192818854774774,-0.5859910753628705,0.8099767703756704,-0.003272592555731535,0.005604410544037819,-0.0017174738459289074,0.3078668744713068,-0.4388424570523202,9.9735273925066,12383,1603198026.8722641,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124707.25061,25.845777988433838,185914,1603198808.3989656,/world,vicon/testobj/testobj,-0.02565318712157325,-0.14727456996975288,1.3937861246342045,-0.0005220414240944776,0.0004580795106046502,-0.004336690288990085,0.9999903553301156,3115517.0,0.03,0.15,-1.0,0.0,-0.06,0.06,-55.66,0.45,-53.41,3435291.0,0.13,0.13,0.99,-0.06,-0.12,-0.12,-5.85,34.96,17.1,133869,1603198027.2383692,body_FLU,-0.02339845150990427,0.0021901101188144313,-0.5859841673219011,0.8099816488863588,-0.0010805800557136536,0.005985265597701073,0.0029838960617780685,0.23945436036027967,-0.5330877651125193,9.872239039063453,12383,1603198026.8722641,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124707.275857,25.87088680267334,185917,1603198808.4290063,/world,vicon/testobj/testobj,-0.02566091157125928,-0.14726583953454975,1.3938082813327473,-0.0005590188099325974,0.00030134607499549725,-0.004288721602006662,0.9999906017336032,3115527.0,0.03,0.15,-0.99,-0.06,-0.12,-0.06,-57.31,0.0,-53.71,3435300.0,0.14,0.12,0.99,0.0,0.0,0.0,-5.85,34.96,17.1,133870,1603198027.2605689,body_FLU,-0.023414486121732175,0.0021943552546415685,-0.5859883821142501,0.8099781248106613,0.004238738212734461,0.002559010172262788,-0.0018642924260348082,0.1907730091419071,-0.5163832836002111,9.882950657486916,12384,1603198027.2522297,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124707.298823,25.89384698867798,185919,1603198808.4491277,/world,vicon/testobj/testobj,-0.025647296444454314,-0.14727862277527595,1.393774165503927,-0.0006194869449907461,0.00031197746308181547,-0.004340093955023239,0.9999903411985783,3115537.0,0.04,0.15,-0.99,-0.06,-0.12,0.12,-56.26,-0.75,-54.01,3435309.0,0.14,0.11,1.01,-0.06,-0.06,0.0,-5.1,32.86,17.4,133871,1603198027.2882788,body_FLU,-0.02343023283902607,0.002202477828912046,-0.5859836003348187,0.809981106828527,-0.0013263745931908488,0.002124209189787507,-0.004480641335248947,0.30107962914928793,-0.2910149957500398,9.727660231232644,12384,1603198027.2522297,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124707.323223,25.918243646621704,185922,1603198808.4790266,/world,vicon/testobj/testobj,-0.025644697224383884,-0.1472828258695124,1.3937755297876038,-0.0006260308450192353,0.00031895895595932867,-0.004346558384314892,0.9999903068434101,3115547.0,0.04,0.16,-0.99,-0.12,-0.06,-0.06,-55.81,0.3,-52.96,3435318.0,0.15,0.12,1.0,-0.12,-0.12,0.0,-5.7,34.81,16.8,133873,1603198027.318796,body_FLU,-0.023433043943103152,0.002207250752642224,-0.5859862111537351,0.809979123702189,-0.0006747405277565122,0.004987353924661875,-0.002974094357341528,0.2072491290383041,-0.4195631430968642,9.884348028302194,12384,1603198027.2522297,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124707.346136,25.94116520881653,185924,1603198808.4989219,/world,vicon/testobj/testobj,-0.025632805389334157,-0.14727277495007787,1.393775362632074,-0.000586015417739936,0.0003859617085825147,-0.004356976130888325,0.9999902621418293,3115557.0,0.03,0.15,-0.99,0.18,0.0,0.0,-56.26,-1.8,-53.26,3435327.0,0.14,0.11,1.0,-0.24,-0.12,0.0,-5.55,33.91,17.1,133875,1603198027.340975,body_FLU,-0.02344442450267026,0.0022190110014045114,-0.5859862115424124,0.8099787619635994,0.0029718999285250902,0.007922695949673653,-0.001494314055889845,0.24131661474332214,-0.32090968362987043,9.862862867832185,12384,1603198027.2522297,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124707.369632,25.964662075042725,185926,1603198808.518886,/world,vicon/testobj/testobj,-0.02564288941263835,-0.147277471210963,1.3937837951011767,-0.0005637877670423228,0.0003939178164449495,-0.004347838319330516,0.9999903115900957,3115567.0,0.04,0.15,-0.98,-0.06,-0.12,-0.06,-56.86,0.6,-54.31,3435336.0,0.15,0.13,1.0,0.0,-0.12,-0.06,-6.15,34.51,17.7,133877,1603198027.3603914,body_FLU,-0.023443193633065906,0.0022215773444307775,-0.5859830492790435,0.8099810783123389,-0.0015834743389859796,0.0013402454787865281,-0.0004938319325447083,0.21959361790493132,-0.4081042423658073,9.781224165201188,12384,1603198027.2522297,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124707.394126,25.989312887191772,185929,1603198808.5490074,/world,vicon/testobj/testobj,-0.0256455928685163,-0.14726580935044686,1.3937836536073154,-0.0004805388192585372,0.00048535195921691794,-0.004337909926384246,0.9999903579802104,3115577.0,0.04,0.16,-0.98,0.06,0.0,0.0,-56.26,0.6,-52.96,3435378.0,-0.84,-1.92,0.05,1950.98,-788.17,703.6,-4.05,34.21,18.0,133878,1603198027.3881059,body_FLU,-0.023450309934458066,0.0022287450741573975,-0.5859862976361788,0.809978502580171,0.004172452259808779,0.00040906743379309773,6.324349669739604e-05,0.1909044325388968,-0.3837516457289457,9.855340900182725,12384,1603198027.2522297,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124707.418807,26.013835430145264,185931,1603198808.5689025,/world,vicon/testobj/testobj,-0.02565091495399068,-0.14728339161172901,1.3937793030493235,-0.0005761809473810613,0.00039382038666314564,-0.004365132181355633,0.9999902292232951,3115587.0,0.04,0.15,-0.99,-0.12,-0.12,0.0,-55.66,1.5,-53.11,3435451.0,0.15,0.12,0.99,-0.06,-0.12,0.06,-4.95,35.11,16.5,133879,1603198027.407526,body_FLU,-0.023463870303258347,0.0022363908651492196,-0.5859876908237026,0.8099770808790795,-0.003981971647590399,0.006226667203009129,-0.0007051051361486316,0.24365864941477777,-0.44893286762014034,9.940893643140793,12384,1603198027.2522297,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124707.443455,26.03859806060791,185934,1603198808.598855,/world,vicon/testobj/testobj,-0.025642239978478636,-0.14727860913949078,1.393781342999306,-0.0005025129964372922,0.0004405614126312363,-0.004337642710606933,0.9999903690746452,3115597.0,0.04,0.16,-0.99,-0.06,-0.12,0.0,-55.81,-1.2,-54.01,3435461.0,0.15,0.12,0.98,-0.12,-0.24,0.0,-5.1,34.96,17.1,133880,1603198027.4380403,body_FLU,-0.023463017430055556,0.002217108489287243,-0.5859769136604448,0.8099849553541123,0.000819474458694458,0.004065252374857664,0.00032987428130581975,0.20561655068770052,-0.4252947293892503,9.757630096435546,12384,1603198027.2522297,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124707.467625,26.06265354156494,185936,1603198808.618964,/world,vicon/testobj/testobj,-0.0256424105309002,-0.14727558426350595,1.393763057544535,-0.0005956282643288695,0.00034217285328312435,-0.004346200295979589,0.9999903192969902,3115607.0,0.04,0.15,-1.0,0.0,-0.06,0.0,-56.41,-0.6,-52.06,3435471.0,0.15,0.12,0.98,-0.06,-0.06,0.06,-5.7,34.81,16.5,133881,1603198027.460199,body_FLU,-0.02347654115315312,0.002218343904904199,-0.5859783113964968,0.8099835489309114,-0.0019092283910140395,0.000623259344138205,0.0008357491460628808,0.08911840813793243,-0.42738669631630183,9.813073938131332,12385,1603198027.4519076,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124707.491713,26.08674120903015,185939,1603198808.648918,/world,vicon/testobj/testobj,-0.02564072227642845,-0.14728282427941983,1.3937845096158552,-0.0005723990132252266,0.0003750710907154544,-0.004345892994912979,0.9999903224007337,3115617.0,0.04,0.15,-1.0,-0.06,-0.06,0.0,-55.06,-0.45,-54.01,3435481.0,0.14,0.12,0.99,-0.18,-0.12,0.0,-6.15,34.21,16.65,133882,1603198027.4879348,body_FLU,-0.023465132952845982,0.002197265973617938,-0.5859871998044431,0.8099775066155196,-0.002252334961667657,0.0041543710976839066,0.0007213774370029569,0.28952391798980537,-0.4595630287304521,9.92908609342575,12385,1603198027.4519076,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124707.515646,26.11067485809326,185941,1603198808.6689692,/world,vicon/testobj/testobj,-0.025646038101475657,-0.14727818500898598,1.3937745821758019,-0.0004957394496196604,0.00048121228764821234,-0.004338935444765665,0.9999903481115897,3115627.0,0.04,0.16,-0.99,-0.06,-0.12,0.0,-55.66,-0.6,-53.41,3435491.0,0.15,0.12,0.99,-0.06,-0.06,0.0,-4.95,35.11,15.9,133883,1603198027.5073762,body_FLU,-0.0234577193466649,0.0022086237315882265,-0.5860056811779744,0.8099643195915508,0.0019262192072346807,0.009086729027330875,-0.0023284705821424723,0.2671520922929049,-0.41712982949987054,9.924964083194732,12385,1603198027.4519076,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
