name,date,time,time_since_start,vicon_sequence,vicon_time_stamp,vicon_frame_id,vicon_child_frame_id,vicon_translation_x,vicon_translation_y,vicon_translation_z,vicon_rotation_x,vicon_rotation_y,vicon_rotation_z,vicon_rotation_w,int_imu_time_stamp,int_imu_acc_x,int_imu_acc_y,int_imu_acc_z,int_imu_gyro_x,int_imu_gyro_y,int_imu_gyro_z,int_imu_mag_x,int_imu_mag_y,int_imu_mag_z,ext_imu_time_stamp,ext_imu_acc_x,ext_imu_acc_y,ext_imu_acc_z,ext_imu_gyro_x,ext_imu_gyro_y,ext_imu_gyro_z,ext_imu_mag_x,ext_imu_mag_y,ext_imu_mag_z,dji_imu_sequence,dji_imu_time_stamp,dji_imu_frame_id,dji_imu_orientation_x,dji_imu_orientation_y,dji_imu_orientation_z,dji_imu_orientation_w,dji_imu_ang_vel_x,dji_imu_ang_vel_y,dji_imu_ang_vel_z,dji_imu_lin_acc_x,dji_imu_lin_acc_y,dji_imu_lin_acc_z,rc_sequence,rc_time_stamp,rc_frame_id,rc_roll,rc_pitch,rc_yaw,rc_throttle,rc_mode,rc_landing_gear
,,124833.152869,28.027138471603394,194505,1603198894.3082218,/world,vicon/testobj/testobj,-0.02565263066360572,-0.14727233772135662,1.393727826225169,-0.000503089877387352,0.0004782688652160313,-0.004337963836037445,0.9999903500680519,3146129.0,0.04,0.16,-0.98,-0.06,-0.06,0.0,-55.96,-0.6,-54.16,3521925.0,0.13,0.11,1.0,0.06,-0.06,0.18,-4.95,35.11,17.55,139544,1603198113.1471896,body_FLU,-0.02543322811131115,0.001357635504475428,-0.5849836538654223,0.8106450718063576,0.0026866027619689703,0.008574184961616993,-0.0016758216079324484,0.28459969379380345,-0.44133119521290065,9.999021231293678,12868,1603198113.1333082,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124833.177497,28.051793575286865,194507,1603198894.328513,/world,vicon/testobj/testobj,-0.025642470051700755,-0.14727139100989386,1.3937311464696185,-0.0006498009405696563,0.00028126410494645586,-0.004334325727577782,0.9999903560883616,3146138.0,0.04,0.15,-0.99,-0.06,-0.12,0.0,-57.46,-0.9,-54.46,3521934.0,0.14,0.12,0.99,-0.12,-0.06,-0.18,-6.6,34.96,17.1,139546,1603198113.1665688,body_FLU,-0.025436964585366637,0.001343479496642323,-0.5849760531099313,0.8106504630131607,-0.0006360522820614278,-0.0002480482216924429,0.002914769109338522,0.3010306671336293,-0.41075987491384147,9.964251701116561,12868,1603198113.1333082,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124833.203483,28.077808380126953,194510,1603198894.3584073,/world,vicon/testobj/testobj,-0.025644686489556808,-0.14727196044499646,1.3937218689204416,-0.0005491651521939583,0.0004287573793118038,-0.004325658109382194,0.9999904015872683,3146149.0,0.04,0.15,-0.99,0.06,0.06,-0.06,-56.41,-1.35,-54.16,3521943.0,0.14,0.12,0.99,-0.06,-0.12,0.0,-5.7,35.11,16.5,139548,1603198113.1970828,body_FLU,-0.025432991459506456,0.001345730429845884,-0.584983293521741,0.8106453591154934,0.007552599534392357,-0.00238802726380527,0.0018543240148574114,0.28358354028314353,-0.4307467831000686,9.736612284064293,12868,1603198113.1333082,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124833.227251,28.1015145778656,194512,1603198894.378315,/world,vicon/testobj/testobj,-0.02564607475329306,-0.147272551145541,1.3937271263454014,-0.0006177784781572856,0.0003072744737327236,-0.004348333893956538,0.99999030791528,3146159.0,0.04,0.15,-0.99,0.0,0.0,-0.12,-54.76,0.0,-53.26,3521993.0,0.15,0.11,1.0,-0.12,-0.12,0.0,-4.65,33.76,17.55,139550,1603198113.2164867,body_FLU,-0.025431707747111513,0.0013589355179169432,-0.5849882047439597,0.8106418332690232,0.0002501905837561935,0.008412584662437439,-0.0018334661144763231,0.35350451166182756,-0.42950666761770845,9.824137235999107,12868,1603198113.1333082,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124833.250069,28.124332189559937,194514,1603198894.3983135,/world,vicon/testobj/testobj,-0.025646595873101176,-0.1472742800395755,1.393728139298587,-0.0005507372209135464,0.00043889149910207435,-0.004349367232176933,0.9999902934866144,3146169.0,0.05,0.16,-1.0,-0.06,-0.06,-0.06,-55.81,0.0,-52.96,3522002.0,0.14,0.12,0.99,0.0,-0.12,0.0,-5.7,34.06,16.5,139552,1603198113.24702,body_FLU,-0.02542211653172228,0.0013603962307761203,-0.584985238632129,0.8106442721043886,-0.0011625662446022034,0.008016660809516907,-0.0010562131647020578,0.19721250001341104,-0.4093493234217167,9.810543248176575,12868,1603198113.1333082,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124833.275224,28.149489164352417,194517,1603198894.4285564,/world,vicon/testobj/testobj,-0.025645174143122094,-0.1472781681530131,1.3937328967482328,-0.0005970528736291003,0.00032198511586456756,-0.0043481453037398955,0.9999903166960512,3146179.0,0.03,0.15,-1.0,-0.06,-0.12,-0.06,-56.56,-0.45,-54.61,3522011.0,0.14,0.12,0.99,-0.06,-0.06,-0.06,-5.7,35.11,16.8,139553,1603198113.2664194,body_FLU,-0.02541906282062266,0.0013677415278099514,-0.5849778797629551,0.8106496658338126,-0.00028753819060511887,-0.000575451529584825,0.003697335720062256,0.06943550441320985,-0.4355247967131436,9.900688854575158,12868,1603198113.1333082,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124833.29816,28.172425270080566,194519,1603198894.4482322,/world,vicon/testobj/testobj,-0.025645501202127927,-0.147280264073885,1.3937303282373845,-0.0005709750346337463,0.00034464638624766704,-0.004361650718573658,0.9999902655573141,3146189.0,0.04,0.15,-1.0,-0.06,-0.06,0.0,-55.81,0.6,-55.36,3522020.0,0.15,0.12,1.0,-0.06,-0.12,0.0,-6.0,34.06,17.55,139555,1603198113.296935,body_FLU,-0.025399656345476775,0.0013780003784600564,-0.5849659291768929,0.8106588803403704,-0.0042723556980490685,0.005641591269522905,0.004889216274023056,0.38976236297562716,-0.2984049375616014,9.845157385110856,12868,1603198113.1333082,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124833.321777,28.19605302810669,194522,1603198894.478343,/world,vicon/testobj/testobj,-0.025648926947335282,-0.14727357539811475,1.3937275056976468,-0.0005162707058832947,0.00043355309743083726,-0.0043454931224513665,0.999990331046152,3146199.0,0.04,0.15,-0.99,0.0,0.0,-0.06,-55.66,-0.3,-53.86,3522029.0,0.15,0.12,0.99,-0.12,-0.12,0.06,-5.85,34.21,17.4,139557,1603198113.3163333,body_FLU,-0.025407406070360655,0.0013767241891799633,-0.5849755262234261,0.8106517144044714,0.0022034524008631706,0.009221870452165604,-0.002859225030988455,0.32238800059631467,-0.33653163359686733,9.811975670099258,12868,1603198113.1333082,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124833.344543,28.218807697296143,194524,1603198894.4982162,/world,vicon/testobj/testobj,-0.02564524331854725,-0.14727251723841703,1.3937343064923058,-0.0005924967670054391,0.0003384975227232021,-0.004333097434914546,0.9999903792705347,3146209.0,0.03,0.15,-0.99,-0.06,-0.12,0.0,-56.26,0.3,-54.01,3522038.0,0.14,0.12,0.99,-0.12,-0.12,-0.06,-5.85,34.21,17.4,139558,1603198113.3274567,body_FLU,-0.02539760559759577,0.0013838402769677748,-0.5849712189507678,0.810655117553235,0.0004728962667286396,0.004856153391301632,-0.000849369855131954,0.33677195275202393,-0.435887393116951,9.752965962409974,12868,1603198113.1333082,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124833.368115,28.242377519607544,194526,1603198894.5184093,/world,vicon/testobj/testobj,-0.02564027940088222,-0.14728625999996034,1.3937316869575902,-0.000560789605351558,0.0003052819302720959,-0.004332161129172127,0.9999904123029942,3146219.0,0.04,0.15,-1.0,-0.06,-0.12,0.12,-56.71,-0.3,-54.16,3522047.0,0.14,0.12,0.98,-0.06,-0.12,0.06,-6.6,33.91,17.7,139561,1603198113.3662577,body_FLU,-0.025394192057561042,0.0013885357902720756,-0.5849699825119833,0.8106561086786632,0.0018085570773109794,0.00044208005419932306,0.0011585484025999904,0.2998395136669278,-0.5532250644564629,9.896868283867835,12868,1603198113.1333082,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124833.390132,28.264405012130737,194528,1603198894.5381272,/world,vicon/testobj/testobj,-0.025646215695709955,-0.14727094473443517,1.393742902524671,-0.0005687276412270319,0.0003657828824056124,-0.004349627604906265,0.9999903116987943,3146229.0,0.04,0.16,-0.99,-0.06,-0.06,0.0,-56.26,-0.45,-54.01,3522057.0,0.15,0.13,1.0,-0.06,-0.06,-0.12,-5.7,34.81,16.8,139562,1603198113.388468,body_FLU,-0.025396442908004715,0.0014114556964905374,-0.5849837329349012,0.8106460760911542,-0.0018443542066961527,0.006363115273416042,3.0341907404363155e-05,0.334883829921484,-0.4502325699850917,9.935791370272636,12868,1603198113.1333082,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124833.413937,28.288218021392822,194531,1603198894.5685,/world,vicon/testobj/testobj,-0.02564699644242532,-0.14728103037043827,1.3937384180808485,-0.0005871922798642594,0.0003571920071201178,-0.004344070353367155,0.9999903282891598,3146239.0,0.04,0.16,-0.99,-0.18,-0.12,-0.06,-56.56,0.3,-53.71,3522066.0,0.16,0.13,1.0,0.0,0.0,-0.06,-6.0,33.31,16.8,139564,1603198113.4078457,body_FLU,-0.025392821683410303,0.0014051535415424438,-0.5849873318858292,0.8106436033693093,0.001208710134960711,0.0014434743206948042,0.001810631132684648,0.289710638159886,-0.3436317830756307,9.858898587584497,12868,1603198113.1333082,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124833.437395,28.31166172027588,194533,1603198894.5885165,/world,vicon/testobj/testobj,-0.025647590064372172,-0.14726593204859678,1.393723304869779,-0.00046517696746462494,0.000459138058403594,-0.004345118412963887,0.9999903463277081,3146249.0,0.04,0.15,-0.99,-0.12,-0.06,-0.12,-56.56,-0.45,-54.01,3522074.0,0.15,0.12,0.99,0.0,-0.12,-0.06,-6.9,34.21,18.0,139566,1603198113.430082,body_FLU,-0.025399099795886594,0.001420264478639699,-0.5849980373374272,0.8106356548349745,-0.00211797165684402,0.006021297536790371,0.00019763753516599536,0.29402825912833214,-0.3633372600786388,9.789492137253285,12868,1603198113.1333082,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124833.459452,28.333760499954224,194535,1603198894.608466,/world,vicon/testobj/testobj,-0.025644140467277043,-0.1472766111528114,1.3937247828787138,-0.000514226796982114,0.00041572603549710054,-0.004324602043899461,0.999990430234123,3146259.0,0.04,0.16,-1.0,0.0,0.06,-0.06,-54.46,0.0,-54.61,3522084.0,0.15,0.12,1.01,-0.06,-0.12,0.0,-5.85,35.56,16.35,139567,1603198113.446731,body_FLU,-0.025392305428283926,0.0014221610407227651,-0.5849877345562876,0.8106432993010635,0.003996708430349827,0.0030695442110300064,0.005024352576583624,0.2640512741692364,-0.475511209577322,9.923734957695007,12868,1603198113.1333082,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124833.483714,28.357982635498047,194538,1603198894.6384304,/world,vicon/testobj/testobj,-0.025653799702575305,-0.14726948287490468,1.3937271911781377,-0.0005228706167957791,0.00045140623376638934,-0.0043423491694433705,0.9999903333744886,3146269.0,0.04,0.15,-0.98,-0.06,-0.12,-0.06,-54.91,-1.35,-53.86,3522092.0,0.14,0.13,1.01,-0.06,-0.06,-0.06,-6.45,35.11,18.15,139569,1603198113.4688914,body_FLU,-0.025399222446548388,0.0014496618390488897,-0.5849955872754756,0.8106373670439111,-0.0008750041015446186,0.005307352170348167,-0.0008581993752159178,0.2722213404458016,-0.3548981948085129,10.020440963029861,12868,1603198113.1333082,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124833.507418,28.381751537322998,194540,1603198894.6581798,/world,vicon/testobj/testobj,-0.025638663618570607,-0.1472834196505518,1.3937149857647053,-0.0005578527907572884,0.00042228145303875846,-0.004325073229278545,0.9999904020640397,3146279.0,0.04,0.16,-0.99,-0.06,-0.18,-0.06,-55.96,0.45,-54.46,3522102.0,0.15,0.12,0.99,-0.12,-0.12,-0.06,-7.05,35.11,15.9,139571,1603198113.49661,body_FLU,-0.025402440125074068,0.0014695248590308274,-0.5849985066413516,0.8106351236899184,0.00015023376909084618,0.00450289249420166,-0.0017566445749253035,0.337811546690762,-0.36965562381595374,9.853800988197326,12868,1603198113.1333082,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124833.53097,28.405234575271606,194543,1603198894.6882484,/world,vicon/testobj/testobj,-0.025639834730955637,-0.1472762495515423,1.393727694056598,-0.000594307773572493,0.0003632331955500851,-0.004322934354989329,0.9999904135032888,3146289.0,0.03,0.15,-0.99,0.0,0.06,0.0,-54.46,-0.45,-53.26,3522111.0,0.15,0.12,0.99,-0.12,-0.12,-0.06,-5.4,35.11,17.55,139573,1603198113.5270936,body_FLU,-0.025400948410791747,0.001477755379647639,-0.5849975920195707,0.8106358155116108,0.0029416983015835285,0.005454524420201778,0.0021530783269554377,0.2926583085022867,-0.2621266762800515,9.922295525550842,12868,1603198113.1333082,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124833.553306,28.42756938934326,194545,1603198894.7085137,/world,vicon/testobj/testobj,-0.025635305478581418,-0.14727808550620308,1.393733175415077,-0.0006005464479430735,0.0003977953123351916,-0.00434231280728955,0.9999903126642463,3146299.0,0.04,0.15,-1.0,0.0,0.06,-0.06,-55.96,-0.3,-54.16,3522150.0,0.14,0.12,1.01,0.0,0.0,0.0,-3.75,34.96,18.45,139574,1603198113.5465386,body_FLU,-0.025407179241100673,0.0014875335066435876,-0.5849894701545586,0.8106414634691258,-0.0018893680535256863,0.005298118107020855,0.003990234807133675,0.2910574039388448,-0.31167258496955036,9.747934960126877,12868,1603198113.1333082,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124833.576913,28.45117735862732,194547,1603198894.7282,/world,vicon/testobj/testobj,-0.025640637119825605,-0.14727229585737908,1.393715777610502,-0.0005924372141571933,0.0003620484570612964,-0.004334021436705925,0.9999903670522272,3146309.0,0.04,0.15,-1.0,-0.06,-0.06,-0.12,-55.96,0.45,-52.51,3522158.0,0.13,0.12,0.99,0.0,0.0,-0.12,-3.75,34.96,18.45,139576,1603198113.5659509,body_FLU,-0.02540944641359866,0.00149932140290729,-0.5849972054950291,0.8106357885211409,0.0034736013039946556,0.00013757044507656246,0.0014010453596711159,0.43066952461749314,-0.295488356821239,9.795882538318635,12868,1603198113.1333082,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124833.600158,28.474437952041626,194549,1603198894.7482886,/world,vicon/testobj/testobj,-0.025645434247093847,-0.1472765142330701,1.3937336572469634,-0.0006083957142939339,0.00037370203876158716,-0.004334266171364928,0.9999903521225577,3146319.0,0.04,0.15,-0.99,-0.06,-0.12,0.0,-56.26,0.3,-54.31,3522167.0,0.13,0.12,0.99,-0.12,-0.12,0.06,-6.6,35.26,16.05,139578,1603198113.5964613,body_FLU,-0.025406584170855714,0.0015125369828412052,-0.5849833462048601,0.8106458550906243,0.0010703192092478275,0.006416561082005501,-0.0010083973174914718,0.3027976628299803,-0.4507400077879429,9.857337644934654,12868,1603198113.1333082,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124833.623909,28.4981906414032,194552,1603198894.7781656,/world,vicon/testobj/testobj,-0.025644221998170912,-0.14727614706565423,1.39374104053754,-0.0005207450117589539,0.00038952697301419733,-0.004338295433389058,0.9999903780967608,3146329.0,0.03,0.15,-0.99,-0.06,-0.12,0.0,-55.81,0.0,-52.96,3522177.0,0.14,0.12,1.0,-0.12,-0.06,0.12,-5.85,33.46,16.05,139579,1603198113.6075952,body_FLU,-0.025394209872281987,0.0015051350066002834,-0.5849772700668351,0.8106506412621454,0.005622696131467819,0.0007836617296561599,-0.00043354573426768184,0.32971704110875727,-0.42919065997749567,9.87118984258175,12868,1603198113.1333082,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124833.646338,28.520606517791748,194554,1603198894.7982109,/world,vicon/testobj/testobj,-0.025651545672189333,-0.1472671685492922,1.3937108577653516,-0.0004973410647711461,0.000437119840190068,-0.004346872045245346,0.9999903330940418,3146338.0,0.04,0.15,-0.99,0.12,0.06,0.0,-55.96,0.75,-53.11,3522186.0,0.14,0.12,0.99,0.0,0.0,0.06,-4.95,35.11,17.55,139580,1603198113.627011,body_FLU,-0.025385885092504418,0.001512865033791458,-0.5849752805227948,0.8106523232895452,-0.0011361277429386973,0.007393449544906616,0.0019260747358202934,0.37880633610114456,-0.47315519097447395,9.93015982568264,12868,1603198113.1333082,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124833.668811,28.54307794570923,194556,1603198894.8182373,/world,vicon/testobj/testobj,-0.025644394590946,-0.14727242195544363,1.393731988744864,-0.0005458014381583302,0.0004325070325041939,-0.00434574972899134,0.9999903147019725,3146349.0,0.03,0.15,-0.99,0.0,-0.06,0.0,-56.56,1.05,-53.71,3522195.0,0.15,0.12,0.99,-0.06,-0.18,0.06,-5.55,34.96,15.6,139581,1603198113.6574664,body_FLU,-0.025382222699952908,0.0015004211248102752,-0.5849715828097067,0.8106551293937299,-0.004019804764539003,0.005865839309990406,0.0025978940539062023,0.3243773334994912,-0.34291750722751024,9.635547089338303,12868,1603198113.1333082,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124833.692648,28.566911220550537,194559,1603198894.848326,/world,vicon/testobj/testobj,-0.025646078994383984,-0.1472763893648366,1.393737496415772,-0.00043365404637750894,0.0005037427260611491,-0.004342627975400512,0.9999903498382878,3146358.0,0.04,0.15,-0.99,-0.12,-0.24,-0.12,-55.96,0.75,-52.81,3522204.0,0.14,0.11,1.0,-0.06,-0.06,-0.06,-5.85,35.56,17.1,139582,1603198113.6879568,body_FLU,-0.025374428613930494,0.0014929941640816145,-0.5849852368936301,0.8106455341007227,0.0005238644080236554,0.004407115280628204,-0.000457120593637228,0.2619727800115943,-0.34538408286496997,9.677937314450741,12869,1603198113.6741772,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124833.716394,28.590659379959106,194561,1603198894.8682334,/world,vicon/testobj/testobj,-0.02564612728523455,-0.1472761866986858,1.3937176854458864,-0.0005010329058221496,0.0004170154054639212,-0.004336548451580772,0.9999903846596256,3146369.0,0.04,0.15,-0.99,-0.06,-0.06,-0.12,-55.51,0.6,-54.31,3522213.0,0.14,0.12,1.0,-0.18,-0.12,0.12,-6.0,34.06,17.85,139584,1603198113.7101536,body_FLU,-0.02537052522445581,0.0014972930144787396,-0.5850019612615743,0.8106335792968212,0.000767573481425643,0.001828567823395133,-0.0006270487792789936,0.24489889268763365,-0.32733685184642675,9.803591445207596,12869,1603198113.6741772,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124833.741377,28.615638971328735,194564,1603198894.8984194,/world,vicon/testobj/testobj,-0.025650582769975085,-0.14727132404700516,1.3937129036635132,-0.0005168933849439653,0.00043325390234063665,-0.004326665906151238,0.9999904124912505,3146379.0,0.04,0.16,-0.98,-0.12,-0.06,-0.06,-55.06,-0.45,-54.01,3522222.0,0.13,0.12,1.0,-0.06,-0.12,0.0,-4.35,34.06,16.2,139585,1603198113.7268298,body_FLU,-0.02535850253265764,0.0014934920331075613,-0.584991657423638,0.8106413982616438,0.0012344052083790302,0.00839584693312645,0.0021209686528891325,0.24556517407670617,-0.4426383094266057,9.870390677332878,12869,1603198113.6741772,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124833.764753,28.63901996612549,194566,1603198894.9183285,/world,vicon/testobj/testobj,-0.02562850839793192,-0.14727173245205116,1.3937433960343495,-0.0005368861913152795,0.0004438184200025685,-0.004330820346857065,0.999990379340497,3146388.0,0.04,0.15,-1.0,-0.06,-0.06,0.06,-57.01,-0.6,-54.16,3522231.0,0.14,0.12,1.0,0.06,0.0,0.0,-6.9,34.21,17.4,139587,1603198113.7601287,body_FLU,-0.025366722328280786,0.0014959851180340559,-0.5850002226211799,0.8106349554269273,0.001411016215570271,0.006240093149244785,-0.0008949461043812335,0.24154351589642464,-0.47664200941845775,9.833509902119637,12869,1603198113.6741772,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124833.786755,28.661019325256348,194568,1603198894.9384453,/world,vicon/testobj/testobj,-0.025651018948454105,-0.14726870633409658,1.3937317032953804,-0.0006184729263352728,0.00035372894220006074,-0.004330928286102031,0.9999903676672368,3146399.0,0.04,0.15,-0.98,0.0,0.0,0.0,-56.26,0.6,-52.96,3522240.0,0.14,0.12,1.0,0.0,-0.18,0.0,-4.65,34.36,17.55,139588,1603198113.765691,body_FLU,-0.025353680759085284,0.0014943520975121702,-0.5849941672232079,0.8106397363185452,0.005722165107727051,0.009222172200679779,0.00281725381501019,0.1819585501626134,-0.3701833620518446,9.874761550426483,12869,1603198113.6741772,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124833.810669,28.684959650039673,194570,1603198894.9583614,/world,vicon/testobj/testobj,-0.0256402056563269,-0.14727598478142118,1.3937356341798763,-0.0005889427418825336,0.00033125731498139655,-0.004321004005143926,0.9999904361239789,3146408.0,0.04,0.15,-1.0,-0.06,-0.06,0.0,-54.76,-0.75,-52.96,3522249.0,0.14,0.12,0.99,-0.12,-0.12,0.0,-5.7,34.36,17.85,139591,1603198113.8072207,body_FLU,-0.025345539123463923,0.001496149726739212,-0.5849971457226234,0.810637838173694,0.0020223462488502264,0.0024056381080299616,0.003440476953983307,0.27899253893271087,-0.38033390717580917,9.801456832766533,12869,1603198113.6741772,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124833.835451,28.70978307723999,194573,1603198894.9886227,/world,vicon/testobj/testobj,-0.02564685709767603,-0.147270426981192,1.393727774120616,-0.0005722407892841675,0.00040946160725126735,-0.004326075084789333,0.9999903949318873,3146419.0,0.03,0.16,-0.99,0.0,0.0,-0.06,-55.96,1.2,-53.11,3522258.0,0.14,0.12,1.0,-0.12,-0.12,0.06,-5.7,34.36,17.85,139592,1603198113.8266346,body_FLU,-0.025343680111141933,0.0015044579658511387,-0.5850092478840434,0.8106291472521815,-0.0020780498161911964,0.008661535568535328,-0.0019550102297216654,0.21626529618725182,-0.45024637135863305,9.858109937667846,12869,1603198113.6741772,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124833.85785,28.73211693763733,194575,1603198895.833533,/world,vicon/testobj/testobj,-0.025650548625200494,-0.1472761871807496,1.3937362504532818,-0.0006183678214321689,0.0002936667783135947,-0.0043566670798913815,0.9999902753692237,3146429.0,0.03,0.16,-1.0,0.06,0.0,0.0,-55.06,-0.75,-53.26,3522267.0,0.14,0.12,1.0,-0.06,-0.18,0.06,-4.5,36.01,17.4,139594,1603198113.8460531,body_FLU,-0.0253380047352362,0.0014903335796229056,-0.5850108894903414,0.8106281660536958,0.0021266271360218525,0.002397341886535287,0.0018922965973615646,0.27886679308488965,-0.44708833960443733,9.973630209088325,12869,1603198113.6741772,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124833.879821,28.754088401794434,194577,1603198895.2815967,/world,vicon/testobj/testobj,-0.02565166917613503,-0.14726976371720393,1.3937238689709244,-0.0006093018411016672,0.00031934013653013815,-0.004352155309020848,0.9999902927115392,3146439.0,0.03,0.15,-0.98,-0.06,-0.12,-0.12,-57.31,-0.75,-53.71,3522276.0,0.14,0.12,1.0,-0.12,-0.12,-0.06,-5.4,35.41,16.8,139595,1603198113.8599405,body_FLU,-0.02532758270809218,0.0014906615405336845,-0.58501064940585,0.8106286644105807,-0.0011849383590742946,0.006506110541522503,0.001314361346885562,0.28791353867389263,-0.4162769557312131,10.00418893289566,12869,1603198113.6741772,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124833.903183,28.777445077896118,194580,1603198895.5820496,/world,vicon/testobj/testobj,-0.025649072467491953,-0.14727343787193234,1.3937249952050046,-0.0005425605856343646,0.00039907989750177054,-0.0043261440704826975,0.9999904153744313,3146449.0,0.03,0.15,-0.98,-0.06,-0.06,0.0,-56.41,0.15,-54.46,3522379.0,0.15,0.11,1.0,-0.24,-0.12,-0.06,-7.05,34.06,15.45,139596,1603198113.8876953,body_FLU,-0.02532302146868035,0.00148700660922695,-0.5850082644056097,0.8106305348135964,0.004548915661871433,0.006437031552195549,0.0008913753554224968,0.29387027356401085,-0.35015961369127035,9.878281849980354,12869,1603198113.6741772,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124833.926037,28.800300121307373,194582,1603198895.7810595,/world,vicon/testobj/testobj,-0.025645353162828448,-0.14727599997788393,1.3937215805737941,-0.0005456616715411035,0.0004496696195843704,-0.004353361760674912,0.9999902740986805,3146459.0,0.04,0.15,-1.0,0.0,0.0,-0.06,-56.56,0.0,-54.31,3522390.0,0.15,0.12,0.99,-0.18,-0.12,0.06,-7.2,34.51,17.1,139597,1603198113.9181778,body_FLU,-0.025332631096725455,0.001478594447478703,-0.5850065491211446,0.8106314878201729,0.00044954189797863364,0.0030961523298174143,0.0013671173946931958,0.2899310950208455,-0.3246118838265538,9.970108741164207,12869,1603198113.6741772,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124833.948406,28.82267141342163,194584,1603198895.9825013,/world,vicon/testobj/testobj,-0.025644583337789593,-0.14727765642773133,1.393718411969825,-0.0005318226718332767,0.00041653727423186554,-0.00432346036770452,0.9999904256300627,3146469.0,0.04,0.15,-0.98,0.06,0.0,0.06,-55.36,0.45,-52.51,3522399.0,0.15,0.13,1.0,-0.06,-0.06,-0.06,-5.55,35.26,16.65,139598,1603198113.9375608,body_FLU,-0.025326311657693123,0.0014771007122039428,-0.5850174137858598,0.8106238472180594,-0.0005967599572613835,0.007674003951251507,-0.0008410409209318459,0.25767600714974104,-0.42976688557863235,9.92249531686306,12869,1603198113.6741772,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124833.971979,28.846253871917725,194587,1603198895.1281204,/world,vicon/testobj/testobj,-0.025650427005162377,-0.1472692556353808,1.3937223667061591,-0.0005684434002410023,0.00034073615027193656,-0.004338349051467085,0.9999903697028708,3146479.0,0.04,0.16,-1.0,0.0,0.0,-0.06,-57.31,0.0,-54.61,3522409.0,0.14,0.12,1.0,0.0,0.12,-0.06,-5.7,35.41,17.85,139599,1603198113.9598165,body_FLU,-0.025340075298228782,0.0014835967524810935,-0.5850165066434587,0.8106240598941289,5.532958311960101e-05,0.009687531739473343,0.0020730863325297832,0.23407870711013676,-0.6396553995162249,9.88262585055828,12870,1603198113.9542406,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124833.994632,28.868894815444946,194589,1603198895.1481721,/world,vicon/testobj/testobj,-0.02563957220529214,-0.14727690078716782,1.3937370034552496,-0.0006515814359242772,0.00026891654626366447,-0.004349189007821686,0.9999902937931436,3146489.0,0.03,0.15,-0.99,0.0,0.06,0.0,-55.66,0.15,-54.91,3522420.0,0.15,0.12,0.99,0.0,-0.06,0.06,-5.1,34.96,17.4,139600,1603198113.9874864,body_FLU,-0.02533437894283393,0.0014630896032382615,-0.5850233579653977,0.8106193306646987,-0.0012771100737154484,0.005509775131940842,0.0019470681436359882,0.23868953424319625,-0.2962650309428573,9.869655772447587,12870,1603198113.9542406,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
