name,date,time,time_since_start,vicon_sequence,vicon_time_stamp,vicon_frame_id,vicon_child_frame_id,vicon_translation_x,vicon_translation_y,vicon_translation_z,vicon_rotation_x,vicon_rotation_y,vicon_rotation_z,vicon_rotation_w,int_imu_time_stamp,int_imu_acc_x,int_imu_acc_y,int_imu_acc_z,int_imu_gyro_x,int_imu_gyro_y,int_imu_gyro_z,int_imu_mag_x,int_imu_mag_y,int_imu_mag_z,ext_imu_time_stamp,ext_imu_acc_x,ext_imu_acc_y,ext_imu_acc_z,ext_imu_gyro_x,ext_imu_gyro_y,ext_imu_gyro_z,ext_imu_mag_x,ext_imu_mag_y,ext_imu_mag_z,dji_imu_sequence,dji_imu_time_stamp,dji_imu_frame_id,dji_imu_orientation_x,dji_imu_orientation_y,dji_imu_orientation_z,dji_imu_orientation_w,dji_imu_ang_vel_x,dji_imu_ang_vel_y,dji_imu_ang_vel_z,dji_imu_lin_acc_x,dji_imu_lin_acc_y,dji_imu_lin_acc_z,rc_sequence,rc_time_stamp,rc_frame_id,rc_roll,rc_pitch,rc_yaw,rc_throttle,rc_mode,rc_landing_gear
,,121659.498216,24.47127079963684,6567,1603197000.6018248,/world,vicon/testobj/testobj,-0.016404123280103083,-0.23381725045423993,1.3949879524829327,0.002487149997462918,-0.0022266074673115976,-0.0039523575667902424,0.9999866174973248,1597677.0,0.03,0.15,-0.99,0.0,0.06,-0.06,-54.76,-1.5,-54.31,1626452.0,0.14,0.12,1.0,-0.06,-0.24,-0.06,-4.8,33.91,17.4,15125,1603196219.4951057,body_FLU,-0.02586335396479448,0.0038394113326564393,-0.5982168120628549,0.8009076049131169,0.0019035956356674433,0.0034164688549935818,-0.01868484355509281,0.35979757288098335,-0.06109403457026929,9.827846811532975,1798,1603196219.1207354,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121659.524747,24.497801542282104,6570,1603197000.6321113,/world,vicon/testobj/testobj,-0.015663287353989634,-0.23729300194351158,1.395093871386562,0.0025398524791479136,-0.002184278217793344,-0.004435037931918118,0.9999845541390096,1597686.0,0.04,0.15,-1.0,0.0,0.0,0.0,-56.56,0.0,-54.01,1626461.0,0.14,0.12,0.99,-0.61,-0.37,-0.37,-6.45,34.36,17.85,15126,1603196219.5144863,body_FLU,-0.025843906055642404,0.0038445852568588738,-0.5983650231293,0.8007974842489592,-0.0020272028632462025,0.008571591228246689,-0.02013365551829338,0.2732279279250652,-0.03426703969202936,9.763992456614972,1798,1603196219.1207354,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121659.548079,24.52113676071167,6572,1603197000.6518855,/world,vicon/testobj/testobj,-0.015114493732739275,-0.23992229514019014,1.3950997933635867,0.0024691190326153046,-0.002190438041714287,-0.004888477570901806,0.9999826039584023,1597696.0,0.03,0.15,-0.99,-0.12,-0.12,-0.06,-54.16,0.75,-52.51,1626469.0,0.14,0.13,1.0,-0.79,-0.12,-0.61,-5.7,34.06,17.25,15128,1603196219.5339437,body_FLU,-0.025818729128038315,0.0038494070043062485,-0.5985339087077116,0.800672052352895,0.006587043404579163,0.012617215514183044,-0.023428360000252724,0.30640717840567233,-0.08827572109736502,9.76543773061037,1798,1603196219.1207354,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121659.573212,24.54642367362976,6575,1603197000.6817951,/world,vicon/testobj/testobj,-0.01414647421577737,-0.2440380718319278,1.3950881030608941,0.002644275056823526,-0.0023210651210245335,-0.0047962659561318595,0.9999823079929994,1597706.0,0.04,0.15,-1.0,-0.06,-0.12,-0.12,-54.46,0.3,-52.21,1626478.0,0.14,0.13,1.01,-0.91,0.0,-0.73,-6.6,34.06,17.25,15130,1603196219.564404,body_FLU,-0.02576424176385629,0.0038379992268099774,-0.5988144569085433,0.8004640652806314,0.004139822442084551,0.009476779960095882,-0.024128641933202744,0.32370646990835666,-0.12666300933714955,9.67347063499689,1798,1603196219.1207354,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121659.597683,24.570737600326538,6577,1603197000.7018692,/world,vicon/testobj/testobj,-0.013435786509418256,-0.24705897437463828,1.395101101490032,0.0026807178578472975,-0.0024475783374795232,-0.00492359451556332,0.9999812904895246,1597716.0,0.04,0.15,-1.0,-0.06,-0.12,0.06,-55.96,-0.6,-54.46,1626487.0,0.14,0.13,1.0,-1.1,-0.06,-0.85,-6.6,35.26,18.0,15132,1603196219.594955,body_FLU,-0.025735562216139346,0.0038668429252998195,-0.5990553218971899,0.8002846054185127,-0.005244106985628605,0.009434030391275883,-0.0182320736348629,0.2533501345664263,-0.0635854380754754,9.82195939385891,1798,1603196219.1207354,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121659.621195,24.594252347946167,6580,1603197000.7320929,/world,vicon/testobj/testobj,-0.01230995921383459,-0.2519302552107704,1.3951522837259485,0.002432232621580388,-0.0026251842465177568,-0.005171777864555857,0.999980222487358,1597726.0,0.03,0.15,-1.0,-0.06,0.0,0.06,-56.26,0.6,-52.96,1626495.0,0.15,0.14,0.99,-0.98,-0.37,-0.79,-6.9,35.26,16.65,15133,1603196219.6143835,body_FLU,-0.02574112452101127,0.003923055762103996,-0.5991790648390222,0.8001915098278136,-0.0035086292773485184,0.01426706463098526,-0.012289704754948616,0.2142794136274606,0.03606868486851454,9.906487476110458,1798,1603196219.1207354,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121659.643907,24.61696767807007,6582,1603197000.7518945,/world,vicon/testobj/testobj,-0.011463096121245854,-0.2553586129566017,1.3951202670622473,0.0024191771623980085,-0.0026088875170284364,-0.0054647184209147565,0.9999787388441619,1597737.0,0.04,0.15,-1.0,0.12,0.0,-0.12,-54.61,0.75,-53.11,1626504.0,0.15,0.14,1.01,-0.49,-0.3,-0.55,-5.7,34.81,17.25,15134,1603196219.6254556,body_FLU,-0.02570814884239287,0.003924765185352968,-0.5992377512252424,0.8001486142010443,0.004563291557133198,0.011409839615225792,-0.010246194899082184,0.1537355445250869,0.10470157368946821,9.790523223996162,1798,1603196219.1207354,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121659.667334,24.64045262336731,6584,1603197000.7719798,/world,vicon/testobj/testobj,-0.010585754445768824,-0.2590450451976959,1.3950680408331988,0.002226260219398911,-0.002482522962185574,-0.006106602141698462,0.9999757948347854,1597746.0,0.04,0.15,-1.0,0.0,0.0,-0.12,-55.51,0.3,-52.66,1626513.0,0.15,0.13,1.0,-0.06,-0.18,-0.18,-6.0,36.46,16.5,15137,1603196219.6614854,body_FLU,-0.025526992556349628,0.003953672111420016,-0.5994552569790844,0.7999913349580752,0.002769932383671403,0.01302661094814539,-0.014624183997511864,0.18113167263194918,0.04383499707374722,9.81933172917366,1798,1603196219.1207354,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121659.69073,24.663788318634033,6587,1603197000.801954,/world,vicon/testobj/testobj,-0.009154211075343968,-0.26454692447435235,1.3951270080093374,0.002616787007690622,-0.002457463149401913,-0.006200176173407937,0.999974335228682,1597757.0,0.03,0.15,-0.99,-0.06,-0.18,0.0,-55.36,0.15,-51.46,1626522.0,0.14,0.14,1.0,0.3,0.0,-0.06,-6.0,35.11,16.2,15138,1603196219.6753726,body_FLU,-0.025507075066439407,0.003962773123712573,-0.5995257892322444,0.7999390686772208,-0.0023360641207545996,0.008793896995484829,-0.013492257334291935,0.1598943527005613,0.027938023704104125,9.97878622698784,1798,1603196219.1207354,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121659.714005,24.687068223953247,6589,1603197000.8218474,/world,vicon/testobj/testobj,-0.008143069264019294,-0.268524234251323,1.3951036491420008,0.002173743696425719,-0.0024127546409454044,-0.006866377855049476,0.999971152738186,1597767.0,0.04,0.16,-0.99,0.0,0.06,-0.12,-54.61,0.75,-52.06,1626530.0,0.13,0.14,0.99,0.24,-0.18,0.12,-5.7,33.76,16.5,15140,1603196219.7058764,body_FLU,-0.025457918328226394,0.0038944925428467964,-0.5997437330618497,0.7997775828161625,0.0017525305738672614,0.004921610001474619,-0.022428683936595917,0.26115178084373475,-0.09103557592257858,9.847253441333772,1798,1603196219.1207354,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121659.738087,24.71114492416382,6591,1603197000.8417597,/world,vicon/testobj/testobj,-0.007138694255922805,-0.2725327082921972,1.3950917436332637,0.0023397083748346683,-0.002266374186814591,-0.006719567270883088,0.9999721179755254,1597776.0,0.05,0.15,-1.0,-0.06,-0.18,-0.12,-56.56,1.05,-52.66,1626539.0,0.14,0.14,0.99,0.3,-0.06,0.37,-6.9,35.26,16.65,15143,1603196219.733591,body_FLU,-0.0253739063488932,0.003808630370824357,-0.6000447736662252,0.7995548316451753,0.0032019438222050667,0.003681328147649765,-0.028918642550706863,0.19470138026028871,-0.08600090422667563,9.65232955956459,1798,1603196219.1207354,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121659.762001,24.73505663871765,6594,1603197000.8717394,/world,vicon/testobj/testobj,-0.005530508018876268,-0.2790577959339134,1.395058284129753,0.0020696503053172937,-0.002033914662060573,-0.007573817379767692,0.9999671079735868,1597786.0,0.04,0.15,-0.99,-0.06,-0.06,0.0,-57.01,1.2,-52.06,1626548.0,0.14,0.14,0.99,0.18,-0.06,0.3,-6.9,35.26,16.65,15144,1603196219.755816,body_FLU,-0.025333988258737117,0.0037678943286982903,-0.6002776365516265,0.7993814803128901,-0.00013776193372905254,0.004842383787035942,-0.029372766613960266,0.15985751252621413,-0.04339116242621094,9.892444834113121,1798,1603196219.1207354,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121659.784603,24.757663249969482,6596,1603197000.8921318,/world,vicon/testobj/testobj,-0.004400747113024583,-0.28345105422995576,1.395077332576479,0.0024866145767260812,-0.0020811063643322004,-0.0075086419512724045,0.9999665524607785,1597797.0,0.04,0.15,-1.0,-0.12,-0.12,0.0,-56.56,0.3,-52.66,1626556.0,0.14,0.13,0.98,0.0,0.0,0.24,-6.45,36.46,17.85,15146,1603196219.7752357,body_FLU,-0.02539956351974512,0.0036775296190705476,-0.6005114205183559,0.7992042115604331,-0.0027441626880317926,-0.007422854192554951,-0.030072931200265884,0.11299110582377762,-0.12887880525458603,9.958546549201012,1798,1603196219.1207354,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121659.808236,24.781331539154053,6598,1603197000.9121568,/world,vicon/testobj/testobj,-0.003275146465058357,-0.2881979966247899,1.3950499578933655,0.0022925094354172815,-0.001788123693726976,-0.008310314529431408,0.9999612420921955,1597806.0,0.03,0.15,-0.99,0.0,-0.06,0.0,-56.41,1.2,-52.81,1626565.0,0.13,0.13,1.0,0.0,0.06,0.3,-5.85,35.26,15.0,15147,1603196219.7946444,body_FLU,-0.025463441498263423,0.0035613479547170596,-0.6007446303969811,0.7990274206790432,0.0027332319878041744,-0.004811905790120363,-0.031131230294704437,0.2802828030567616,-0.09561803356558085,9.83235672068596,1798,1603196219.1207354,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121659.839266,24.812336206436157,6601,1603197000.9419067,/world,vicon/testobj/testobj,-0.0015355460922306641,-0.2952741210239884,1.3951448900164136,0.002264905617737974,-0.0023922519792983527,-0.008461740706830444,0.9999587722887482,1597817.0,0.04,0.15,-0.99,-0.06,-0.12,-0.06,-55.96,0.45,-53.41,1626574.0,0.14,0.13,0.99,0.43,-0.06,0.18,-6.0,35.41,15.1628045,15151,1603196219.833491,body_FLU,-0.025482390576799473,0.0032888608741150275,-0.6012003665375117,0.7986851384868782,0.007957424968481064,-0.0024685035459697247,-0.028013024479150772,0.26573456709086896,0.022875877051614226,9.92740480864048,1798,1603196219.1207354,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121659.863196,24.83626961708069,6604,1603197000.9720073,/world,vicon/testobj/testobj,0.00021590260983918896,-0.30267545218497355,1.3950976601457266,0.0024951378241051926,-0.0019543743387906614,-0.009103486979457166,0.9999535395372114,1597827.0,0.03,0.15,-0.98,0.0,0.0,-0.06,-55.96,1.2,-53.41,1628054.0,0.11,0.13,1.0,-0.37,0.0,-2.01,-6.15,35.56,17.1,15152,1603196219.844556,body_FLU,-0.025484315286174203,0.003228457576357792,-0.60131679817286,0.7985976677722095,-0.002913201227784157,-0.0019985733088105917,-0.03033927083015442,0.2489309566654265,0.055383314640261236,9.921615534067154,1799,1603196219.8584397,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121659.886021,24.85908794403076,6606,1603197000.9922082,/world,vicon/testobj/testobj,0.0013762362236873372,-0.30769239172827967,1.3951075533007422,0.0024926967069098817,-0.0017085944936248566,-0.009470951371071267,0.9999505829030305,1597836.0,0.04,0.14,-0.99,0.0,-0.12,0.0,-55.96,0.45,-53.11,1628065.0,0.12,0.13,1.0,0.43,0.0,-2.26,-7.05,36.16,17.55,15153,1603196219.8667395,body_FLU,-0.02546389177973854,0.003108566995583579,-0.6015979421409613,0.7983870258455009,0.00042414048220962286,0.0064428518526256084,-0.03313491865992546,0.1660473737921566,-0.0018514925977215172,9.768675868749618,1800,1603196219.8806307,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121659.908082,24.88114023208618,6608,1603197001.1201365,/world,vicon/testobj/testobj,0.0009525558995323507,-0.31167224381064096,1.397234485090241,0.004755196323765657,-0.00930227116273185,-0.003227872274259717,0.9999402165628296,1597847.0,0.04,0.15,-0.99,0.0,0.0,-0.06,-55.36,0.45,-53.11,1628075.0,0.12,0.13,1.0,0.61,-0.24,-2.5,-6.6,35.26,16.65,15154,1603196219.8944938,body_FLU,-0.025371361528727134,0.003006127673483481,-0.6019948832059896,0.7980911087115282,0.0022568164858967066,0.004337826743721962,-0.03769763559103012,0.3337037394605577,-0.0647137733856216,9.782872151434422,1800,1603196219.8806307,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121659.932795,24.90585207939148,6611,1603197001.4199278,/world,vicon/testobj/testobj,0.002967067552527181,-0.3194074007721865,1.3968339655325213,0.005946623496842694,-0.007342472058653141,-0.0037497216262719567,0.9999483313455652,1597857.0,0.04,0.15,-0.99,-0.12,-0.18,-0.06,-56.71,-0.3,-51.46,1628121.0,0.12,0.12,0.99,0.18,-0.18,-2.13,-4.5,34.96,18.45,15157,1603196219.9277697,body_FLU,-0.025243207568923714,0.0028461700205350817,-0.6024773932263953,0.7977315779377009,0.001099137356504798,0.005588088184595108,-0.03726036846637726,0.3675481029599905,-0.1191080078445375,9.860554168224335,1800,1603196219.8806307,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121659.954513,24.92756938934326,6613,1603197001.618823,/world,vicon/testobj/testobj,0.00407469183263343,-0.3247855526103409,1.3971079614625577,0.00510442365503053,-0.008890726336597867,-0.004162005202000708,0.9999387869050066,1597866.0,0.03,0.15,-0.99,0.0,0.0,0.0,-54.61,0.15,-53.41,1628130.0,0.13,0.12,0.99,-0.3,-0.18,-2.01,-5.85,34.51,17.4,15157,1603196219.9277697,body_FLU,-0.025243207568923714,0.0028461700205350817,-0.6024773932263953,0.7977315779377009,0.001099137356504798,0.005588088184595108,-0.03726036846637726,0.3675481029599905,-0.1191080078445375,9.860554168224335,1800,1603196219.8806307,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121659.977315,24.950369358062744,6615,1603197001.8178318,/world,vicon/testobj/testobj,0.005336224098608631,-0.33015696679615036,1.396967214198208,0.0062928833676633164,-0.007101799814723644,-0.004298421815915727,0.9999457423421558,1597876.0,0.04,0.15,-0.99,0.0,0.0,0.06,-55.96,0.45,-52.81,1628139.0,0.13,0.14,1.01,-1.04,-0.12,-2.07,-5.7,34.06,17.4,15159,1603196219.9748695,body_FLU,-0.025071991873632897,0.0027128648758676425,-0.6031565936657116,0.7972240331959576,-0.0029288367368280888,0.010998954996466637,-0.03369845822453499,0.37084769007191065,-0.2937832299806178,9.854150330901145,1800,1603196219.8806307,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121659.999155,24.972213983535767,6617,1603197001.1018913,/world,vicon/testobj/testobj,0.006613676910385285,-0.3356109469723496,1.3967944828437342,0.006535201166649688,-0.007048272132883965,-0.004820661773349402,0.999942185441598,1597887.0,0.04,0.15,-0.99,-0.06,-0.06,0.06,-56.71,-0.3,-53.11,1628147.0,0.12,0.14,1.01,-1.34,-0.24,-2.07,-5.7,34.06,16.8,15159,1603196219.9748695,body_FLU,-0.025071991873632897,0.0027128648758676425,-0.6031565936657116,0.7972240331959576,-0.0029288367368280888,0.010998954996466637,-0.03369845822453499,0.37084769007191065,-0.2937832299806178,9.854150330901145,1800,1603196219.8806307,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121700.023502,24.99664306640625,6620,1603197001.131911,/world,vicon/testobj/testobj,0.008600787841852716,-0.3438119975102518,1.3968778904377734,0.005811336202449099,-0.007679081716836454,-0.005322055439916043,0.9999394660685329,1597896.0,0.03,0.15,-1.0,-0.18,-0.06,-0.06,-54.16,1.2,-54.16,1628156.0,0.13,0.13,1.0,-1.22,-0.3,-2.5,-7.05,35.86,16.8,15160,1603196220.5395856,body_FLU,-0.024952253339130866,0.0026585967874360327,-0.6035533061018323,0.7969276777788368,-0.0018111176323145628,0.009703675284981728,-0.03114575520157814,0.2891197896748781,-0.21689159740693867,9.772082836389542,1801,1603196220.1927068,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121700.047008,25.020071029663086,6622,1603197001.1519284,/world,vicon/testobj/testobj,0.00985282805652872,-0.3493187157239906,1.3968734895645085,0.0057268880938970415,-0.00783778812709153,-0.0058771748611505924,0.9999356132500163,1597906.0,0.03,0.15,-0.99,-0.06,-0.12,0.06,-55.06,0.0,-52.96,1628165.0,0.12,0.14,1.01,-0.91,-0.37,-2.62,-5.4,35.41,17.25,15161,1603196220.276346,body_FLU,-0.02480463663303613,0.00252882782656999,-0.6038379441994335,0.7967170590468919,0.00897376611828804,0.0051268357783555984,-0.029648195952177048,0.14690284229815007,-0.24787526112422348,9.852147744297982,1801,1603196220.1927068,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121700.071296,25.04435396194458,6625,1603197001.181796,/world,vicon/testobj/testobj,0.01330727282260077,-0.3586895837027038,1.3950513535130444,0.0031551738607562413,-0.001384979371781999,-0.013134383005876413,0.999907803096417,1597916.0,0.03,0.15,-1.0,-0.12,-0.24,0.0,-55.36,0.75,-52.51,1628174.0,0.12,0.14,0.99,-0.73,-0.55,-2.38,-5.85,34.96,17.7,15162,1603196220.5532072,body_FLU,-0.024681385220223263,0.0022860068448958995,-0.604178618262024,0.7964633077746315,0.0056425221264362335,-0.006465165875852108,-0.0335083045065403,0.1386767672728747,-0.27025312948599456,9.750186993777753,1801,1603196220.1927068,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121700.094177,25.0672607421875,6627,1603197001.2018964,/world,vicon/testobj/testobj,0.014654452660775608,-0.364324601739536,1.3950273722202002,0.002269686932202606,-0.0018376741568627713,-0.013537186001012572,0.9999041034369731,1597927.0,0.04,0.15,-0.99,-0.06,-0.06,0.06,-56.41,0.45,-52.51,1628183.0,0.12,0.14,0.98,0.0,-0.61,-1.71,-6.75,35.41,16.5,15164,1603196220.8584158,body_FLU,-0.02457931695005274,0.002076727949099225,-0.6045956711341492,0.7961505001098358,0.0068299658596515656,0.0044571771286427975,-0.0374639630317688,0.3364620425440371,-0.30744202584028246,9.897611367344856,1801,1603196220.1927068,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121700.120106,25.09317421913147,6629,1603197001.221751,/world,vicon/testobj/testobj,0.01593486382736555,-0.36993574523909667,1.394987854288034,0.0020295094580784273,-0.001904541438484934,-0.01373178746725721,0.9999018410955262,1597937.0,0.04,0.16,-0.98,0.0,-0.06,-0.06,-55.66,-0.6,-52.51,1628191.0,0.12,0.12,0.99,0.85,-0.61,-1.1,-6.45,34.06,17.55,15167,1603196220.113549,body_FLU,-0.02444205240136453,0.0019534958223810387,-0.6051262114504978,0.7957518697081698,-0.0006214861059561372,0.015111044049263,-0.04614632576704025,0.3261517227888107,-0.2678462320100516,9.858831990480423,1801,1603196220.1927068,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121700.144696,25.117754459381104,6632,1603197001.2517867,/world,vicon/testobj/testobj,0.01796093659626295,-0.37849173358718097,1.3949527513610964,0.0023407342701639313,-0.0016481565807773251,-0.014242917692322415,0.9998944663506101,1597946.0,0.04,0.15,-0.99,-0.06,-0.12,0.06,-53.41,-0.45,-52.21,1628200.0,0.11,0.13,0.99,0.55,-0.43,-0.67,-5.7,36.16,16.8,15168,1603196220.1274118,body_FLU,-0.0243534544081525,0.0018972889439266693,-0.6053481753885411,0.7955858822948138,0.0033396068029105663,0.00493837334215641,-0.04267080873250961,0.2461036102026701,-0.4314384217746556,9.867056148648262,1801,1603196220.1927068,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121700.167551,25.140644311904907,6634,1603197001.2717693,/world,vicon/testobj/testobj,0.019336493554329127,-0.38424524844195085,1.3949311569324832,0.0021189294441601673,-0.001776827254310284,-0.014614794170982257,0.9998893742881053,1597956.0,0.04,0.14,-0.97,-0.06,-0.06,0.0,-55.51,1.05,-52.96,1628209.0,0.11,0.12,0.99,-0.06,0.3,-0.85,-6.75,34.81,16.8,15169,1603196220.1551888,body_FLU,-0.02419581912779565,0.00176030778423916,-0.6058160074479317,0.7952348261822335,0.01098584569990635,0.002157892333343625,-0.04084662348031998,0.20341521335206927,-0.4843046926595271,9.767578184902668,1801,1603196220.1927068,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121700.189673,25.162739515304565,6636,1603197001.291971,/world,vicon/testobj/testobj,0.02071381412507125,-0.39010344865002516,1.3947409352355182,0.002038002936601132,-0.0012089972777357307,-0.015256618790266154,0.9998808031224029,1597967.0,0.04,0.14,-0.98,-0.12,-0.06,-0.06,-55.66,0.15,-52.81,1628217.0,0.12,0.12,0.97,-0.06,0.49,-1.65,-6.75,34.81,17.55,15170,1603196220.1745694,body_FLU,-0.02412175358230335,0.0016294274050931666,-0.6061149367490202,0.7950095404585893,0.0010924432426691055,0.0022527389228343964,-0.03739502280950546,0.25035622232034804,-0.423611472979188,9.780509706795216,1801,1603196220.1927068,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121700.21335,25.186418533325195,6639,1603197001.3218658,/world,vicon/testobj/testobj,0.02271179421904082,-0.3987404666030733,1.3947747707375036,0.0022061787943185585,-0.001323245336400488,-0.015678099754936687,0.9998737815269393,1597977.0,0.04,0.15,-0.99,-0.06,-0.06,-0.12,-55.36,0.75,-53.11,1628226.0,0.13,0.12,0.99,0.55,0.24,-2.32,-6.15,34.96,16.05,15171,1603196220.2050717,body_FLU,-0.023972360799066478,0.0014466839048896442,-0.6065221010137178,0.794703827853688,0.003354803891852498,0.0026041422970592976,-0.03470563143491745,0.28572370248287915,-0.2388162659034133,9.89717790198326,1801,1603196220.1927068,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121700.23613,25.209189653396606,6641,1603197001.341911,/world,vicon/testobj/testobj,0.02405375469982107,-0.40458612883657846,1.3947779939440152,0.0020416665273226297,-0.001502911634360036,-0.0158870738218324,0.9998705784949321,1597987.0,0.04,0.14,-0.99,0.0,0.06,-0.06,-55.66,0.45,-53.11,1628235.0,0.12,0.13,1.02,0.43,0.24,-2.68,-6.6,34.21,17.4,15172,1603196220.2272863,body_FLU,-0.023855615129888878,0.001301044149160771,-0.6068383336703489,0.7944661438343931,0.003588335122913122,0.0017891350435093045,-0.037457339465618134,0.12745583070069552,-0.3528733726590872,9.798517213225365,1802,1603196220.2189705,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121700.258186,25.23124074935913,6643,1603197001.3619153,/world,vicon/testobj/testobj,0.025377440637863367,-0.4104652110208857,1.3947686829328474,0.0019750056159403926,-0.0015573649702542087,-0.01650528968438916,0.9998606149757079,1597997.0,0.04,0.15,-0.98,0.0,0.0,0.0,-55.66,-0.3,-53.11,1628280.0,0.13,0.12,1.02,0.0,0.3,-2.68,-5.55,34.51,17.4,15173,1603196220.2550166,body_FLU,-0.023774014491151588,0.0010769216941281764,-0.6072254107664878,0.794173115255175,0.009141727350652218,-0.008865684270858765,-0.03754221647977829,0.3115086115077138,-0.39096425084397196,9.664872014164924,1802,1603196220.2189705,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121700.283796,25.256893157958984,6646,1603197001.392025,/world,vicon/testobj/testobj,0.027370977294539602,-0.4192670892031941,1.3946852144483186,0.0028671631471626565,-0.0010872630981087498,-0.017327224122939206,0.9998451702831976,1598007.0,0.04,0.15,-0.98,0.06,0.0,0.12,-55.36,0.75,-52.51,1628289.0,0.14,0.12,0.99,-0.24,0.0,-2.26,-6.15,37.06,17.4,15174,1603196220.274425,body_FLU,-0.023747082900522354,0.0008691510247409328,-0.6075192057429567,0.7939494538594122,0.002611161209642887,-0.006147307343780994,-0.03845108300447464,0.2791916000135243,-0.3550689959339798,9.893227642178536,1802,1603196220.2189705,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121700.307437,25.280569791793823,6648,1603197001.41172,/world,vicon/testobj/testobj,0.02867138475495363,-0.42513777381827017,1.3946501101617623,0.0020998756215124025,-0.0013699515226831935,-0.01754611459464249,0.9998429114705126,1598016.0,0.05,0.15,-0.99,-0.18,-0.06,0.12,-56.86,1.05,-52.21,1628297.0,0.14,0.12,0.99,0.37,-0.37,-1.95,-6.15,37.06,17.4,15176,1603196220.2938502,body_FLU,-0.02370540890816636,0.0007145589739016735,-0.6078461478160261,0.7937005755189971,-0.0012903977185487747,0.0015988589730113745,-0.04398311302065849,0.21450927221775054,-0.3100761895850301,10.019367230772973,1802,1603196220.2189705,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121700.332889,25.305949449539185,6651,1603197001.4416208,/world,vicon/testobj/testobj,0.03052152540233459,-0.43392996842503756,1.3946735772597316,0.0031374109961526003,-0.0005471268512216647,-0.018241166773689366,0.9998285438709901,1598026.0,0.03,0.14,-1.0,-0.06,0.0,0.0,-56.26,1.05,-52.21,1628306.0,0.14,0.11,0.98,0.98,-0.79,-1.59,-6.75,35.86,15.9,15178,1603196220.327107,body_FLU,-0.0235563880584879,0.0005650166865325982,-0.6084267277522175,0.7932601681002964,0.004960604012012482,0.011662464588880539,-0.04494468867778778,0.2923384671472013,-0.449963224131614,9.748409902632236,1802,1603196220.2189705,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121700.354851,25.32792592048645,6653,1603197001.4620163,/world,vicon/testobj/testobj,0.031873775442541635,-0.4396197866287343,1.3946280650228207,0.002383343113679985,-0.0010190348143474853,-0.01839586154961915,0.9998274218691428,1598037.0,0.03,0.15,-1.0,-0.06,-0.06,0.0,-56.26,1.65,-53.71,1628315.0,0.14,0.12,0.99,0.79,-0.67,-1.71,-6.6,36.01,16.65,15178,1603196220.327107,body_FLU,-0.0235563880584879,0.0005650166865325982,-0.6084267277522175,0.7932601681002964,0.004960604012012482,0.011662464588880539,-0.04494468867778778,0.2923384671472013,-0.449963224131614,9.748409902632236,1803,1603196220.340998,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
