name,date,time,time_since_start,vicon_sequence,vicon_time_stamp,vicon_frame_id,vicon_child_frame_id,vicon_translation_x,vicon_translation_y,vicon_translation_z,vicon_rotation_x,vicon_rotation_y,vicon_rotation_z,vicon_rotation_w,int_imu_time_stamp,int_imu_acc_x,int_imu_acc_y,int_imu_acc_z,int_imu_gyro_x,int_imu_gyro_y,int_imu_gyro_z,int_imu_mag_x,int_imu_mag_y,int_imu_mag_z,ext_imu_time_stamp,ext_imu_acc_x,ext_imu_acc_y,ext_imu_acc_z,ext_imu_gyro_x,ext_imu_gyro_y,ext_imu_gyro_z,ext_imu_mag_x,ext_imu_mag_y,ext_imu_mag_z,dji_imu_sequence,dji_imu_time_stamp,dji_imu_frame_id,dji_imu_orientation_x,dji_imu_orientation_y,dji_imu_orientation_z,dji_imu_orientation_w,dji_imu_ang_vel_x,dji_imu_ang_vel_y,dji_imu_ang_vel_z,dji_imu_lin_acc_x,dji_imu_lin_acc_y,dji_imu_lin_acc_z,rc_sequence,rc_time_stamp,rc_frame_id,rc_roll,rc_pitch,rc_yaw,rc_throttle,rc_mode,rc_landing_gear
,,122107.643301,28.51248836517334,31172,1603197248.7676806,/world,vicon/testobj/testobj,-0.009774390073889208,-0.21005658739451216,1.3940188294980675,0.0018645298898064635,-0.001683969530519322,0.0024975570994045255,0.9999937249720348,1798454.0,0.04,0.14,-1.0,-0.06,-0.12,0.06,-55.66,1.2,-53.11,1874726.0,0.15,0.11,0.99,-0.18,-0.18,0.0,-4.35,33.76,18.15,31415,1603196467.6321955,body_FLU,-0.02688814707515311,0.004216182387014577,-0.594635503834035,0.8035346096671804,0.00213808985427022,0.008583826012909412,0.0020834021270275116,0.23288801003806292,-0.453356609467417,9.876244212269784,3201,1603196467.576772,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122107.667119,28.536296606063843,31174,1603197248.7878087,/world,vicon/testobj/testobj,-0.009782940889762209,-0.2100559096160905,1.3940236956164147,0.0018653596496434918,-0.0016631645002552306,0.0024936764646230716,0.9999937679280368,1798465.0,0.04,0.15,-1.0,-0.06,-0.12,0.0,-55.51,0.3,-53.71,1874735.0,0.15,0.11,0.98,-0.06,-0.06,-0.12,-4.8,35.26,18.45,31417,1603196467.662727,body_FLU,-0.026875573954013965,0.004233483638520981,-0.5946348463678546,0.8035354258687059,0.002275916049256921,0.00845637172460556,0.0011474653147161007,0.17334711376950146,-0.46464872534573076,9.836763813257217,3201,1603196467.576772,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122107.689747,28.558929204940796,31176,1603197248.807956,/world,vicon/testobj/testobj,-0.009789986997887641,-0.21004586608995798,1.394001189562544,0.0019619711041693622,-0.0015857799045789493,0.0025078510528148347,0.9999936733072753,1798475.0,0.04,0.15,-0.99,-0.12,-0.12,-0.06,-55.06,0.3,-52.66,1874743.0,0.15,0.12,1.0,-0.06,-0.06,0.0,-6.15,34.96,18.45,31418,1603196467.6848967,body_FLU,-0.02688179887458421,0.004232539134680156,-0.594635436279894,0.8035347860683817,-0.0021446074824780226,0.006916295737028122,0.0016972816083580256,0.2834472060799599,-0.4335448837950826,9.927418829083443,3201,1603196467.576772,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122107.714469,28.583649158477783,31179,1603197248.8379009,/world,vicon/testobj/testobj,-0.009782804618686958,-0.21005025253733622,1.3940035740369883,0.0018656677252720834,-0.0016029123224575593,0.00248903779791339,0.9999938773046892,1798485.0,0.03,0.15,-0.98,0.0,0.0,-0.12,-54.61,1.5,-53.11,1874752.0,0.14,0.12,1.02,0.0,0.0,0.06,-4.95,35.11,18.9,31421,1603196467.7126675,body_FLU,-0.02689128755836503,0.004231204775314,-0.594629957429264,0.8035385300576907,0.0022454322315752506,0.004418906755745411,0.0012594647705554962,0.1889636417683214,-0.43957334566488865,9.907232896327972,3201,1603196467.576772,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122107.737699,28.60688328742981,31181,1603197248.857904,/world,vicon/testobj/testobj,-0.009780709215828902,-0.21006203890395456,1.393998222821636,0.0019602913460804988,-0.0015587665655701903,0.0025336179838108264,0.9999936541221373,1798494.0,0.04,0.15,-1.0,-0.06,-0.12,-0.06,-54.46,0.0,-52.96,1874760.0,0.14,0.12,1.0,0.0,-0.12,0.06,-4.8,34.21,17.1,31422,1603196467.7320528,body_FLU,-0.026883010422345126,0.004240039721125165,-0.5946270160740459,0.8035409370832775,0.0007037566974759102,0.004980916157364845,0.0016992568271234632,0.19276453273929656,-0.5004845394194126,9.796680535197257,3201,1603196467.576772,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122107.760979,28.630170106887817,31183,1603197248.877684,/world,vicon/testobj/testobj,-0.00978102775116274,-0.21004438990896204,1.3940217623207578,0.0019024817146174008,-0.00162772453095309,0.0025236843682119262,0.9999936810267286,1798505.0,0.04,0.15,-0.99,0.0,0.0,0.0,-55.06,1.05,-52.96,1874769.0,0.14,0.12,0.99,-0.06,-0.18,0.0,-4.8,34.21,17.1,31424,1603196467.7514708,body_FLU,-0.026883919550176508,0.004242936260567073,-0.5946297921936694,0.8035388370186111,0.0030146853532642126,0.008379016071557999,0.00011156185064464808,0.23117224007472395,-0.5443101073801517,9.682553545296193,3201,1603196467.576772,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122107.78413,28.653313636779785,31186,1603197248.9080172,/world,vicon/testobj/testobj,-0.00978086303396341,-0.21005588755493068,1.3940027356897253,0.0019514382798251784,-0.00156564624599436,0.0024913880655029687,0.9999937667935633,1798515.0,0.04,0.14,-1.0,0.06,0.0,-0.06,-56.56,-0.75,-52.21,1874778.0,0.13,0.12,1.0,-0.06,-0.12,0.06,-3.6,33.31,17.55,31425,1603196467.7653475,body_FLU,-0.02688186873826736,0.004255319306042772,-0.5946278746792392,0.8035402591315468,-0.0023549157194793224,0.0061551048420369625,-0.0006121461046859622,0.18450738636776806,-0.47848566115647556,9.750934166550637,3201,1603196467.576772,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122107.808443,28.677624940872192,31188,1603197248.9279878,/world,vicon/testobj/testobj,-0.009782250316522256,-0.210047869223069,1.394014097787966,0.0018414604198801895,-0.0016903155142454422,0.0024912181992633106,0.9999937728250451,1798525.0,0.04,0.15,-0.98,-0.06,-0.06,0.0,-54.91,0.75,-52.51,1874786.0,0.13,0.11,1.0,-0.06,-0.12,0.06,-6.15,35.26,16.35,31427,1603196467.7985828,body_FLU,-0.026876509946077792,0.0042635604014917144,-0.5946147978747484,0.8035500715040684,0.00046653352910652757,0.0036041070707142353,0.0022373695392161608,0.07089280897099524,-0.4726390999294818,9.92938285946846,3201,1603196467.576772,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122107.830681,28.699883460998535,31190,1603197248.9476242,/world,vicon/testobj/testobj,-0.00977948281125936,-0.21006767786905797,1.3939934044534936,0.001945123339644508,-0.0015569739000684012,0.0024955712455105796,0.9999937822064829,1798535.0,0.04,0.15,-0.99,-0.06,-0.12,-0.12,-55.66,-1.35,-55.21,1874795.0,0.14,0.12,0.99,0.06,-0.12,0.0,-6.75,34.81,18.15,31428,1603196467.8124914,body_FLU,-0.026871232517416653,0.004290930849786136,-0.5946150329274533,0.8035499283754064,-0.0020800940692424774,0.01177889108657837,0.002470198320224881,0.10190682293102145,-0.385249642431736,9.90855899655819,3201,1603196467.576772,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122107.85624,28.72541904449463,31193,1603197248.9777403,/world,vicon/testobj/testobj,-0.009772245638291979,-0.21005887259595904,1.39399150540193,0.001914292901811908,-0.0015878289122681073,0.002453903429586522,0.9999938963013673,1798545.0,0.04,0.15,-1.0,0.0,0.0,-0.06,-54.91,1.2,-52.06,1874804.0,0.15,0.12,1.0,-0.06,-0.12,-0.06,-4.8,33.91,17.1,31431,1603196467.851311,body_FLU,-0.02685239890467429,0.004302234228567225,-0.5946061883586753,0.8035570422933733,-0.0002443719422444701,0.006172459572553635,0.0025163160171359777,0.3298619555309415,-0.4817145983800292,9.77779266178608,3201,1603196467.576772,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122107.879161,28.748342514038086,31195,1603197248.9977214,/world,vicon/testobj/testobj,-0.009780024515588745,-0.2100685789406221,1.3940065998882167,0.0018622819101460565,-0.0016675440696416505,0.0025070038544544064,0.9999937330476311,1798555.0,0.04,0.14,-0.99,-0.06,-0.06,0.12,-55.66,0.75,-53.41,1874812.0,0.15,0.11,0.99,-0.06,-0.24,0.0,-5.55,35.26,16.05,31432,1603196467.865175,body_FLU,-0.02684751915295413,0.004304754935749906,-0.5946111971294268,0.8035534854933957,0.0019124564714729786,0.004673562478274107,-0.000630274647846818,0.2510962023139,-0.5213303822949529,9.777458507895469,3201,1603196467.576772,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122107.901797,28.770976066589355,31198,1603197249.2794335,/world,vicon/testobj/testobj,-0.009780206415717835,-0.21006099970800188,1.394018749028166,0.0019513117872330013,-0.0015781213931330934,0.0025015137296899724,0.9999937221524132,1798565.0,0.04,0.15,-1.0,0.0,0.0,0.0,-54.46,-0.45,-52.96,1874821.0,0.14,0.12,0.99,-0.12,-0.18,0.06,-6.45,34.36,16.2,31433,1603196467.8929346,body_FLU,-0.02682835038222324,0.004308246772612839,-0.5946074783804938,0.8035568587719886,-9.918965224642307e-05,0.0006050564697943628,0.0007463340880349278,0.1800619201362133,-0.3050537310093641,9.824547333955765,3201,1603196467.576772,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122107.924885,28.794065475463867,31200,1603197249.4768987,/world,vicon/testobj/testobj,-0.009783953743046834,-0.21005068764872922,1.3940116645712965,0.0019697349908337613,-0.0015989379973819393,0.0024965368173063777,0.9999936654025695,1798575.0,0.04,0.15,-0.99,0.12,0.06,-0.12,-55.06,1.35,-53.26,1874830.0,0.14,0.12,1.0,0.0,0.06,-0.06,-6.45,34.36,16.2,31434,1603196467.9234407,body_FLU,-0.026820339188223873,0.0043195646241965665,-0.5946022773012452,0.803560914054099,-0.0013657126110047102,0.00499361427500844,0.002269353251904249,0.24540010526776315,-0.36676288513094185,9.75067537254095,3201,1603196467.576772,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122107.948331,28.81751799583435,31202,1603197249.6798155,/world,vicon/testobj/testobj,-0.00977551929679083,-0.2100514602816868,1.3940090462541497,0.001838600880793589,-0.001680547003430772,0.0025035679286386065,0.9999937637086529,1798585.0,0.03,0.15,-0.99,-0.12,-0.06,-0.06,-54.91,0.45,-53.11,1874838.0,0.15,0.12,1.0,0.0,0.0,-0.12,-4.05,34.96,16.35,31435,1603196467.9428308,body_FLU,-0.02682472297499973,0.004332906818964898,-0.5946119719455806,0.8035535221594147,-0.002837772248312831,0.006938544102013111,-0.0008490846958011389,0.321114367492497,-0.5020045525990426,9.985437758803368,3201,1603196467.576772,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122107.973319,28.842530965805054,31205,1603197249.9770916,/world,vicon/testobj/testobj,-0.009785853543801765,-0.21004532189380587,1.3940034311683225,0.0019352785259214558,-0.0015496536511630933,0.002518616187446215,0.9999937549020438,1798595.0,0.04,0.15,-0.99,-0.06,-0.06,-0.06,-54.46,0.6,-52.21,1874847.0,0.15,0.12,1.0,-0.06,-0.06,-0.06,-6.6,34.21,16.35,31436,1603196467.965025,body_FLU,-0.026804318253960513,0.004341324060478953,-0.5946014081737395,0.8035619744774812,0.0005044586723670363,0.0070635126903653145,0.003858393058180809,0.2370239494331181,-0.4988002606853843,9.889931669712066,3202,1603196467.9567242,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122107.996948,28.86612868309021,31207,1603197249.1179032,/world,vicon/testobj/testobj,-0.009780132376443807,-0.21006925663120818,1.3940176799924948,0.001870365889944547,-0.0016157798594345154,0.002447849840004999,0.9999939494907178,1798605.0,0.04,0.15,-0.99,-0.06,-0.12,0.0,-56.26,0.3,-52.96,1874893.0,0.15,0.12,0.99,0.0,-0.06,0.06,-4.95,34.81,19.95,31437,1603196467.992743,body_FLU,-0.02678444831507091,0.004366695305040972,-0.594605096751708,0.8035597701586746,0.0011404273100197315,0.007759098429232836,0.0026456406340003014,0.22128247884102167,-0.44118858101964,9.925746891260147,3202,1603196467.9567242,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122108.020695,28.889875888824463,31210,1603197249.1477377,/world,vicon/testobj/testobj,-0.009773988175272738,-0.21006168178098106,1.394013700105526,0.0019710860545100717,-0.00162224331190567,0.0024640838755956075,0.9999937056987193,1798615.0,0.04,0.15,-1.0,-0.12,-0.12,-0.06,-55.81,0.3,-51.61,1874902.0,0.15,0.11,1.0,-0.06,-0.12,0.18,-4.95,35.41,18.15,31438,1603196468.1215878,body_FLU,-0.026768869587812123,0.004376370608358375,-0.5946204443299042,0.803548879774091,-0.002665733452886343,0.006291231140494347,-0.001788567053154111,0.30601299949362876,-0.4467721494063735,9.865380705714227,3202,1603196467.9567242,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122108.043967,28.913161993026733,31212,1603197249.167747,/world,vicon/testobj/testobj,-0.00977791996465706,-0.21006546369695223,1.3940196647558216,0.0018328461884560316,-0.0016718411175140919,0.002482581001148427,0.9999938411878845,1798625.0,0.03,0.14,-0.99,-0.06,-0.18,-0.06,-56.71,0.45,-52.51,1874910.0,0.15,0.12,1.0,0.0,-0.06,0.12,-5.55,35.26,16.65,31440,1603196468.3161213,body_FLU,-0.026771570149152216,0.004387007505703767,-0.5946071798202666,0.8035585472777221,-0.002156131900846958,0.008504590019583702,0.0018608460668474436,0.29867360795103015,-0.5070110921300948,9.86008682012558,3202,1603196467.9567242,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122108.066927,28.936105728149414,31214,1603197249.188069,/world,vicon/testobj/testobj,-0.009781891165797607,-0.21006051902303613,1.3940053081279469,0.0019603574919574403,-0.0016031417361498984,0.0024726925552621976,0.9999937363436857,1798635.0,0.03,0.15,-0.99,0.0,0.0,-0.12,-54.46,0.6,-53.26,1876360.0,0.15,0.12,0.99,0.0,0.0,0.06,-6.75,34.81,16.5,31443,1603196468.6482246,body_FLU,-0.026755763770745032,0.0043937997348795456,-0.5946101618622377,0.8035568299996567,-0.004987065680325031,0.011641716584563255,-0.0012979082530364394,0.2524891187176108,-0.5008325311951339,9.678776204288006,3202,1603196467.9567242,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122108.089888,28.959068059921265,31216,1603197249.2080202,/world,vicon/testobj/testobj,-0.009777295102295457,-0.2100600121006549,1.3940048861067411,0.001905527159446772,-0.0016099845774110678,0.002494272791264842,0.9999937777402157,1798645.0,0.03,0.15,-0.99,-0.06,-0.12,0.0,-55.81,1.35,-52.66,1876368.0,0.15,0.12,0.99,0.0,0.06,0.0,-6.0,35.11,17.85,31443,1603196468.6482246,body_FLU,-0.026755763770745032,0.0043937997348795456,-0.5946101618622377,0.8035568299996567,-0.004987065680325031,0.011641716584563255,-0.0012979082530364394,0.2524891187176108,-0.5008325311951339,9.678776204288006,3202,1603196467.9567242,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122108.114197,28.983375787734985,31219,1603197249.237862,/world,vicon/testobj/testobj,-0.009779792790786423,-0.2100449860498555,1.3940079845786901,0.0020007638373776694,-0.001525386046606887,0.002530460576460789,0.9999936334351068,1798655.0,0.04,0.15,-0.99,-0.06,-0.12,0.06,-55.66,1.2,-52.81,1876377.0,0.15,0.12,1.01,-0.06,-0.06,0.06,-6.45,34.36,16.2,31445,1603196468.1119893,body_FLU,-0.026749961311582485,0.00437840306823489,-0.5946072783822495,0.8035592409096265,0.0008012862526811659,0.00239469762891531,0.0014486229047179222,0.17913927275687455,-0.590157174937427,9.90266223192215,3202,1603196467.9567242,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122108.137712,29.006893634796143,31221,1603197249.2578256,/world,vicon/testobj/testobj,-0.009775707084181084,-0.21005509898593475,1.3940079465803956,0.0018777242638269968,-0.0016739259730636296,0.002456666442583512,0.9999938184376019,1798665.0,0.03,0.15,-0.99,-0.06,-0.06,-0.12,-54.61,-0.6,-52.06,1876386.0,0.15,0.12,1.0,0.06,-0.06,-0.06,-5.85,34.51,17.7,31447,1603196468.1314075,body_FLU,-0.026736195165118295,0.004370909944485906,-0.5946005703329796,0.8035647035392017,0.0006734688067808747,0.006773138418793678,0.0032390987034887075,0.24776724164374173,-0.48510966324806215,9.827475269794464,3202,1603196467.9567242,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122108.160418,29.029618501663208,31223,1603197249.2777731,/world,vicon/testobj/testobj,-0.009768921265655685,-0.21005397753415483,1.3940182731908313,0.0019084121598283929,-0.0016222081969164978,0.002500498494177959,0.9999937369358244,1798675.0,0.04,0.15,-0.99,0.06,0.06,0.06,-56.26,-0.75,-53.26,1876396.0,0.14,0.11,1.0,0.0,-0.06,0.0,-5.85,35.26,17.4,31448,1603196468.1453016,body_FLU,-0.026725918802810958,0.004372581043907373,-0.59459051096121,0.803572479664434,0.0006990169640630484,0.0041001420468091965,0.005617961753159761,0.23631014823541047,-0.4675612167902291,9.719271917045116,3202,1603196467.9567242,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122108.184243,29.053430557250977,31226,1603197249.308048,/world,vicon/testobj/testobj,-0.009776926997336123,-0.2100460186832592,1.394003150833201,0.001958516215372345,-0.001595287264649125,0.0024802114666240584,0.9999937338922971,1798685.0,0.04,0.14,-1.0,0.0,-0.06,0.06,-56.56,0.3,-54.61,1876404.0,0.14,0.11,1.0,0.06,-0.06,0.0,-6.45,35.86,17.85,31449,1603196468.1646736,body_FLU,-0.026727923801451586,0.0043871876236994374,-0.5945911518250973,0.8035718591671328,0.0006367217283695936,0.009363962337374687,-0.0005505405133590102,0.19118011314980687,-0.44781251008808615,9.744320022583008,3203,1603196468.1785545,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122108.207123,29.076305150985718,31228,1603197249.3277266,/world,vicon/testobj/testobj,-0.009776909801529775,-0.2100456366239954,1.394019203967288,0.0018214075139246066,-0.0017549704874423218,0.00248127307144196,0.9999937228988997,1798695.0,0.04,0.15,-0.99,0.06,0.0,0.06,-55.81,2.1,-53.71,1876413.0,0.14,0.11,1.0,-0.06,-0.12,0.12,-4.95,34.06,17.25,31450,1603196468.1924558,body_FLU,-0.026720910322956475,0.004369571562693454,-0.5945915105181439,0.8035719229886165,0.0006379954284057021,0.005951257422566414,-0.00011320720659568906,0.16689018862321972,-0.5050043797194957,9.8245905636549,3203,1603196468.1785545,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122108.229838,29.099019289016724,31230,1603197249.347835,/world,vicon/testobj/testobj,-0.009784184365451875,-0.21005429358412192,1.3940165735387833,0.0019828244633205735,-0.0016535969575558248,0.002497001420634727,0.9999935494832729,1798705.0,0.04,0.15,-0.98,-0.06,-0.06,0.0,-55.96,1.5,-53.11,1876423.0,0.15,0.12,1.0,-0.12,-0.06,0.06,-4.5,35.26,18.0,31451,1603196468.2229233,body_FLU,-0.026696768542040825,0.004368569548653806,-0.5945757976899793,0.8035843570844546,-0.0016238277312368155,0.0071884822100400925,0.00020911608589813113,0.31859528821706773,-0.4939203432798386,9.839317870616913,3203,1603196468.1785545,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122108.254033,29.123229265213013,31233,1603197249.377736,/world,vicon/testobj/testobj,-0.009773198144677685,-0.21005040113111534,1.3939982139632494,0.001920668864111685,-0.0016127243349291578,0.002461872576375575,0.9999938246483083,1798715.0,0.04,0.15,-0.97,-0.12,-0.12,0.0,-55.66,0.15,-52.51,1876432.0,0.14,0.11,0.99,-0.06,-0.12,0.0,-5.85,34.21,15.6,31452,1603196468.2451239,body_FLU,-0.026666229236565427,0.004358120657155234,-0.5945646762412745,0.8035936565010633,0.006576018873602152,0.002333383308723569,0.001193980104289949,0.38450728918612004,-0.49772893819212916,9.67565022969246,3204,1603196468.2368019,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122108.277988,29.14716649055481,31235,1603197249.3977532,/world,vicon/testobj/testobj,-0.009775654414748215,-0.21006787094248608,1.3940115527802,0.0019869548537414317,-0.0015976740932463662,0.002426877459083028,0.9999938048376598,1798725.0,0.05,0.15,-0.99,0.0,-0.12,-0.06,-54.91,0.15,-51.76,1876441.0,0.14,0.12,1.0,0.0,0.12,-0.12,-4.05,33.91,17.1,31453,1603196468.2645605,body_FLU,-0.026651340743885307,0.004374950831554346,-0.5945662285431279,0.8035929104451929,-0.0021012290380895138,0.00883408635854721,-0.0014162145089358091,0.2847443891465664,-0.41367415542528035,9.792512374341488,3204,1603196468.2368019,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122108.302669,29.171846866607666,31238,1603197249.4281158,/world,vicon/testobj/testobj,-0.009785607215415248,-0.21005053728688755,1.3940102681419093,0.001969796925467937,-0.001590655229984574,0.002514702621368634,0.9999936329730994,1798734.0,0.04,0.14,-0.99,-0.12,-0.06,0.0,-55.06,1.35,-51.61,1876450.0,0.15,0.11,1.0,0.0,-0.06,0.06,-4.05,33.91,17.1,31454,1603196468.2922447,body_FLU,-0.02663564340471308,0.004395813476389338,-0.5945766011228543,0.8035856424311552,0.00301782856695354,0.007704584859311581,-0.0012426688335835934,0.27413803358003497,-0.43496040086075666,9.802891591429711,3205,1603196468.2783983,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122108.326658,29.195836544036865,31240,1603197249.4478133,/world,vicon/testobj/testobj,-0.009778939009480818,-0.2100422049463804,1.394018938783286,0.001948493297802996,-0.0016450103785418497,0.0025045279967181827,0.9999936123067169,1798745.0,0.04,0.15,-1.0,-0.06,-0.18,0.0,-55.36,-0.3,-53.11,1876494.0,0.15,0.12,0.99,-0.06,-0.06,-0.06,-3.45,34.51,17.1,31456,1603196468.3227785,body_FLU,-0.026637451932637116,0.004399357790066767,-0.5945766153367913,0.8035855525706126,-0.0012675332836806774,0.009724519215524197,0.0015035683754831553,0.20882927677407861,-0.515989871431142,9.861946865558624,3205,1603196468.2783983,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122108.349397,29.21857762336731,31242,1603197249.4678607,/world,vicon/testobj/testobj,-0.009780137112654661,-0.21004300305131757,1.394019182771727,0.001965562286677229,-0.0016201444622120664,0.0025643650218183517,0.9999934678430923,1798755.0,0.04,0.15,-0.99,-0.12,-0.12,-0.06,-56.41,0.15,-51.46,1876503.0,0.16,0.12,0.99,0.06,0.0,-0.06,-4.5,34.96,17.7,31458,1603196468.344953,body_FLU,-0.026606534988227005,0.004390249968773209,-0.5945904506788433,0.8035763896249453,0.00034758984111249447,0.006550884339958429,-0.00219424394890666,0.10392080114409327,-0.5004302102029323,9.802333110451698,3205,1603196468.2783983,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122108.375861,29.245043992996216,31245,1603197249.4977467,/world,vicon/testobj/testobj,-0.00977616477512429,-0.21004433771502215,1.3940136434891088,0.0017899909512836213,-0.0016798582644520863,0.002490057706103427,0.9999938867919274,1798765.0,0.03,0.14,-1.0,0.06,0.0,-0.12,-54.46,0.3,-52.66,1876512.0,0.15,0.11,1.0,-0.06,-0.12,0.06,-5.55,34.21,17.7,31459,1603196468.3643534,body_FLU,-0.02659488742250887,0.004407777915991044,-0.5945982439643799,0.8035709126961372,0.0002742971119005233,0.0046896133571863174,0.0009687533020041883,0.15102889618556947,-0.2673239157423377,9.807993864297867,3205,1603196468.2783983,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122108.39935,29.268593311309814,31247,1603197249.5176134,/world,vicon/testobj/testobj,-0.009773909602469696,-0.21006060512604535,1.3940069293753525,0.001850641221791279,-0.0016672936835952486,0.0024774704490738023,0.9999938286804648,1798775.0,0.03,0.15,-0.99,-0.06,-0.06,0.06,-55.36,0.75,-52.51,1876521.0,0.15,0.12,0.99,0.0,-0.06,-0.06,-6.15,34.96,17.4,31460,1603196468.394902,body_FLU,-0.026560012375165157,0.004403867503986108,-0.5946099641913397,0.8035634151565215,-0.0009442989830859005,0.003749007359147072,0.001526657841168344,0.2986792489886284,-0.5480973430238665,9.826412052869797,3206,1603196468.378252,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122108.426227,29.29543900489807,31250,1603197249.5478027,/world,vicon/testobj/testobj,-0.009778087532028338,-0.21004866350228585,1.3940035651858498,0.001892756915774387,-0.0015916745462881898,0.002524488524149951,0.999993755481047,1798785.0,0.04,0.15,-0.98,-0.06,-0.06,-0.06,-56.56,1.05,-52.66,1876530.0,0.16,0.12,1.0,0.06,-0.12,0.0,-6.15,34.96,17.4,31463,1603196468.42264,body_FLU,-0.026541292945111032,0.004404363668466298,-0.5946061620807132,0.8035668443664923,0.0015861825086176395,0.009002863429486752,0.0011584979947656393,0.2806409998163581,-0.43051946206390856,9.80158184838295,3206,1603196468.378252,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122108.450593,29.319950580596924,31252,1603197249.5676763,/world,vicon/testobj/testobj,-0.00977879438854892,-0.2100514750305424,1.394000569559321,0.001965235447057231,-0.0015637080062433915,0.0024814960902308754,0.9999937674026088,1798795.0,0.03,0.16,-1.0,0.12,-0.12,-0.06,-55.81,1.35,-52.96,1876539.0,0.15,0.11,0.99,-0.06,-0.12,0.0,-4.8,34.51,15.6,31464,1603196468.4448414,body_FLU,-0.026543811238485437,0.004414223837147808,-0.594595558371283,0.8035745532792794,0.0007269739871844649,0.009325665421783924,0.0023129554465413094,0.31590369177237154,-0.5254910947903991,9.814518043756484,3207,1603196468.436494,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122108.475396,29.344635009765625,31255,1603197249.5977974,/world,vicon/testobj/testobj,-0.009768553054932844,-0.2100613381187169,1.3940146231927437,0.0020362220345864906,-0.001574327919652549,0.002431921357901455,0.9999937305053148,1798805.0,0.04,0.15,-0.99,0.06,0.0,-0.06,-56.71,0.45,-53.86,1876548.0,0.15,0.11,0.99,0.0,0.06,-0.06,-5.85,34.96,18.0,31465,1603196468.4642081,body_FLU,-0.026539057277368456,0.004408313961251933,-0.5946054075853247,0.8035674548394413,0.0003338027745485306,0.0037719965912401676,-0.0016029541147872806,0.19550823119468988,-0.4517314429655671,9.812023573279381,3207,1603196468.436494,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122108.499528,29.368767499923706,31257,1603197249.6179433,/world,vicon/testobj/testobj,-0.009781494160158308,-0.21005248039964874,1.3940289338243224,0.00198486245819432,-0.0016528967052746256,0.002524712312398028,0.999993477019347,1798815.0,0.04,0.15,-0.99,-0.06,-0.18,-0.12,-55.51,-0.45,-52.21,1876557.0,0.14,0.11,0.99,-0.06,-0.06,0.0,-4.8,33.91,17.1,31466,1603196468.4947386,body_FLU,-0.026539763092861025,0.004405649684932476,-0.5946115135460422,0.8035629279554359,0.003933815285563469,0.0028603558894246817,-0.005092103499919176,0.23760336979664862,-0.30817368119582533,9.784235055327416,3208,1603196468.4781241,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
