name,date,time,time_since_start,vicon_sequence,vicon_time_stamp,vicon_frame_id,vicon_child_frame_id,vicon_translation_x,vicon_translation_y,vicon_translation_z,vicon_rotation_x,vicon_rotation_y,vicon_rotation_z,vicon_rotation_w,int_imu_time_stamp,int_imu_acc_x,int_imu_acc_y,int_imu_acc_z,int_imu_gyro_x,int_imu_gyro_y,int_imu_gyro_z,int_imu_mag_x,int_imu_mag_y,int_imu_mag_z,ext_imu_time_stamp,ext_imu_acc_x,ext_imu_acc_y,ext_imu_acc_z,ext_imu_gyro_x,ext_imu_gyro_y,ext_imu_gyro_z,ext_imu_mag_x,ext_imu_mag_y,ext_imu_mag_z,dji_imu_sequence,dji_imu_time_stamp,dji_imu_frame_id,dji_imu_orientation_x,dji_imu_orientation_y,dji_imu_orientation_z,dji_imu_orientation_w,dji_imu_ang_vel_x,dji_imu_ang_vel_y,dji_imu_ang_vel_z,dji_imu_lin_acc_x,dji_imu_lin_acc_y,dji_imu_lin_acc_z,rc_sequence,rc_time_stamp,rc_frame_id,rc_roll,rc_pitch,rc_yaw,rc_throttle,rc_mode,rc_landing_gear
,,193943.2286,49.953248739242554,70476,1603717914.909779,/world,vicon/test_obj/test_obj,-0.29538255455267076,-0.061333080781788056,1.3818555682721414,0.0028851373695792386,-0.0024261503876031663,-0.09823720376511358,0.9951558880763691,2086666.0,0.14,-0.06,1.0,0.0,0.0,0.0,13.35,177.34,85.52,2086686.0,0.14,-0.06,1.0,0.0,0.0,-0.12,12.9,177.49,85.22,54600,1603222783.218226,body_FLU,-0.015588741732856128,-0.015462518080758951,0.6238862822657676,0.7812066362150206,0.0005024305428378284,0.009074123576283455,-0.0024885849561542273,0.10900061939656734,-0.38983012844994663,9.772052458763122,5087,1603222782.885423,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193943.330234,50.0548734664917,70486,1603717915.9923983,/world,vicon/test_obj/test_obj,-0.295386382974187,-0.06133399789167565,1.38185414249047,0.0028090290550101538,-0.0023742988713120606,-0.09819644506882551,0.9951602535453689,2086766.0,0.15,-0.06,0.99,-0.06,-0.12,-0.12,12.9,177.19,84.32,2086786.0,0.14,-0.05,1.0,-0.06,-0.12,0.06,12.9,178.24,84.62,54606,1603222783.318036,body_FLU,-0.015570499388490226,-0.015470193511182407,0.6239001979482031,0.7811957345388623,-0.00021448606275953352,0.007994284853339195,0.0018981824396178126,-0.020305585735011848,-0.4618115937821567,9.889367346882821,5090,1603222783.3263764,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193943.40935,50.13399410247803,70494,1603717915.8959582,/world,vicon/test_obj/test_obj,-0.29538763575862215,-0.06134618221733661,1.3818378421451756,0.0028381005101187095,-0.0023910809156294077,-0.09820813518405411,0.9951589773002201,2086856.0,0.15,-0.06,0.99,-0.12,-0.12,0.0,13.65,175.69,84.92,2086866.0,0.15,-0.05,1.0,-0.06,-0.06,0.0,13.05,177.64,85.07,54610,1603222783.39849,body_FLU,-0.01554506350684645,-0.015500666640960645,0.623929556498477,0.7811721889966818,0.00025949563132598996,0.007729239761829376,0.0008907963638193905,0.07443147384468467,-0.30483141205832365,9.863208705425263,5090,1603222783.3263764,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193943.531092,50.25573372840881,70506,1603717915.2096512,/world,vicon/test_obj/test_obj,-0.29538732885237085,-0.061340078866019,1.3818561447442272,0.0028292884332789996,-0.0024126150508195906,-0.09821585762384057,0.9951581882930931,2086967.0,0.15,-0.06,1.0,0.0,0.0,0.0,13.8,176.59,85.07,2086986.0,0.14,-0.06,0.99,-0.12,-0.24,-0.12,13.05,177.34,85.52,54621,1603222783.5288126,body_FLU,-0.015536065739220678,-0.01554484568479113,0.6239426535059277,0.7811610292186654,-0.0014363500522449613,0.007871360518038273,-0.0027802942786365747,-0.08784125166758895,-0.39041891403123735,9.923697569847107,5090,1603222783.3263764,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193943.663893,50.38853406906128,70520,1603717915.350036,/world,vicon/test_obj/test_obj,-0.29538840036716646,-0.06133524588427187,1.381850602527501,0.0028547552974096404,-0.0024242248243208624,-0.09820102573756105,0.9951595510521335,2087066.0,0.14,-0.05,1.01,0.0,0.0,-0.12,13.05,176.59,85.52,2087120.0,0.15,-0.05,0.99,-0.06,-0.18,0.06,13.2,177.49,85.97,54631,1603222783.6591547,body_FLU,-0.015575306211761314,-0.01558385070834299,0.6239667062607422,0.7811402581557492,-0.0018100092420354486,0.0010531105799600482,-0.0003931104438379407,0.07344092407263815,-0.4827116928510368,9.853973906993867,5090,1603222783.3263764,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193943.730898,50.45553684234619,70526,1603717915.4098356,/world,vicon/test_obj/test_obj,-0.29538926298197626,-0.06134564957408733,1.3818415379514173,0.0028527492127770177,-0.0023741408141701465,-0.09822071713611447,0.9951577342324135,2087166.0,0.14,-0.06,0.99,-0.12,-0.06,0.0,12.0,177.64,85.52,2087186.0,0.14,-0.05,1.0,-0.12,-0.06,-0.06,13.2,176.74,85.97,54636,1603222783.7284956,body_FLU,-0.015577252516531723,-0.01559896263945486,0.6239519039578231,0.7811517414152109,-0.001931380364112556,0.0029823356308043003,0.0031456900760531425,-0.027958926578052344,-0.5766070009991526,9.889866240978241,5091,1603222783.667524,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193943.829663,50.55431127548218,70536,1603717915.5099025,/world,vicon/test_obj/test_obj,-0.295388301919139,-0.06132803388755027,1.3819463597508619,0.0025429773562994115,-0.001335312217507837,-0.09830015191372023,0.9951526668512659,2087267.0,0.14,-0.05,1.0,-0.12,-0.18,0.0,12.0,177.34,84.77,2087287.0,0.15,-0.05,1.0,-0.12,-0.12,0.12,12.9,177.79,85.97,54644,1603222783.8200343,body_FLU,-0.015555134957573075,-0.015585246865049198,0.6239492260294129,0.7811545949387378,-0.0013314967509359121,0.007585511542856693,-0.0005392722086980939,-0.006295251913368702,-0.41751462493836883,9.870734178185463,5091,1603222783.667524,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193943.950741,50.675390005111694,70548,1603717915.6298318,/world,vicon/test_obj/test_obj,-0.29538978518971093,-0.06134329236072199,1.381840343769316,0.0028014155089135053,-0.0023849602146825896,-0.09821920555697962,0.9951580033822149,2087399.0,0.14,-0.05,0.99,-0.06,-0.06,-0.06,14.4,177.04,86.42,2087408.0,0.15,-0.06,0.98,-0.06,-0.18,0.0,13.65,176.74,85.97,54651,1603222783.942043,body_FLU,-0.015489899627681573,-0.015555560774225482,0.6239650705176736,0.7811438269053903,-0.0039940401911735535,0.0030169454403221607,0.0029290642123669386,0.13107050353568048,-0.41265639540553095,9.806536906599998,5092,1603222783.8477786,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193944.030452,50.75513982772827,70556,1603717915.7097192,/world,vicon/test_obj/test_obj,-0.2954220769584862,-0.061292413848695444,1.3819430257317122,0.0024012522622093723,-0.0030179177853632234,-0.09818212013572396,0.9951609907173151,2087467.0,0.13,-0.06,0.99,-0.06,-0.06,0.0,14.1,175.99,85.52,2087487.0,0.14,-0.06,0.98,-0.12,-0.06,-0.06,13.35,175.54,85.52,54656,1603222784.2803419,body_FLU,-0.01547400419585119,-0.01553517126660068,0.6239795228453814,0.7811330032187312,0.00023941014660522342,0.004228829871863127,0.00027992611285299063,0.3226082018762827,-0.4700737604945898,9.905035191893578,5092,1603222783.8477786,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193944.129898,50.85454344749451,70566,1603717915.8097532,/world,vicon/test_obj/test_obj,-0.29538755105105835,-0.061344555125777626,1.3818456825698433,0.0028450699312915573,-0.0024046708654679146,-0.098232237558403,0.995156545795376,2087567.0,0.14,-0.05,0.98,-0.06,-0.12,0.0,12.15,177.49,86.27,2087587.0,0.14,-0.05,0.99,0.0,0.06,-0.06,12.6,176.14,84.92,54662,1603222784.1222832,body_FLU,-0.01544639647129121,-0.015523605369388247,0.6239914139558941,0.781124280650468,0.0037519633769989014,0.0038843611255288124,0.0034490651451051235,0.07685952977556736,-0.3577436875216663,9.956748427391052,5092,1603222783.8477786,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193944.23316,50.95780682563782,70577,1603717915.9196274,/world,vicon/test_obj/test_obj,-0.2953870881055481,-0.06133985840565326,1.3818382668542728,0.0028278808439751004,-0.0024372796425433827,-0.09818982426296304,0.995160701177998,2087681.0,0.14,-0.06,1.0,-0.06,-0.12,0.0,13.65,177.49,85.22,2087690.0,0.14,-0.06,0.98,-0.06,-0.06,0.06,11.25,178.09,85.82,54669,1603222784.222166,body_FLU,-0.015469701999514201,-0.015502704210522744,0.6239589958928414,0.7811501302096827,-0.0023418129421770573,0.0016345257172361016,-0.0016336626140400767,0.01031723869778216,-0.4246609250418842,9.685761305809022,5092,1603222783.8477786,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193944.328824,51.053465843200684,70586,1603717916.9517171,/world,vicon/test_obj/test_obj,-0.29538165235124964,-0.06133913173711802,1.3818393761100858,0.0028923967913849742,-0.002446025015673401,-0.0982138802651772,0.9951581204641207,2087767.0,0.14,-0.05,0.98,-0.12,-0.18,-0.06,12.9,176.14,85.67,2087786.0,0.13,-0.05,1.0,-0.06,0.0,-0.06,13.8,177.04,85.07,54673,1603222784.3192077,body_FLU,-0.015473896683913028,-0.015491853470149258,0.623976049335415,0.7811366403218087,0.004145643673837185,0.0017521856352686882,0.002259866800159216,0.09921882287599147,-0.5337075490169227,9.782614525794983,5093,1603222784.3275368,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193944.429509,51.15418839454651,70596,1603717916.1096454,/world,vicon/test_obj/test_obj,-0.29539835926520697,-0.06132991110246985,1.3819566105736414,0.002616846515568485,-0.0013585534069928049,-0.09828869703557984,0.9951535753249356,2087867.0,0.15,-0.06,1.0,-0.06,-0.12,-0.06,13.2,176.74,84.92,2087887.0,0.14,-0.05,0.99,-0.06,-0.06,-0.06,14.25,176.74,84.62,54679,1603222784.4218075,body_FLU,-0.015499951816635531,-0.015487963175495586,0.6239757397447705,0.7811364481960389,2.1299594664014876e-05,0.0014691416872665286,-0.0007223234279081225,0.017675725791603328,-0.43018319050222636,9.803767869114877,5093,1603222784.3275368,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193944.508728,51.23336887359619,70604,1603717916.189507,/world,vicon/test_obj/test_obj,-0.29538875370192674,-0.06134226733217684,1.3818481746046496,0.0028122293289638577,-0.0023898807638520567,-0.09820913385593706,0.9951589550737121,2087957.0,0.14,-0.05,0.99,0.06,0.0,-0.06,12.75,178.09,86.12,2087965.0,0.15,-0.05,1.0,-0.18,-0.12,0.0,12.75,178.09,86.12,54683,1603222784.4995182,body_FLU,-0.01550073573880428,-0.015505483877126053,0.6239808339175716,0.7811320157725093,-0.0006009098142385483,0.00601937947794795,0.0004874909354839474,0.10361584738176316,-0.49586129835247994,9.811091213822365,5093,1603222784.3275368,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193944.629299,51.353941917419434,70616,1603717916.3097444,/world,vicon/test_obj/test_obj,-0.29538281722869536,-0.061343179497374375,1.381844882368293,0.0028072314202771723,-0.0023896264949642768,-0.09819945030632954,0.9951599253871221,2088066.0,0.15,-0.05,1.0,-0.06,-0.12,-0.06,12.3,177.34,84.17,2088086.0,0.14,-0.06,1.0,0.06,0.06,0.06,12.3,178.39,84.77,54688,1603222784.6215396,body_FLU,-0.015463546297619327,-0.015538156480620926,0.6239882888163409,0.7811261484863632,0.0033127646893262863,0.003101127687841654,0.0009332855697721243,-0.1117590320147574,-0.4088888394981623,9.820933564782143,5094,1603222784.5854936,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193944.729436,51.45407843589783,70626,1603717916.4098783,/world,vicon/test_obj/test_obj,-0.29539225780456724,-0.061348868961003396,1.3818410749203618,0.002828857581849856,-0.0024654939586297333,-0.09819064360067908,0.9951605480592596,2088167.0,0.14,-0.05,0.98,-0.12,-0.06,0.0,13.05,177.34,85.82,2088187.0,0.14,-0.05,1.0,0.0,0.06,-0.06,12.9,177.79,83.87,54692,1603222784.721376,body_FLU,-0.01545197636339724,-0.015570376571093825,0.6239974774992266,0.7811183955550539,-0.0012366153532639146,0.0060446131974458694,0.004660054575651884,0.20688262589648365,-0.346637415535748,9.796860464215278,5095,1603222784.6853309,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193944.809479,51.53412365913391,70634,1603717916.4898918,/world,vicon/test_obj/test_obj,-0.2953856778739868,-0.06134035272456517,1.3818487242269446,0.002830098557990196,-0.0023813808941667214,-0.0982172383883949,0.9951581249482648,2088258.0,0.14,-0.06,1.0,-0.06,-0.06,0.0,11.55,177.19,83.87,2088267.0,0.14,-0.05,1.0,-0.06,-0.18,-0.06,12.6,175.69,84.92,54697,1603222784.8017986,body_FLU,-0.015433599531505457,-0.01561008550647108,0.6239930258626143,0.7811215224987726,-0.0013397510629147291,-7.100905349943787e-06,0.0028895309660583735,-0.006466345131397247,-0.4166861774101853,9.7772125659585,5096,1603222784.787954,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193944.92996,51.65459895133972,70646,1603717916.6094737,/world,vicon/test_obj/test_obj,-0.29538890736220863,-0.061345333622048,1.3818429221361201,0.0028888169668882524,-0.002470950684175072,-0.09821811048455009,0.995157651787943,2088367.0,0.15,-0.06,0.99,-0.06,-0.18,-0.06,11.85,175.39,84.92,2088387.0,0.14,-0.05,1.0,0.06,0.12,-0.06,12.6,176.74,84.92,54704,1603222784.9182749,body_FLU,-0.015456734936339832,-0.015648235573783295,0.6239648612287763,0.7811428000182099,-0.0030949595384299755,0.008398333564400673,-0.0013917965115979314,0.15771972357854247,-0.43587622057646513,9.766902866899967,5099,1603222784.9266176,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193945.063461,51.78810524940491,70660,1603717916.7499363,/world,vicon/test_obj/test_obj,-0.2953835967172632,-0.06134159355630873,1.3818477367523172,0.002848204732439938,-0.002407871296384765,-0.09820693361787523,0.9951590265254073,2088466.0,0.14,-0.05,1.0,0.0,-0.06,-0.06,14.7,177.49,84.62,2088520.0,0.14,-0.05,0.99,0.0,0.0,-0.06,13.05,177.64,86.12,54712,1603222785.5979044,body_FLU,-0.015420134909357088,-0.01571733580554708,0.6239527700704361,0.7811517941578208,0.0003272202447988093,0.006208460777997971,-0.0009901339653879404,0.032532329351641236,-0.39088275701925157,9.87457110607624,5101,1603222785.2660007,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193945.128884,51.85352897644043,70666,1603717916.8099148,/world,vicon/test_obj/test_obj,-0.29539826259532065,-0.06132666953124843,1.3819519842946115,0.0025714069024317305,-0.0013944948404781509,-0.09829682005812374,0.995152841736958,2088566.0,0.15,-0.05,0.98,0.06,0.0,0.06,12.6,176.44,84.92,2088586.0,0.14,-0.05,0.97,0.06,0.0,0.0,12.9,175.69,84.32,54716,1603222785.123581,body_FLU,-0.01539250445345863,-0.015719030734457653,0.62396586324174,0.7811418465223904,-0.0015949357766658068,0.006981752347201109,0.002125791972503066,0.18388055573031306,-0.5822698360048234,9.73223849004507,5101,1603222785.2660007,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193945.229311,51.953985929489136,70676,1603717916.909914,/world,vicon/test_obj/test_obj,-0.2953954681204026,-0.061327136453789996,1.3819515511529261,0.0026008886981564966,-0.001365592763283345,-0.09827342597200803,0.9951551156890613,2088667.0,0.15,-0.06,0.98,0.0,0.0,0.0,12.75,177.04,84.77,2088686.0,0.15,-0.05,0.97,-0.12,-0.12,-0.06,13.35,176.29,84.47,54724,1603222785.2234256,body_FLU,-0.015362099441854751,-0.015723423913629887,0.6239515783159274,0.7811537670383687,0.0036250220146030188,0.002664119703695178,0.0006287178839556873,-0.02475925337802619,-0.41105306282266973,9.896469869613648,5101,1603222785.2660007,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193945.351113,52.075753927230835,70688,1603717917.297365,/world,vicon/test_obj/test_obj,-0.295432581525702,-0.06128526301103374,1.3819392046117822,0.0023790472551818765,-0.0030053426199529065,-0.0981658694699581,0.9951626852535728,2088801.0,0.15,-0.05,1.0,0.0,-0.06,-0.12,15.3,176.74,85.97,2088809.0,0.15,-0.06,0.99,0.0,0.06,0.06,12.75,177.34,85.52,54733,1603222785.339919,body_FLU,-0.015321056160924848,-0.015701618864035597,0.6239568202881104,0.7811508246293497,0.0036654644645750523,0.006135603878647089,-0.0007170422468334436,0.04070387434680015,-0.5253770326450468,9.75722350358963,5102,1603222785.3260498,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193945.429867,52.15451407432556,70696,1603717917.109787,/world,vicon/test_obj/test_obj,-0.295431854637641,-0.06129192918804576,1.3819328368689487,0.0023555634480521078,-0.0030017256203543723,-0.09813554915015311,0.9951657424555671,2088866.0,0.15,-0.05,1.01,-0.18,-0.06,0.0,12.0,178.09,84.47,2088886.0,0.15,-0.06,0.99,-0.06,-0.06,0.0,12.9,173.29,85.67,54740,1603222785.428679,body_FLU,-0.015302916729245868,-0.015716644513190308,0.6239577701572853,0.7811501193017717,-0.0003124645445495844,0.0008200995507650077,0.0018192699644714594,0.021486274072900415,-0.3703694980368018,9.732966968894004,5102,1603222785.3260498,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193945.529804,52.25444722175598,70706,1603717917.2098434,/world,vicon/test_obj/test_obj,-0.29545372871247244,-0.06126249752314948,1.3820922751788893,0.001857074503809904,-0.001801147752597126,-0.09824339469697153,0.9951590538901185,2088967.0,0.15,-0.06,1.0,-0.06,-0.06,0.0,11.7,176.59,85.07,2088987.0,0.14,-0.05,1.01,-0.06,-0.12,-0.12,14.25,177.79,83.87,54747,1603222785.522932,body_FLU,-0.015295714843471224,-0.015765251785322256,0.6239729651725332,0.7811371433220733,-0.0015526104252785444,0.006137481890618801,0.002320121042430401,-0.08996620679832995,-0.38212647922709586,9.807983348965646,5102,1603222785.3260498,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193945.634231,52.358874559402466,70717,1603717917.3198118,/world,vicon/test_obj/test_obj,-0.29541120582745883,-0.06132064291825105,1.3820018703665742,0.002310640101382101,-0.001129610129501394,-0.09831049927063315,0.9951524660354493,2089082.0,0.14,-0.06,1.0,0.0,0.06,-0.06,14.85,177.04,85.82,2089091.0,0.15,-0.05,1.0,-0.18,-0.06,-0.06,13.8,178.09,85.52,54755,1603222785.611726,body_FLU,-0.015290282845514447,-0.01579002790145665,0.6239666753139403,0.7811417735386088,0.0014370391145348549,-0.0001316835987381637,0.00391077296808362,-0.0121948690158315,-0.4338293454386294,9.85116865003109,5103,1603222785.6255665,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193945.730172,52.45480942726135,70726,1603717917.4100068,/world,vicon/test_obj/test_obj,-0.29539963517923506,-0.06132957001805437,1.381947037428761,0.002630758666535842,-0.0014668668324208567,-0.09828829268727704,0.9951534248200901,2089166.0,0.14,-0.05,1.0,0.0,0.0,-0.06,12.0,177.34,84.77,2089186.0,0.15,-0.05,0.99,-0.06,-0.12,0.06,13.35,176.29,84.47,54761,1603222785.7281775,body_FLU,-0.01531812470891937,-0.015806442699105135,0.6239559193932485,0.781149487664639,0.0020016878843307495,0.004736089147627354,0.002842312678694725,-0.010811153527814895,-0.28662657884694637,9.777161157667637,5104,1603222785.647744,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193945.830119,52.55475831031799,70736,1603717917.5096207,/world,vicon/test_obj/test_obj,-0.29540461836651033,-0.06132999827804898,1.3819443477156799,0.0025922040986851593,-0.0013229071301387191,-0.09827202881641986,0.995155333979043,2089267.0,0.14,-0.05,1.0,-0.06,-0.12,0.0,13.05,177.04,85.52,2089287.0,0.15,-0.06,1.0,-0.06,-0.06,0.0,13.8,177.34,85.52,54767,1603222785.8280308,body_FLU,-0.01528623174574917,-0.015785471926686754,0.6239673992220819,0.7811413666572128,0.0010108603164553642,0.005176662001758814,0.0034981966018676758,0.158042138999328,-0.41512695080414413,9.711487650275231,5104,1603222785.647744,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193946.066428,52.791141510009766,70760,1603717917.7498183,/world,vicon/test_obj/test_obj,-0.2953943836095496,-0.06132188778876811,1.3819509792769162,0.0025267382598541375,-0.0013218161056494785,-0.09826987218241803,0.995155716768587,2089515.0,0.14,-0.05,0.99,0.06,-0.12,0.0,14.25,177.79,87.32,2089523.0,0.15,-0.05,0.99,0.0,0.0,0.06,14.25,176.74,86.72,54782,1603222786.6100943,body_FLU,-0.015225013071815488,-0.015716860190528915,0.6239517217090949,0.7811564684869291,0.0010786697966977954,-0.00021047284826636314,-0.001558135380037129,0.16319492562487722,-0.2981574621386826,9.942796918272972,5104,1603222785.647744,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193946.091084,52.8157262802124,70762,1603717917.7696028,/world,vicon/test_obj/test_obj,-0.2953944479030118,-0.0613396238787238,1.381838737365286,0.002884502834147796,-0.0024397521199953495,-0.09820608787533251,0.9951589277885293,2089541.0,0.14,-0.06,0.99,-0.12,-0.06,0.0,12.0,176.59,85.07,2089549.0,0.14,-0.05,0.99,0.0,0.12,0.0,12.9,177.19,84.92,54782,1603222786.6100943,body_FLU,-0.015225013071815488,-0.015716860190528915,0.6239517217090949,0.7811564684869291,0.0010786697966977954,-0.00021047284826636314,-0.001558135380037129,0.16319492562487722,-0.2981574621386826,9.942796918272972,5104,1603222785.647744,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193946.126596,52.85128998756409,70766,1603717917.8098125,/world,vicon/test_obj/test_obj,-0.29540597845551864,-0.06132219516949743,1.381953943020808,0.0025768105776570824,-0.0013670619553434475,-0.09826551881226173,0.9951559571250198,2089575.0,0.14,-0.05,0.99,0.06,0.0,-0.06,13.95,177.79,84.32,2089584.0,0.14,-0.05,0.99,0.0,0.0,0.0,12.15,175.69,85.67,54784,1603222786.119224,body_FLU,-0.015234659111877609,-0.015714712755058917,0.6239451181202713,0.7811615982232175,-0.0029282057657837868,0.007103730924427509,-0.002382551319897175,0.07571700059249997,-0.406098661813885,9.793856584310532,5104,1603222785.647744,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193946.552247,53.27699303627014,70808,1603717918.2298834,/world,vicon/test_obj/test_obj,-0.2953969017756656,-0.06134284752366054,1.3818379476115377,0.0028649928285125513,-0.0024957090901492995,-0.09817186008069934,0.995162222524813,2090001.0,0.14,-0.05,0.98,-0.06,-0.06,-0.06,14.85,175.99,87.77,2090010.0,0.14,-0.06,0.99,-0.06,-0.06,0.06,13.35,177.34,85.07,54806,1603222786.5380201,body_FLU,-0.015244364809249417,-0.01571444675278781,0.6239450996428735,0.7811614289866474,0.0014758280012756586,0.00158970570191741,0.002614059718325734,0.02696929872315377,-0.4705700987800956,9.711633696556092,5106,1603222786.285631,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193946.579416,53.30406093597412,70811,1603717918.2599099,/world,vicon/test_obj/test_obj,-0.2953995767905278,-0.06133077301796605,1.3819399618313861,0.0025304808757039866,-0.001346250188212265,-0.09826529286613768,0.9951561266931439,2090028.0,0.15,-0.05,0.99,0.06,0.0,-0.18,14.1,177.34,84.77,2090037.0,0.15,-0.04,1.01,0.0,-0.06,-0.12,13.65,176.74,85.67,54808,1603222786.5713267,body_FLU,-0.015279332112598463,-0.015713262423588985,0.6239392554353959,0.7811654376128812,-0.0020051314495503902,0.0044672125950455666,-0.000250772456638515,0.13675086409505458,-0.48065503261238335,9.805124346971512,5106,1603222786.285631,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193946.972924,53.69756817817688,70851,1603717918.6595597,/world,vicon/test_obj/test_obj,-0.29538449498138875,-0.061340292349027194,1.3818370992791984,0.0028553905351459056,-0.002435404044109841,-0.09820122201400304,0.9951595025657899,2090421.0,0.15,-0.05,0.99,0.0,0.0,-0.12,14.1,177.64,86.42,2090430.0,0.14,-0.06,0.98,-0.06,-0.06,-0.06,12.9,178.54,84.92,54835,1603222786.959583,body_FLU,-0.015314315629655916,-0.01565611075907114,0.623917592194366,0.7811832026375629,0.00010850201942957938,0.004978589713573456,0.0036764119286090136,0.05741788537893444,-0.3113400740996003,9.790059381008149,5110,1603222786.9262793,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193947.000332,53.72497534751892,70853,1603717918.679572,/world,vicon/test_obj/test_obj,-0.29539570530735143,-0.06134312960693413,1.3818331684012883,0.0028036161629710872,-0.002380620298527951,-0.0982157557256086,0.9951583480585653,2090448.0,0.13,-0.06,0.99,0.06,0.06,0.0,12.6,177.49,86.72,2090457.0,0.15,-0.05,0.98,0.0,-0.12,-0.12,12.6,177.49,84.32,54838,1603222786.9984055,body_FLU,-0.015320201959465254,-0.015669569491055853,0.6239124859285807,0.7811868956314518,-3.237242344766855e-05,0.0004857038729824126,0.0014483307022601366,-0.008754310731310397,-0.41563752860203385,9.848220851898194,5110,1603222786.9262793,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193947.14466,53.869306802749634,70868,1603717918.8299181,/world,vicon/test_obj/test_obj,-0.2953892070963758,-0.061339253866806984,1.3818472089387361,0.002846975185540032,-0.0024325455903020407,-0.09822341034659786,0.9951573438980028,2090592.0,0.15,-0.05,0.99,0.06,0.0,0.0,14.25,176.74,85.97,2090601.0,0.15,-0.05,0.99,-0.12,-0.06,0.06,15.0,178.84,85.67,54850,1603222787.142604,body_FLU,-0.01532515470388259,-0.01567022610142533,0.6238976369694383,0.7811986445400321,0.0028557649347931147,0.0006886679911985993,-0.0011136471293866634,0.048159847333095966,-0.38162170676887036,9.894343435764313,5110,1603222786.9262793,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193947.207149,53.9317889213562,70874,1603717918.889816,/world,vicon/test_obj/test_obj,-0.2953916456721473,-0.061340260180628346,1.3818462259314968,0.0028353820343693403,-0.002443166891299972,-0.09822003599657805,0.9951576840245426,2090655.0,0.15,-0.05,0.99,0.0,0.06,0.12,13.65,177.49,84.92,2090665.0,0.14,-0.06,1.0,-0.12,-0.18,-0.12,12.6,178.24,85.97,54855,1603222787.189763,body_FLU,-0.015345616603973062,-0.015623069312404154,0.6239028658242486,0.7811950113592593,0.004056816920638084,0.0076723285019397736,5.7999102864414454e-05,0.0326076618488878,-0.3839261345230043,9.849930177569389,5110,1603222786.9262793,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193947.313474,54.03811311721802,70885,1603717918.9997807,/world,vicon/test_obj/test_obj,-0.2953936516475526,-0.061337875651768806,1.3818371627119712,0.0028207679692073494,-0.002392252118379127,-0.09821899642850294,0.9951579518540983,2090761.0,0.15,-0.06,1.01,-0.12,-0.06,0.12,14.1,176.59,84.77,2090770.0,0.14,-0.05,0.99,-0.12,-0.18,0.06,12.3,177.34,85.52,54862,1603222787.3089716,body_FLU,-0.015358243742865624,-0.015524361780957445,0.6239043847465688,0.7811955179303284,0.0014284426579251885,0.005331816617399454,-0.001746451249346137,0.12926033290755004,-0.48800225588679313,9.822516706466676,5111,1603222787.2257838,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
