name,date,time,time_since_start,vicon_sequence,vicon_time_stamp,vicon_frame_id,vicon_child_frame_id,vicon_translation_x,vicon_translation_y,vicon_translation_z,vicon_rotation_x,vicon_rotation_y,vicon_rotation_z,vicon_rotation_w,int_imu_time_stamp,int_imu_acc_x,int_imu_acc_y,int_imu_acc_z,int_imu_gyro_x,int_imu_gyro_y,int_imu_gyro_z,int_imu_mag_x,int_imu_mag_y,int_imu_mag_z,ext_imu_time_stamp,ext_imu_acc_x,ext_imu_acc_y,ext_imu_acc_z,ext_imu_gyro_x,ext_imu_gyro_y,ext_imu_gyro_z,ext_imu_mag_x,ext_imu_mag_y,ext_imu_mag_z,dji_imu_sequence,dji_imu_time_stamp,dji_imu_frame_id,dji_imu_orientation_x,dji_imu_orientation_y,dji_imu_orientation_z,dji_imu_orientation_w,dji_imu_ang_vel_x,dji_imu_ang_vel_y,dji_imu_ang_vel_z,dji_imu_lin_acc_x,dji_imu_lin_acc_y,dji_imu_lin_acc_z,rc_sequence,rc_time_stamp,rc_frame_id,rc_roll,rc_pitch,rc_yaw,rc_throttle,rc_mode,rc_landing_gear
,,193050.797251,65.63149356842041,17233,1603717382.4877472,/world,vicon/test_obj/test_obj,0.9970541218942282,-0.12390136500597455,1.388684213143067,-0.0013238618050484083,-0.0019080333846347144,-0.15613354363786106,0.9877332247877503,1554066.0,0.15,-0.05,0.98,0.43,-0.85,-5.98,13.05,175.99,86.42,1554075.0,0.14,-0.03,0.95,0.55,-0.37,-5.55,12.0,174.49,85.07,19902,1603222250.7817554,body_FLU,-0.007696965225643036,-0.016476568084563877,0.5694533990575547,0.8218224295626564,0.013365142047405243,-0.00041049544233828783,-0.06861460953950882,-0.12476762070413679,-0.9212992261201144,9.835891040682792,1702,1603222250.4100661,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193050.917309,65.7515516281128,17245,1603717382.6076405,/world,vicon/test_obj/test_obj,1.0362694892535975,-0.13406242076189603,1.3888421834605065,-0.0035020004176859057,-0.0015935930089895243,-0.15970053614378105,0.9871580092415728,1554175.0,0.17,-0.05,1.05,0.55,0.67,-4.57,12.75,174.94,86.12,1554195.0,0.17,-0.06,1.0,-0.06,-1.22,-5.0,10.8,173.59,85.97,19909,1603222250.9037592,body_FLU,-0.007409434344458607,-0.01736796801709767,0.5654423887686851,0.8245716214818549,0.007124038878828287,-0.01026446558535099,-0.06789620220661163,0.012768616394139827,-0.42210522466152905,9.766062808692455,1705,1603222250.9120536,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193051.059229,65.89349246025085,17259,1603717382.7477698,/world,vicon/test_obj/test_obj,1.0754053805043158,-0.14583130678415646,1.3897210448016226,-0.001950116355891033,-0.0007196597949126938,-0.16444412654312404,0.9863842093127034,1554275.0,0.19,-0.01,1.0,-0.98,0.0,-2.38,13.2,175.09,84.92,1554336.0,0.21,-0.02,0.99,-0.98,-0.37,-1.83,13.35,174.19,87.17,19919,1603222251.5354068,body_FLU,-0.007225827653607027,-0.01810741601181963,0.5610765240219604,0.8275343153558828,0.019497539848089218,0.011156294494867325,-0.05363212525844574,0.17147591405175627,-0.6741243664473295,9.923876330494881,1707,1603222250.9924743,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193051.096395,65.93075323104858,17262,1603717382.7776005,/world,vicon/test_obj/test_obj,1.0820473738875505,-0.14801478420692707,1.389395689393674,-0.0036696113324857617,-5.032455492577189e-05,-0.16469895336069607,0.9863370550587659,1554363.0,0.19,-0.05,1.0,-0.85,0.18,-3.6,11.1,172.99,84.32,1554375.0,0.2,-0.04,0.98,-1.16,-0.43,-3.9,12.3,174.19,85.52,19920,1603222251.8123057,body_FLU,-0.007220254836599859,-0.017972805854423228,0.560585383708531,0.8278700826471342,0.008452337235212326,0.016602523624897003,-0.0374859943985939,0.192518791615963,-0.7889099520519376,9.888155746936798,1709,1603222251.8955095,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193051.215839,66.05010747909546,17274,1603717382.8974533,/world,vicon/test_obj/test_obj,1.1046884571516178,-0.15522259668588406,1.3898944512826779,-0.0002705319443372817,-0.0023347337407682443,-0.1674317277477587,0.9858808712893395,1554475.0,0.23,-0.06,0.98,-0.12,0.06,-0.49,12.3,174.94,84.77,1554495.0,0.2,-0.07,0.96,0.0,0.0,-0.98,12.75,174.94,86.42,19928,1603222251.203299,body_FLU,-0.007867286444435637,-0.01749869723502985,0.5579873353998709,0.8296276483654761,0.011335819959640503,0.023892834782600403,-0.05592585355043411,0.15624224637821316,-1.0244174664393066,9.84957382464409,1711,1603222251.1893888,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193051.338449,66.17273736000061,17287,1603717383.2761023,/world,vicon/test_obj/test_obj,1.1194699591080997,-0.1595060735299486,1.3899851302215438,-0.00045252745611121313,-0.0025628915128886416,-0.1693215938683958,0.9855574182440415,1554608.0,0.21,-0.02,0.96,-0.06,0.3,-2.2,13.95,174.64,86.72,1554617.0,0.22,-0.01,1.04,0.0,0.79,-1.59,12.0,174.94,85.82,19939,1603222251.319764,body_FLU,-0.008303731932083168,-0.01728169748382188,0.5568215704513321,0.8304108198043846,-0.005694049876183271,0.00520769227296114,-0.03820294886827469,0.08681406253483147,-0.9851716907769442,9.637169371426106,1711,1603222251.1893888,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193051.416021,66.2502670288086,17294,1603717383.9763036,/world,vicon/test_obj/test_obj,1.1229254231776213,-0.1601475324073662,1.389965990912581,-0.0006264807754464463,-0.0023475985196128096,-0.16927496747224688,0.9855658687730102,1554674.0,0.22,-0.06,1.01,0.55,0.67,-0.06,11.55,173.59,85.67,1554695.0,0.21,-0.06,1.0,0.49,-0.37,-0.49,13.2,175.09,85.97,19943,1603222251.4029498,body_FLU,-0.00844766617566177,-0.017399294739153935,0.5556574107464617,0.8311863469531382,0.007938897237181664,-0.0010743471793830395,-0.01268835924565792,0.17406869193166494,-1.1114620721563697,9.855694916367531,1712,1603222251.3697073,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193051.515884,66.35012936592102,17304,1603717383.1973147,/world,vicon/test_obj/test_obj,1.1221637314039863,-0.15961944317519539,1.3899431121354968,-0.0009424650325480398,-0.0023492038557954664,-0.16962096810598024,0.9855061238671713,1554775.0,0.22,0.0,0.99,0.12,0.06,0.06,11.7,174.94,86.42,1554794.0,0.22,-0.01,1.01,0.12,-0.3,0.98,11.1,174.34,84.62,19949,1603222251.5027864,body_FLU,-0.008605846037668929,-0.017988317227250302,0.5556779005722172,0.8311584870967516,0.005821867845952511,-0.010254878550767899,-0.01336912252008915,0.3618138148114085,-1.0465733444541694,9.970857666492462,1712,1603222251.3697073,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193051.617332,66.45157933235168,17315,1603717383.3073912,/world,vicon/test_obj/test_obj,1.1133803102641853,-0.15719326299215422,1.3899879286212637,-0.0002539724360768017,-0.0021662503898062253,-0.16811896848593466,0.9857643000699892,1554887.0,0.2,-0.05,1.0,0.12,0.24,1.22,13.95,175.69,88.07,1554896.0,0.22,-0.06,1.0,-0.06,-0.24,1.1,12.15,176.14,85.22,19955,1603222251.6025949,body_FLU,-0.009191721943384369,-0.018693031566218574,0.5557310587926121,0.8311011208702719,-0.004223114810883999,0.004856398794800043,0.02797514945268631,0.2617243187762797,-0.9743378316164016,9.78790841138363,1712,1603222251.3697073,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193051.716619,66.55089092254639,17324,1603717383.397445,/world,vicon/test_obj/test_obj,1.1008643108649763,-0.1539108516544936,1.389786546369075,-0.0007126295285655523,-0.0023045239493864784,-0.16679514510278337,0.9859886210797076,1554975.0,0.21,-0.02,1.0,-0.3,-0.18,2.62,11.85,174.64,85.97,1554995.0,0.21,-0.04,0.98,-0.24,-0.43,3.05,11.7,173.74,85.52,19965,1603222251.713555,body_FLU,-0.01014425848719526,-0.019167021014908046,0.5568557817418858,0.8303260550324747,0.001464558532461524,0.011170684359967709,0.0229722261428833,0.2614138791505247,-1.1296506029516458,9.716100960195064,1712,1603222251.3697073,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193051.81591,66.65022540092468,17334,1603717383.4973378,/world,vicon/test_obj/test_obj,1.081194946056364,-0.14864065543054028,1.389603196731772,-0.0003138231675455381,-0.0023883166598947657,-0.16459107506611265,0.986358948591806,1555075.0,0.2,-0.04,0.96,0.0,-0.3,2.32,10.95,173.74,86.87,1555095.0,0.21,-0.03,1.0,0.43,0.37,2.5,11.7,175.54,86.42,19971,1603222251.8023026,body_FLU,-0.011186357406502825,-0.01925153554081005,0.558400878048383,0.8292723938381705,-0.002934033051133156,0.017109688371419907,0.05657767504453659,0.02582113763038069,-1.1141319442167879,9.880333508133889,1713,1603222251.79125,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193051.899058,66.73331093788147,17343,1603717383.5876002,/world,vicon/test_obj/test_obj,1.0586274258077502,-0.14214353323895448,1.3891661077775201,-0.003402663463059641,-0.000246177188409732,-0.16075406330631947,0.9869885979121831,1555168.0,0.21,-0.03,1.01,0.61,-0.37,3.66,12.6,174.34,88.07,1555177.0,0.2,-0.03,0.96,0.67,-0.73,4.27,13.65,177.19,85.97,19979,1603222251.8938537,body_FLU,-0.012176234667980552,-0.01947019707231724,0.5602366247863855,0.8280142359786058,0.008069390431046486,0.008300423622131348,0.04644213989377022,0.08718757589813322,-1.0008154381513596,9.766812902390956,1713,1603222251.79125,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193052.016431,66.85068106651306,17355,1603717383.7073898,/world,vicon/test_obj/test_obj,1.0220321210738423,-0.13169620857914813,1.388706778032266,-0.0028362086594666694,-0.0019239224859874963,-0.15658159655988207,0.9876590798759793,1555275.0,0.2,-0.03,0.99,0.91,0.24,3.6,11.25,174.94,86.12,1555295.0,0.19,-0.03,1.0,0.49,-0.43,3.66,12.15,175.69,85.22,19989,1603222252.200517,body_FLU,-0.013146549844482687,-0.020287843090419255,0.563536269947822,0.825737515257252,0.0038643016014248133,-0.0012298154179006815,0.08317044377326965,0.26888060479424897,-0.8960308097675442,9.780944340527057,1714,1603222251.9881108,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193052.11635,66.9506106376648,17364,1603717383.7974436,/world,vicon/test_obj/test_obj,0.9901472899897108,-0.12275302865920204,1.388682340304016,-0.001290569963135795,-0.0014764274973867006,-0.15326345072311442,0.9881834188365329,1555375.0,0.18,-0.06,0.98,0.24,-0.3,5.49,10.65,174.94,85.07,1555395.0,0.2,-0.08,0.99,0.67,0.12,4.88,10.5,175.69,85.97,19993,1603222252.9354417,body_FLU,-0.013802633071251303,-0.020933290681764423,0.5663237668261262,0.8238013569965763,-0.00129243778064847,0.005494826473295689,0.07010804116725922,0.12971139684598892,-0.8398173771947622,9.82162874507904,1715,1603222252.110151,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193052.195782,67.03002643585205,17372,1603717383.8775122,/world,vicon/test_obj/test_obj,0.958673789424292,-0.113994542997126,1.388356378974732,-0.00315279671778013,-0.0006984240190207534,-0.15049991372396015,0.9886047481404419,1555465.0,0.19,-0.04,0.99,-0.06,-0.43,2.8,11.7,174.19,86.12,1555475.0,0.17,-0.02,0.98,-0.06,-0.55,3.17,11.7,174.94,86.42,19998,1603222252.1822662,body_FLU,-0.014768612663234504,-0.021096706693111627,0.56962146892367,0.8215036209219948,0.004776898771524429,-0.001982583664357662,0.08628976345062256,0.28836400017142294,-0.9365118448734283,9.74856996935606,1715,1603222252.110151,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193052.317118,67.15136861801147,17385,1603717384.7480905,/world,vicon/test_obj/test_obj,0.9042723322439612,-0.09860697921158766,1.388332953402706,-0.002220920538321224,-0.001021378237960311,-0.14591243977589102,0.9892944881162052,1555575.0,0.16,-0.08,1.02,-0.49,-0.18,3.41,12.15,174.34,86.72,1555595.0,0.15,-0.08,0.97,-0.61,-1.04,2.32,12.75,175.24,86.12,20005,1603222252.315369,body_FLU,-0.016124683827142123,-0.02172328534173041,0.5733717616915185,0.8188485307675657,0.00019931956194341183,-0.002122647827491164,0.08533528447151184,0.09543195234797895,-0.6034890827089548,9.86580015063286,1715,1603222252.110151,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193052.450592,67.28489637374878,17398,1603717384.1376336,/world,vicon/test_obj/test_obj,0.8470748487725764,-0.08232290626433227,1.3883348704354972,-6.327645138639232e-05,-0.002921275332538723,-0.14348617900224134,0.9896480074156968,1555675.0,0.15,-0.03,1.02,-0.73,-0.18,2.26,13.05,173.74,85.52,1555728.0,0.13,-0.04,0.99,-0.79,0.0,2.8,12.9,175.69,87.62,20014,1603222252.4429967,body_FLU,-0.01705175962882279,-0.02205847280461202,0.5765018310044634,0.8166200463615807,0.008035553619265556,0.003078267676755786,0.029857821762561798,0.10635472630988807,-0.6589034960791469,9.857268711090088,1715,1603222252.110151,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193052.516922,67.35116982460022,17405,1603717384.2074525,/world,vicon/test_obj/test_obj,0.8164814851884882,-0.07334953092915766,1.3882880138540286,-0.0002551493414390497,-0.003143797394929165,-0.14225360057641917,0.9898252191977116,1555775.0,0.12,-0.06,1.03,0.73,0.3,1.65,11.25,174.49,85.82,1555795.0,0.13,-0.03,0.99,0.37,-0.67,1.46,12.0,176.29,85.52,20017,1603222252.504009,body_FLU,-0.017559110534524795,-0.02195580387323817,0.577431427708539,0.8159550028083623,0.0023519564419984818,0.01569734327495098,0.044739678502082825,-0.03374025075696409,-0.487531293142587,9.721753535449505,1717,1603222252.5122755,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193052.615835,67.45008397102356,17414,1603717384.297398,/world,vicon/test_obj/test_obj,0.7782957395235484,-0.06237369978009803,1.38820345293165,0.00031847112650750295,-0.004668178209418943,-0.1389738588456303,0.990284995971312,1555875.0,0.14,0.02,1.01,2.5,-0.06,5.43,11.85,175.39,85.97,1555895.0,0.14,0.01,1.0,2.32,-0.49,6.83,11.1,175.39,84.92,20023,1603222252.6038496,body_FLU,-0.017758647118191438,-0.02235211968886966,0.5792228753612739,0.8146691806225176,-0.004399712663143873,-0.010498353280127048,0.03844260424375534,0.232081195615232,-0.3386673048734665,9.799881285488606,1718,1603222252.5511048,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193052.750236,67.58447742462158,17428,1603717384.437351,/world,vicon/test_obj/test_obj,0.7188589051160632,-0.04727716096587311,1.3870214314636076,-0.007118914172338871,-0.0030199257366371243,-0.12582390196831966,0.9920224527716188,1555975.0,0.15,0.03,1.03,5.24,-0.43,10.91,12.3,175.24,84.77,1556028.0,0.16,0.03,0.98,5.79,-1.1,11.89,11.55,175.39,87.32,20035,1603222252.7424688,body_FLU,-0.017182918469340298,-0.024110224797947093,0.5851466330854773,0.8103868595688101,0.006754404399544001,-0.04098153114318848,0.16968587040901184,0.2204187793917954,-0.4697111640907824,9.811262964248657,1718,1603222252.5511048,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193052.816276,67.65052652359009,17434,1603717384.497314,/world,vicon/test_obj/test_obj,0.6922224681373201,-0.042679315927167095,1.3867232018015418,-0.00989707269988799,-0.0023992757537764286,-0.11864582707694082,0.9928844137889662,1556075.0,0.16,0.04,0.99,5.0,0.12,13.11,12.15,176.14,86.27,1556095.0,0.15,0.05,1.05,4.27,0.06,13.41,12.75,174.94,86.12,20039,1603222252.814584,body_FLU,-0.016058370360699306,-0.02618544911898582,0.5915627410443199,0.8056736153082875,-0.0038673896342515945,-0.07691433280706406,0.23497018218040466,0.4197356967777014,-0.6361740212962032,9.778153688192369,1719,1603222252.7508008,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193052.915852,67.75010681152344,17444,1603717384.597415,/world,vicon/test_obj/test_obj,0.6464627681680082,-0.040775620006390435,1.3864408699103483,-0.007027221528980293,-0.0009937900777815059,-0.10684965217789885,0.9942498591241168,1556175.0,0.12,0.03,0.98,-2.44,-0.67,13.78,12.9,176.14,87.32,1556195.0,0.15,0.03,1.0,-4.51,-0.24,14.33,11.55,175.39,85.82,20047,1603222252.903334,body_FLU,-0.014840568406839855,-0.02836020651722681,0.600566023851741,0.7989342320933384,-0.006254332605749369,-0.0390641987323761,0.25014156103134155,0.9156916331201792,-0.41584564455226064,10.01342606806755,1719,1603222252.7508008,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193053.040047,67.87429213523865,17457,1603717384.7273273,/world,vicon/test_obj/test_obj,0.5855977205170527,-0.044655773619029115,1.386505218679687,0.001747712070406519,-0.00480293712704928,-0.09097506405391395,0.9958400549374677,1556309.0,0.14,-0.09,1.0,-1.89,-0.73,14.63,12.9,177.19,87.32,1556318.0,0.13,-0.08,0.99,-3.96,-0.73,13.6,11.55,176.14,85.97,20058,1603222253.3368168,body_FLU,-0.017099478618235606,-0.02554202202568024,0.6135459536299177,0.7890605653092664,0.0037643774412572384,0.07909044623374939,0.27226904034614563,0.4096747875586152,-0.462437292560935,9.671347122073174,1719,1603222252.7508008,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193053.116693,67.95101141929626,17464,1603717384.797478,/world,vicon/test_obj/test_obj,0.5528623904831654,-0.046739501591353226,1.3864379215070173,0.0035378259626909253,-0.004513290263301793,-0.08203796077906493,0.9966127066166022,1556375.0,0.15,-0.07,0.99,-0.12,-0.12,15.43,13.05,177.04,85.52,1556395.0,0.17,-0.11,1.03,0.12,-0.18,15.37,13.35,178.09,85.82,20062,1603222253.1141024,body_FLU,-0.01956010680017776,-0.022846804157692385,0.6213668113977102,0.7829423423568226,-0.003366827964782715,0.10925339162349701,0.2125660479068756,0.2861533706411719,-0.13875443651061506,9.64385069668293,1720,1603222253.5033855,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193053.216038,68.05032539367676,17474,1603717384.8973858,/world,vicon/test_obj/test_obj,0.505697652251079,-0.04650207030880415,1.3858838776840703,-0.00026941849568463933,-0.0026290822493881543,-0.07043511563071288,0.9975128619853922,1556475.0,0.13,-0.07,0.99,3.84,-0.3,12.01,11.7,177.04,87.17,1556495.0,0.12,-0.08,1.01,4.88,-0.61,11.77,12.3,177.04,84.77,20066,1603222253.2028794,body_FLU,-0.02113345821678834,-0.020178607582505288,0.6300895493623356,0.7759725256245864,-0.0010819034650921822,0.03420710936188698,0.2552157938480377,-0.24986857378855348,-0.544316095277667,9.927444533228874,1721,1603222253.1723478,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193053.320207,68.15445256233215,17485,1603717385.7535176,/world,vicon/test_obj/test_obj,0.4538186402331301,-0.0451297866413669,1.385356636416276,-0.0020465398206068485,-0.003119841932243425,-0.057325315687044555,0.9983485796266057,1556589.0,0.15,-0.02,1.0,2.8,-0.61,13.48,13.95,177.79,85.97,1556598.0,0.15,-0.02,1.0,3.17,-0.91,14.15,12.0,178.09,86.42,20076,1603222253.3138366,body_FLU,-0.02077916533299949,-0.020969072861544844,0.6400025802409582,0.7678054581443837,0.013604882173240185,-0.0365324467420578,0.21677523851394653,-0.018662898243404925,-0.23413526353240013,10.009899926662445,1721,1603222253.1723478,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193053.41578,68.25004005432129,17494,1603717385.9730651,/world,vicon/test_obj/test_obj,0.41146562281900867,-0.04526343171560973,1.3850659723592234,-0.0028676584751498157,-0.0032450577347638574,-0.04753704711463215,0.9988600879436466,1556675.0,0.13,-0.02,0.99,1.59,-0.55,11.34,12.9,178.24,86.72,1556695.0,0.16,0.01,0.98,1.95,-0.12,11.59,12.75,178.39,87.77,20081,1603222253.4025505,body_FLU,-0.019855471073488007,-0.022469132704815015,0.6485881055606004,0.7605487280044946,-0.016710415482521057,-0.04590541869401932,0.2608696222305298,0.13955420420039447,-0.3029376299344003,9.691165018200875,1722,1603222253.3693962,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193053.517156,68.35140037536621,17505,1603717385.2075944,/world,vicon/test_obj/test_obj,0.3591268053180994,-0.04785908692118696,1.3850102373293993,-0.0023181020891137275,-0.0025639890871928927,-0.03455279231405738,0.9993968965861195,1556775.0,0.14,-0.04,0.94,0.85,-1.83,12.99,11.1,178.84,85.67,1556795.0,0.15,-0.0,0.94,-1.04,0.61,13.17,13.2,178.24,85.67,20087,1603222253.5134733,body_FLU,-0.018779176962086738,-0.023532563801644615,0.6579838642936859,0.7524299271578028,0.002192838117480278,-0.019567828625440598,0.22911003232002258,0.2198806718699634,-0.6222008973285555,9.753589287936688,1722,1603222253.3693962,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193053.599509,68.4337592124939,17513,1603717385.2875733,/world,vicon/test_obj/test_obj,0.3209595206155898,-0.051335050557203644,1.3845785656288472,-0.003036234001470805,-0.002045759398442988,-0.026026897170042432,0.9996545387158866,1556869.0,0.14,-0.03,1.16,1.04,-0.12,12.44,14.1,180.2,86.87,1556878.0,0.14,-0.05,1.02,2.74,-3.29,11.65,13.35,178.69,86.12,20090,1603222253.582852,body_FLU,-0.01925921900366057,-0.023873298171811577,0.6642232935814621,0.746904655482588,0.020551417022943497,0.04227529093623161,0.22166967391967773,0.4811286607012153,-0.4231716180928052,9.936797337055207,1723,1603222253.552331,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193053.717021,68.55126857757568,17525,1603717385.407258,/world,vicon/test_obj/test_obj,0.26340099638992803,-0.05763941964199099,1.3844025438013565,0.0005464122811489633,-0.0028395914167912333,-0.012538690943382128,0.9999172062644142,1556975.0,0.16,-0.08,0.86,2.8,0.43,14.82,11.25,180.2,85.52,1556995.0,0.11,-0.15,1.0,4.51,2.01,13.05,13.35,180.2,85.52,20097,1603222253.7131426,body_FLU,-0.020439695650147204,-0.022077348851761932,0.6744451625953037,0.7377116863390475,0.009223751723766327,0.08743315935134888,0.1953572928905487,0.43874555534496906,-0.46748530923575166,9.993971535086631,1723,1603222253.552331,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193053.815816,68.65006256103516,17534,1603717385.4972525,/world,vicon/test_obj/test_obj,0.22060471184269548,-0.0614197978577308,1.3843113079542613,0.000234477678804923,-0.0026399195007768056,-0.006335695955263146,0.999976417122929,1557075.0,0.1,0.05,0.97,-1.34,0.85,9.7,13.35,181.25,85.07,1557095.0,0.14,0.07,1.12,3.72,1.04,12.2,13.35,180.8,86.42,20101,1603222253.8018947,body_FLU,-0.021371186041885818,-0.02074457990263783,0.6821301597220696,0.7306239662161172,-0.0009206647519022226,-0.009521689265966415,0.19945171475410461,0.1396275650728494,-0.5034048078283667,9.377525372385978,1724,1603222253.7520142,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193053.896547,68.73084473609924,17542,1603717385.5773175,/world,vicon/test_obj/test_obj,0.18324547361370022,-0.06260820333217366,1.3840623683984146,-0.0017886155201675275,-0.0023325176684418298,0.003565909496031478,0.9999893221956491,1557164.0,0.1,-0.12,0.86,4.21,-0.98,11.52,14.1,180.5,86.12,1557175.0,0.13,-0.14,1.06,1.83,0.85,9.88,12.15,180.05,85.22,20105,1603222253.8934512,body_FLU,-0.021970246892626624,-0.019896839554531167,0.6873744685293828,0.7256981218393547,0.023582324385643005,-0.03422420471906662,0.23504051566123962,-0.5847590123042464,-0.1795197233185172,10.095745930552482,1724,1603222253.7520142,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193054.016003,68.85028672218323,17554,1603717385.6972358,/world,vicon/test_obj/test_obj,0.12855670669230498,-0.06543683956169646,1.3837810560174695,-0.0026564359879746226,-0.002980682803681577,0.014187359092104246,0.9998913829610981,1557275.0,0.16,0.04,1.04,3.54,-0.18,11.4,12.3,181.25,86.42,1557295.0,0.14,-0.01,1.04,2.2,-1.77,12.8,12.9,178.54,85.67,20111,1603222254.1623697,body_FLU,-0.020264344212648062,-0.02212211479997558,0.6957743670496673,0.7176336102406595,-0.00584768783301115,-0.04809903725981712,0.13272127509117126,0.2642498971112073,0.052353657566942276,10.043732423901558,1725,1603222253.9100971,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193054.150213,68.98445391654968,17568,1603717385.8375049,/world,vicon/test_obj/test_obj,0.06546423142754428,-0.07288924518009704,1.3833959187625298,-0.0040954935772143045,-0.0031867957076679165,0.02730901497622031,0.9996135698191102,1557375.0,0.12,-0.04,1.01,2.62,-0.37,9.15,14.25,181.1,85.67,1557428.0,0.15,-0.02,1.05,1.46,-0.91,8.41,13.95,182.45,87.32,20118,1603222254.143122,body_FLU,-0.018505337621202777,-0.0249514467213555,0.705559471695429,0.7079694977094025,-0.006391838192939758,-0.022222012281417847,0.20455563068389893,0.4384398804791272,-0.2186116027124226,9.797465680003166,1725,1603222253.9100971,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193054.216905,69.05115008354187,17575,1603717385.9072723,/world,vicon/test_obj/test_obj,0.03344608929417545,-0.07834666125412816,1.383261319289109,-0.004595260708520019,-0.0022045124576554813,0.034532456304274387,0.9993905808868914,1557475.0,0.13,-0.03,1.09,2.5,-0.67,12.5,11.55,181.1,85.22,1557495.0,0.11,-0.07,0.98,2.07,-2.8,11.95,12.15,181.7,85.97,20121,1603222254.2013671,body_FLU,-0.018108244442995896,-0.025361246531609878,0.7092195479541822,0.7042986095806388,-0.012916170060634613,0.0026714331470429897,0.15004920959472656,0.6933003161475062,-0.24429756538197397,9.781287841379642,1727,1603222254.212462,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193054.315699,69.14994621276855,17584,1603717385.9973755,/world,vicon/test_obj/test_obj,-0.006504147027530591,-0.0874847243051047,1.3831866062246314,-0.001963032540007529,-0.0022948822256726033,0.04185985484665112,0.9991189281417074,1557575.0,0.15,0.01,1.04,-0.37,-1.89,8.96,13.05,181.25,85.82,1557595.0,0.16,0.0,0.93,0.0,-2.44,9.63,12.9,181.7,85.67,20127,1603222254.3039677,body_FLU,-0.018548273527195663,-0.02613778561001352,0.7161201965828705,0.6972407344373076,-0.02536941133439541,0.01386955939233303,0.20165018737316132,0.5047758172899485,-0.11920644303783774,9.894886727929116,1728,1603222254.2512727,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193054.440023,69.27426743507385,17597,1603717386.127347,/world,vicon/test_obj/test_obj,-0.06407963122535917,-0.10261715505670453,1.3830767297650979,-0.0026183482325995,-0.0015609163900609062,0.05365492184177778,0.9985548843978026,1557709.0,0.13,-0.05,1.01,-1.77,-1.71,10.98,13.35,181.85,87.47,1557718.0,0.13,-0.07,0.95,-0.61,-1.83,10.12,12.9,183.8,86.72,20138,1603222254.4343305,body_FLU,-0.02030155648591088,-0.024544547293943602,0.7240801232711122,0.6889799613095259,0.005697957240045071,0.058279961347579956,0.196338951587677,0.27339505963772537,-0.5496918763183057,9.941223123550415,1728,1603222254.2512727,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193054.516993,69.35123801231384,17605,1603717386.2075126,/world,vicon/test_obj/test_obj,-0.09849856164359248,-0.11154070154449723,1.3831755148481795,0.00042896260853627786,-0.0017413667802213895,0.05963206888923518,0.9982188136840573,1557775.0,0.14,-0.04,1.03,-2.99,-0.49,9.02,12.9,182.15,43.66,1557795.0,0.13,-0.04,0.99,-1.28,-1.34,9.82,13.2,182.45,86.72,20143,1603222254.514746,body_FLU,-0.021903026358239115,-0.02329031991677084,0.7289793790288747,0.6837886247848826,-0.007258656434714794,0.04343442618846893,0.15142017602920532,0.12964374090638012,-0.18184952661395073,9.792009390950204,1729,1603222254.4510329,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
