name,date,time,time_since_start,vicon_sequence,vicon_time_stamp,vicon_frame_id,vicon_child_frame_id,vicon_translation_x,vicon_translation_y,vicon_translation_z,vicon_rotation_x,vicon_rotation_y,vicon_rotation_z,vicon_rotation_w,int_imu_time_stamp,int_imu_acc_x,int_imu_acc_y,int_imu_acc_z,int_imu_gyro_x,int_imu_gyro_y,int_imu_gyro_z,int_imu_mag_x,int_imu_mag_y,int_imu_mag_z,ext_imu_time_stamp,ext_imu_acc_x,ext_imu_acc_y,ext_imu_acc_z,ext_imu_gyro_x,ext_imu_gyro_y,ext_imu_gyro_z,ext_imu_mag_x,ext_imu_mag_y,ext_imu_mag_z,dji_imu_sequence,dji_imu_time_stamp,dji_imu_frame_id,dji_imu_orientation_x,dji_imu_orientation_y,dji_imu_orientation_z,dji_imu_orientation_w,dji_imu_ang_vel_x,dji_imu_ang_vel_y,dji_imu_ang_vel_z,dji_imu_lin_acc_x,dji_imu_lin_acc_y,dji_imu_lin_acc_z,rc_sequence,rc_time_stamp,rc_frame_id,rc_roll,rc_pitch,rc_yaw,rc_throttle,rc_mode,rc_landing_gear
,,193736.835809,71.66930747032166,57837,1603717788.5210562,/world,vicon/test_obj/test_obj,-0.1675833594037617,-0.09487194737709408,1.383765405211464,-0.0038788064449972823,-0.0026059719259332453,-0.08695610041107603,0.9962011846872008,1960203.0,0.35,0.02,0.91,8.11,-1.22,-2.44,11.85,175.39,85.22,1960253.0,0.36,-0.01,0.94,7.87,0.98,-1.16,14.1,175.99,86.42,46113,1603222656.8338249,body_FLU,-0.013033662684049844,-0.01389683294773723,0.6348908748874721,0.7723668679168477,-0.005566829349845648,-0.14374060928821564,-0.0296469759196043,-0.1257787173623219,-1.0044192761778832,9.820081822872162,4370,1603222656.6895692,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193736.905922,71.73941946029663,57844,1603717788.5908403,/world,vicon/test_obj/test_obj,-0.1708433280587567,-0.09104787374834472,1.3833406856945039,-0.005844219892138552,-0.0030985408515607307,-0.08826881526665513,0.9960747263081544,1960304.0,0.31,-0.02,0.99,3.48,-0.3,-3.54,11.55,177.19,85.22,1960323.0,0.28,-0.0,0.93,1.46,-0.24,-4.39,12.75,175.54,85.07,46118,1603222656.9031453,body_FLU,-0.009205228037943672,-0.017131714191076192,0.6346500426055246,0.7725549116835971,0.030347637832164764,-0.11417702585458755,0.007373906672000885,0.42684435345232485,-2.630195667296648,9.509523753583432,4371,1603222656.889233,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193737.005197,71.83869481086731,57854,1603717788.6907678,/world,vicon/test_obj/test_obj,-0.1841953963552936,-0.08970212239492549,1.3832960359090924,-0.0030636595674166708,-0.001317590922287348,-0.09161870602356487,0.9957885772847488,1960404.0,0.08,0.03,0.89,-5.3,-2.32,-2.62,11.7,176.29,86.12,1960423.0,0.03,-0.01,1.08,-6.77,0.61,-1.71,10.95,177.34,85.82,46125,1603222656.991861,body_FLU,-0.007467818582127076,-0.020503662945379347,0.6335650848471698,0.7733816100438679,-0.02506207674741745,-0.004206524230539799,-0.07632975280284882,0.9724730396792293,-2.025526530638337,9.888111348867417,4371,1603222656.889233,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193737.12981,71.96331191062927,57866,1603717788.8109262,/world,vicon/test_obj/test_obj,-0.181166771211177,-0.09535908019286186,1.3836167113631714,0.004418826384993326,-0.0023787675210687883,-0.09717994814109744,0.9952541751320381,1960538.0,-0.14,-0.09,1.03,-8.41,3.11,-6.34,13.05,177.04,87.17,1960546.0,-0.08,-0.02,1.19,-7.38,0.37,-6.28,13.8,176.59,84.77,46136,1603222657.124991,body_FLU,-0.013142444543460505,-0.018669761991277626,0.6300008390543442,0.7762587577151278,-0.009221985936164856,0.14167630672454834,-0.08691112697124481,0.502802951104939,1.8342852058410646,10.504680190443993,4371,1603222656.889233,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193737.20696,72.0404646396637,57874,1603717788.8907628,/world,vicon/test_obj/test_obj,-0.16650523106397788,-0.09829061974044072,1.3835603820187374,0.004574066677865468,-0.004158620519313189,-0.09653636482726029,0.9953102601979651,1960604.0,0.15,-0.08,1.04,1.71,2.26,2.13,11.7,177.34,84.77,1960624.0,0.17,-0.12,1.03,1.71,0.0,2.5,10.95,175.54,86.12,46141,1603222657.2026827,body_FLU,-0.014929105817793793,-0.013588355223978148,0.6267959573100231,0.7789218871630196,0.026736333966255188,0.07650559395551682,-0.08164708316326141,-0.39194381976127624,1.706615490362048,10.316810928225518,4372,1603222657.1887853,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193737.306683,72.14018750190735,57884,1603717788.9907675,/world,vicon/test_obj/test_obj,-0.15231694538055515,-0.09742253764871776,1.383860078620658,0.0008997750884390353,-0.004384607866102823,-0.09580014582553807,0.9953905252103098,1960703.0,0.34,-0.06,0.91,6.1,0.91,-0.91,11.7,177.04,85.07,1960724.0,0.36,-0.05,1.0,6.1,1.59,-0.61,10.95,176.59,85.07,46149,1603222657.3052602,body_FLU,-0.013401191254527866,-0.011126255014766712,0.6271057899119138,0.7787393291604454,-0.009399618953466415,-0.03190433606505394,0.03379685431718826,-0.38602697376161815,-0.7268012883290649,9.90196354651451,4372,1603222657.1887853,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193737.407718,72.24122643470764,57894,1603717789.9084275,/world,vicon/test_obj/test_obj,-0.15622606035572337,-0.09311498269975732,1.3833308354377634,-0.0021803179742769787,-0.0038323464344199648,-0.09545661295616238,0.9954238265067172,1960816.0,0.33,-0.03,0.91,3.11,-1.52,0.43,13.8,177.34,87.77,1960825.0,0.3,-0.05,0.91,2.99,0.18,0.06,13.2,177.49,85.97,46155,1603222657.4051173,body_FLU,-0.010834299008414455,-0.014246411838795645,0.6276151842824342,0.7783179544201982,0.0026727081276476383,-0.07729828357696533,0.005956544540822506,0.09042083061486483,-2.490007302761078,9.467388233184815,4372,1603222657.1887853,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193737.507004,72.34058475494385,57904,1603717789.190826,/world,vicon/test_obj/test_obj,-0.1674096799750104,-0.09067283039942357,1.3836995345556449,-0.002139816607638409,-0.0005616850158810666,-0.09720305447505204,0.9952621121571688,1960904.0,0.04,-0.0,1.08,-1.95,1.4,-2.8,12.0,177.64,85.52,1960924.0,-0.06,0.01,1.11,-2.26,0.0,-2.01,12.9,176.44,85.97,46161,1603222657.504978,body_FLU,-0.010883280113658229,-0.01811873038691611,0.6277731493521083,0.7781093360034111,-0.04863188415765762,-0.01455068401992321,-0.02192455157637596,0.3851884490400553,-1.3331907771527767,9.909427095651626,4372,1603222657.1887853,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193737.607528,72.44103026390076,57914,1603717789.2908158,/world,vicon/test_obj/test_obj,-0.16164684323351902,-0.0940379321902414,1.3835051482705973,0.00038970832746423255,-0.00259325097740997,-0.09734627001673438,0.9952471185040511,1961003.0,-0.03,0.0,1.13,-3.05,-2.93,0.55,11.25,176.29,85.07,1961024.0,0.01,-0.01,0.89,-2.74,-1.95,1.71,12.15,177.49,84.32,46167,1603222657.6047773,body_FLU,-0.012123200411544188,-0.018420583586198965,0.6262479315017859,0.779312028908742,0.014924326911568642,0.03526437282562256,-0.020299891009926796,0.313481258623302,1.8410607309490443,10.45857396376133,4372,1603222657.1887853,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193737.697929,72.53142929077148,57923,1603717789.3808389,/world,vicon/test_obj/test_obj,-0.14619170101178613,-0.09912436453135454,1.3836578812426041,0.0007001792685202811,-0.0038993259944928786,-0.09518446679272034,0.9954517679361297,1961107.0,0.2,-0.05,0.98,1.16,0.12,2.99,13.2,176.44,85.97,1961116.0,0.26,-0.07,1.05,0.3,1.83,2.99,12.15,176.74,85.67,46173,1603222657.6852427,body_FLU,-0.012023671325700667,-0.01631747593983104,0.6261803687560608,0.7794147272738233,-0.0008758410112932324,0.03656395897269249,0.02505672350525856,0.14277819410618395,1.3692909349948168,10.435953147411347,4372,1603222657.1887853,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193737.806844,72.6403431892395,57934,1603717789.4907494,/world,vicon/test_obj/test_obj,-0.1379928018675694,-0.10238648248867054,1.3840193502630533,0.0014246093126799,-0.0032353231318131112,-0.09348741870393636,0.9956141851724561,1961203.0,0.33,-0.11,0.93,-0.18,0.18,2.13,10.5,176.74,85.67,1961224.0,0.36,-0.13,1.04,-0.98,0.73,0.67,13.35,177.04,86.42,46178,1603222657.8044603,body_FLU,-0.011435993474490529,-0.01461851347507431,0.6283397895505499,0.777717574691868,0.0033172662369906902,0.020974237471818924,0.0450357049703598,-0.009492684215772897,-1.3450110328942537,9.46112927377224,4373,1603222657.7906206,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193737.906961,72.74047112464905,57944,1603717789.5911677,/world,vicon/test_obj/test_obj,-0.14852471193906816,-0.10044238329998366,1.3834695730479472,0.0028249262314067928,-0.004247977950228873,-0.09526588098796655,0.9954387908830498,1961303.0,0.25,-0.06,0.96,-1.59,0.85,-2.93,11.25,177.04,84.47,1961324.0,0.2,-0.08,0.99,-0.37,0.37,-2.2,12.15,176.74,86.27,46184,1603222657.90433,body_FLU,-0.01241786327606211,-0.014034848939812643,0.6292948236979021,0.7769406956479497,-0.011377116665244102,0.03467605262994766,-0.013603011146187782,-0.020283409520052375,-2.3813742818534376,10.113786735534669,4373,1603222657.7906206,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193738.00576,72.83925700187683,57954,1603717789.6909325,/world,vicon/test_obj/test_obj,-0.15953531233339327,-0.09587136338163348,1.3840823524260613,0.001452869061866242,-0.0016232386968030414,-0.0978282706662652,0.9952009263088888,1961403.0,-0.13,-0.1,1.03,0.37,-1.4,-3.48,12.3,177.34,84.17,1961423.0,-0.14,-0.03,0.85,0.98,-0.67,-4.15,12.6,177.19,86.27,46189,1603222658.4149547,body_FLU,-0.013691343803374043,-0.014169769258288448,0.6276256831955546,0.778265871368736,-0.05938510596752167,-0.005954246502369642,-0.03719237446784973,-0.2851883333288133,-0.6471201170235872,10.22399092233181,4373,1603222657.7906206,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193738.106293,72.93978953361511,57964,1603717789.7907526,/world,vicon/test_obj/test_obj,-0.14958838062902788,-0.09469846341651783,1.3834209346726036,-0.0005404285358796393,-0.0027494679523865266,-0.09873018785972562,0.9951102945745057,1961503.0,0.0,-0.02,0.92,2.56,-1.52,-0.3,11.85,176.74,88.07,1961523.0,0.05,-0.02,0.95,3.17,-0.06,-0.24,11.25,177.64,86.12,46193,1603222658.1040006,body_FLU,-0.014033466575546967,-0.016205121090020647,0.6256175946355368,0.7798352910382909,0.017236698418855667,-0.025849200785160065,-0.04839007556438446,0.024669717879965903,2.1351602606624365,9.087708795905113,4374,1603222658.485213,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193738.2403,73.07380247116089,57977,1603717789.9211054,/world,vicon/test_obj/test_obj,-0.13245459714594757,-0.09630614775138911,1.38386978915193,-0.0022955046264391717,-0.0037205284253374765,-0.09877944697364402,0.9950997483580866,1961603.0,0.27,-0.05,1.03,1.65,-1.1,-0.49,12.75,176.59,86.12,1961658.0,0.27,-0.02,0.97,1.22,-0.55,-0.67,12.6,176.44,85.97,46201,1603222658.2343168,body_FLU,-0.010414279661369137,-0.01709734662299307,0.6253002764745774,0.7801274176430445,0.024419263005256653,-0.031537462025880814,0.016161657869815826,0.2203230825662613,-0.9351501823738217,10.220839827775956,4374,1603222658.485213,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193738.307425,73.14092516899109,57984,1603717789.9909642,/world,vicon/test_obj/test_obj,-0.13388848771800374,-0.09688833340168662,1.3839230233422197,-0.0012480274656572726,-0.0029508920249133874,-0.09933198115783098,0.9950491908357911,1961704.0,0.34,-0.03,0.99,-2.44,0.43,0.12,12.15,177.49,84.62,1961724.0,0.36,-0.06,1.01,-2.99,-0.24,-0.49,10.95,175.99,86.12,46206,1603222658.3036711,body_FLU,-0.00938799453454181,-0.01740901135080823,0.6252521033018626,0.780172159974325,0.019523894414305687,-0.0013941298238933086,-0.007568901404738426,0.4964789645858109,-1.8674445757716895,10.02642418706417,4374,1603222658.485213,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193738.407317,73.24081754684448,57994,1603717790.909135,/world,vicon/test_obj/test_obj,-0.14944440876062198,-0.09577794969166954,1.383621430691854,0.0016550744807487846,-0.0027757068225007973,-0.10071534329011192,0.9949100340262197,1961804.0,0.18,-0.06,1.03,-3.29,1.59,-1.95,11.25,176.29,85.82,1961824.0,0.11,-0.06,1.15,-2.68,-0.85,-1.52,12.3,176.29,87.17,46214,1603222658.4035134,body_FLU,-0.010789989560789406,-0.01612300715313368,0.6247112817613566,0.7806147828511197,-0.020959608256816864,0.06476697325706482,-0.018119383603334427,0.2147204186283052,-2.2985818136036396,9.956014690876007,4374,1603222658.485213,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193738.528887,73.36238646507263,58006,1603717790.2107604,/world,vicon/test_obj/test_obj,-0.15796123619414906,-0.09413511735855272,1.3836096420094464,0.0022342940066413606,-0.00314068850423709,-0.1015972636856604,0.9948181441940017,1961937.0,-0.1,-0.08,0.89,-0.43,-0.3,-0.49,13.8,176.29,86.42,1961946.0,-0.13,-0.04,0.96,0.24,1.46,-0.98,12.0,177.64,85.82,46221,1603222658.522761,body_FLU,-0.015113219498434608,-0.015657286672606074,0.6232525661963463,0.7817177743278663,-0.07592061161994934,0.024965927004814148,-0.03132099658250809,-0.20710275415331125,0.3974854728654027,9.435301281094551,4376,1603222658.4895165,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193738.605542,73.43903732299805,58014,1603717790.2906988,/world,vicon/test_obj/test_obj,-0.14781381433539692,-0.09475988474188111,1.3835550047454204,-0.0002418227354903233,-0.00136063880090534,-0.10032014822500802,0.9949542492215059,1962003.0,0.03,-0.02,0.97,3.9,0.06,1.4,12.75,175.99,85.82,1962023.0,0.09,-0.04,1.01,4.45,0.49,1.83,12.15,177.79,85.67,46226,1603222658.5948582,body_FLU,-0.015005878905504871,-0.015333972625410662,0.6227714224334182,0.7821096139813482,0.015100890770554543,-0.007590960245579481,0.0015016229590401053,-0.18991657549515367,2.0377265067100527,9.146199747204781,4377,1603222658.5505145,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193738.705109,73.5386049747467,58024,1603717790.3908722,/world,vicon/test_obj/test_obj,-0.13542855598593279,-0.09612683169961818,1.3838598132709092,-0.0020989572628924303,-0.0035795994968604726,-0.09810242428072366,0.9951676719006177,1962104.0,0.33,-0.05,1.0,2.38,-1.46,2.44,10.65,176.29,85.82,1962123.0,0.32,-0.0,0.89,2.2,-0.61,2.01,12.3,176.59,86.42,46232,1603222658.6947243,body_FLU,-0.012008689540505412,-0.01563536001419686,0.6239316955050518,0.7812301621397739,0.0715525895357132,-0.058683931827545166,0.04067113250494003,0.1248125938307494,0.19640022711083294,9.811835465669633,4379,1603222658.6503608,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193738.809773,73.64327049255371,58034,1603717790.490732,/world,vicon/test_obj/test_obj,-0.14012770834534005,-0.09663711086074472,1.3837749122541627,-0.0016106496453830489,-0.0026697883747959206,-0.09703341567396005,0.9952762401868127,1962219.0,0.35,-0.03,1.05,-0.24,1.04,1.04,13.2,177.19,86.72,1962227.0,0.31,-0.05,0.99,-1.34,-0.37,1.28,12.15,178.24,86.27,46240,1603222658.805685,body_FLU,-0.010307190998574503,-0.017235551668109618,0.6259631112555707,0.7795940487969754,0.007017702795565128,-0.005329286679625511,0.05900752544403076,0.42384909027814865,-2.4923233046829703,9.477232920885086,4381,1603222658.7307606,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193738.905909,73.73940467834473,58044,1603717790.5907185,/world,vicon/test_obj/test_obj,-0.15713136367464625,-0.09626758073330416,1.3834729275809805,0.0015201104017101208,-0.0035894535977868034,-0.09675838339945668,0.9953002664167029,1962304.0,0.13,-0.05,1.12,-2.56,0.61,0.61,12.15,176.44,86.72,1962323.0,0.07,-0.05,0.98,-2.38,-2.32,0.85,11.85,177.19,84.92,46248,1603222658.9027467,body_FLU,-0.012134318368712399,-0.017455886107332525,0.6265288334618634,0.7791082538382271,-0.0286463163793087,0.06425371021032333,-0.009464148432016373,0.3703148037046194,-1.9701749901920558,9.592244367063046,4381,1603222658.7307606,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193739.006612,73.84015464782715,58054,1603717790.6907785,/world,vicon/test_obj/test_obj,-0.16480667214875785,-0.09641819173521661,1.383616339636468,0.0016848064407277287,-0.00328731981061034,-0.09568524140944698,0.9954047867737706,1962404.0,-0.09,-0.01,1.01,0.67,0.85,1.59,12.3,177.04,84.47,1962424.0,-0.07,0.02,1.14,2.44,0.37,2.87,11.1,175.69,85.67,46255,1603222659.535568,body_FLU,-0.014707481808950646,-0.015888482420708738,0.6266696329568615,0.7789842214287263,-0.056694962084293365,0.040205057710409164,-0.002520481124520302,-0.1414085994679481,0.6355179083794356,9.72142522341013,4382,1603222658.9304342,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193739.096913,73.93045377731323,58063,1603717790.7810273,/world,vicon/test_obj/test_obj,-0.1562936728100234,-0.09843650693933526,1.3833233430127234,-0.0014757917216630609,-0.0028193130556174763,-0.08830614284663406,0.9960882986202773,1962506.0,0.02,0.0,1.01,5.85,-0.18,8.78,13.95,176.14,85.97,1962515.0,0.06,0.03,1.03,6.22,0.18,9.63,12.0,178.39,86.12,46262,1603222659.8301067,body_FLU,-0.014625328507455761,-0.015478134941694465,0.6271860915241182,0.7785782771844306,-0.002315208548679948,-0.030309244990348816,0.06301315128803253,-0.13099049755744635,1.9140954090356828,9.541874757349492,4382,1603222658.9304342,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193739.205164,74.03868865966797,58074,1603717790.8908765,/world,vicon/test_obj/test_obj,-0.1455460896413841,-0.10396543369346234,1.3837266217960997,-0.008016476630115132,-0.0005774594481376561,-0.07407035976584538,0.9972206297741653,1962604.0,0.29,0.06,0.98,8.6,-0.67,15.67,10.95,177.04,88.52,1962623.0,0.27,0.12,0.99,6.95,-0.85,16.89,11.25,178.09,87.17,46269,1603222659.1939278,body_FLU,-0.011784545750397725,-0.018454894687865736,0.6341449724720019,0.772904065995257,0.04383915662765503,-0.09735430777072906,0.2189100682735443,0.3488868203535676,0.1837799298427999,9.723655058026313,4383,1603222659.1107183,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193739.305886,74.13938498497009,58084,1603717790.9909217,/world,vicon/test_obj/test_obj,-0.14906608546754357,-0.11473746250588855,1.3836702712897624,-0.0068829558962296014,-0.00011503279275273097,-0.060021753209814954,0.9981733320557142,1962703.0,0.24,-0.12,0.97,-2.87,-0.43,16.28,12.6,178.24,86.72,1962724.0,0.24,-0.19,1.0,-6.65,-0.55,12.38,12.0,177.34,85.52,46278,1603222659.3020535,body_FLU,-0.008519828153083449,-0.02219354778837691,0.6456351771371404,0.7632758852524428,-0.020413778722286224,-0.03390304371714592,0.34201687574386597,0.9352559198811651,-1.7326838752180338,9.713681849598885,4383,1603222659.1107183,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193739.407003,74.24050736427307,58094,1603717791.9107163,/world,vicon/test_obj/test_obj,-0.1590360010891792,-0.129703287534036,1.384247137601738,0.008374205937047153,-0.0011469985586539605,-0.061286947285488495,0.9980843988168817,1962805.0,0.1,-0.25,1.1,-20.61,1.34,-2.93,14.4,179.44,85.82,1962824.0,0.06,-0.25,1.0,-20.85,-0.79,-5.0,13.2,177.79,85.97,46284,1603222659.404714,body_FLU,-0.011980274654365727,-0.019437846054786545,0.6554920614325044,0.7548568079834229,-0.014165295287966728,0.23018750548362732,0.09780827164649963,0.9082770094871521,-1.298089721918106,9.73662046265602,4384,1603222659.310446,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193739.505755,74.33925724029541,58104,1603717791.1910188,/world,vicon/test_obj/test_obj,-0.16254674049454002,-0.13149733319974224,1.3844237785831048,0.019936971917161525,-0.004006326700286522,-0.07453033006996794,0.9970113822804665,1962903.0,0.07,-0.47,0.93,-11.89,0.67,-15.06,14.7,176.44,84.32,1962924.0,0.09,-0.48,0.93,-5.98,1.65,-18.05,14.7,176.74,84.92,46288,1603222659.5045512,body_FLU,-0.02315301772069865,-0.008433585031707864,0.6528321565763704,0.7571017023846819,0.0004024691879749298,0.3283137381076813,-0.1800835132598877,-1.2934486632049085,0.39882106610387563,9.367951162397862,4385,1603222659.4906952,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193739.638296,74.47179412841797,58117,1603717791.3211236,/world,vicon/test_obj/test_obj,-0.15792029803927227,-0.09846617537431422,1.3834479762446805,0.0030133848957590572,-0.002421787577009821,-0.09776664155873971,0.9952018580442495,1963004.0,0.1,-0.11,1.07,14.09,0.37,-25.24,13.35,177.04,84.77,1963056.0,0.09,-0.01,0.9,15.49,-0.49,-24.94,15.15,177.04,86.12,46296,1603222659.623858,body_FLU,-0.024936862983844472,-0.00246185397019823,0.639398173316602,0.7684673500539545,0.02174902707338333,-0.20140305161476135,-0.3612697720527649,-3.265042200922966,-0.5975477739572526,10.045944148778915,4385,1603222659.4906952,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193739.705057,74.53855395317078,58124,1603717791.3908045,/world,vicon/test_obj/test_obj,-0.1537190055380204,-0.07823613892165822,1.3830117509090853,-0.013403571620672005,-0.0015789815172466669,-0.10208962006554488,0.9946836484833006,1963104.0,0.18,0.22,0.82,26.16,-2.8,-10.67,10.65,176.29,85.82,1963123.0,0.2,0.29,0.9,27.13,1.16,-6.1,11.1,176.14,85.22,46301,1603222659.69311,body_FLU,-0.018036519930315242,-0.009747721610144183,0.6297185953335644,0.7765527390740032,0.006919381208717823,-0.3422777056694031,-0.36288633942604065,-0.7523378456532955,-0.06670952319726348,10.006095713138581,4385,1603222659.4906952,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193739.806806,74.64030957221985,58134,1603717791.4907694,/world,vicon/test_obj/test_obj,-0.1547333139070321,-0.0674866586385884,1.3822961574336008,-0.02700890750601352,0.0016714392233836944,-0.09399993427264902,0.9952043697467329,1963204.0,0.18,0.53,1.01,12.26,-0.49,10.37,11.7,176.59,86.12,1963224.0,0.09,0.57,0.91,4.09,-0.67,14.57,10.65,176.59,87.47,46309,1603222659.8040636,body_FLU,-0.002154104251948705,-0.029662007541432826,0.6227350197818791,0.7818673930282208,0.035078033804893494,-0.4504435360431671,0.06101761758327484,1.885991139024496,-0.9998970991373062,9.281237059414387,4386,1603222659.7708008,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193739.924244,74.75774240493774,58146,1603717791.6108959,/world,vicon/test_obj/test_obj,-0.16246898615035796,-0.10038436146416709,1.3833270703472582,-0.006869546699822208,-0.00011324885979031228,-0.07398423187327963,0.9972357444140054,1963334.0,0.11,0.1,0.98,-18.72,0.49,23.84,12.3,176.59,86.87,1963343.0,0.13,-0.01,1.07,-21.71,0.55,22.38,12.3,176.59,86.87,46316,1603222659.915037,body_FLU,0.002525338964079785,-0.038095499629590045,0.6315964940122664,0.7743566518875534,-0.0009149303659796715,0.20024769008159637,0.3395124077796936,4.776046661764384,0.03407010541018099,9.765902157783508,4386,1603222659.7708008,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193740.007394,74.84089827537537,58154,1603717791.690939,/world,vicon/test_obj/test_obj,-0.16666241654187403,-0.12846958058106822,1.3841476043264476,0.014840224716352475,-0.003457859762153059,-0.06576382899613864,0.9977188630731605,1963404.0,0.08,-0.22,1.02,-29.94,3.35,16.22,13.05,177.64,86.12,1963424.0,0.09,-0.32,1.15,-29.15,0.37,14.57,13.35,178.09,86.12,46322,1603222660.3771615,body_FLU,-0.009024480643538307,-0.023895980458413096,0.6432213521715483,0.7652540970015453,-0.008749310858547688,0.4889731705188751,0.2765592634677887,1.101402404330671,-0.06104689813312143,9.602220496416091,4386,1603222659.7708008,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193740.105724,74.9392192363739,58164,1603717791.7907932,/world,vicon/test_obj/test_obj,-0.16622717035151863,-0.14165716608861256,1.3846646642967135,0.026726389024051105,-0.004266691201544672,-0.06736046349323363,0.9973615510104159,1963503.0,0.16,-0.74,1.05,-9.21,4.7,-4.51,15.3,179.29,84.92,1963524.0,0.12,-0.68,1.02,-0.49,0.67,-10.79,15.3,178.24,85.67,46329,1603222660.952701,body_FLU,-0.02514042345338053,-0.004167244326957698,0.65000956711524,0.759498621356196,-0.02898096665740013,0.4917038083076477,0.13552799820899963,-1.6898506917357445,0.49448817121982575,9.61551012378931,4386,1603222659.7708008,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193740.207854,75.0413544178009,58174,1603717791.890801,/world,vicon/test_obj/test_obj,-0.1611532230823614,-0.1173913308475199,1.3840751354978522,0.010006041683004587,-0.003504016146276987,-0.07899592229348414,0.9968185618565127,1963616.0,0.14,-0.22,0.93,18.11,2.01,-16.65,14.85,178.09,86.12,1963625.0,0.11,-0.13,1.01,20.73,1.28,-15.43,16.35,177.79,84.62,46335,1603222660.2034278,body_FLU,-0.03178593998168258,0.004804931689064615,0.6473054476636774,0.761552509073321,-0.009887592867016792,-0.17178696393966675,-0.25193333625793457,-4.77647194853425,-0.2335960606634617,9.055589129447938,4389,1603222660.1895704,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193740.305405,75.13890290260315,58184,1603717791.9907753,/world,vicon/test_obj/test_obj,-0.15496104005046707,-0.08719586974919295,1.383208010702179,-0.011704342749165209,-0.0020118728268709355,-0.08969543712234836,0.995898433218955,1963704.0,0.16,0.08,0.88,22.2,-1.22,-17.38,12.0,177.34,87.17,1963724.0,0.19,0.19,0.92,21.16,0.61,-16.04,11.55,176.44,85.67,46341,1603222660.2921805,body_FLU,-0.02139466587670707,-0.007519489782873824,0.6400937165989079,0.7679620820821992,0.009392770007252693,-0.4540824592113495,-0.18963924050331116,-0.8356795209422707,-0.21532599953189493,9.836309317231178,4389,1603222660.1895704,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193740.405083,75.23858070373535,58194,1603717792.908483,/world,vicon/test_obj/test_obj,-0.1553814009926287,-0.07370570912724918,1.3824361226019266,-0.02393420889249078,-0.0003375484292506552,-0.08884863132957004,0.9957574807233992,1963804.0,0.16,0.54,0.95,11.46,-1.71,3.72,11.7,177.34,86.42,1963824.0,0.12,0.56,0.93,4.57,0.3,9.02,10.05,175.69,85.67,46350,1603222660.3947737,body_FLU,-0.005924450425473643,-0.025877963212181367,0.6320222058309981,0.7744954249339789,0.024097241461277008,-0.39382070302963257,-0.18429067730903625,1.439356638237834,-1.010203731223941,9.22379647296667,4389,1603222660.1895704,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193740.49778,75.33128476142883,58203,1603717792.1809437,/world,vicon/test_obj/test_obj,-0.16045631000659782,-0.08991358840991155,1.3831714695069988,-0.015700646200544593,0.0008794593132195085,-0.07651546855387448,0.9969443812631589,1963906.0,0.13,0.3,1.05,-9.94,-1.65,18.66,10.5,176.74,87.02,1963915.0,0.1,0.16,0.98,-12.38,-0.98,19.27,10.65,178.09,86.42,46357,1603222660.4918559,body_FLU,0.0028069773460200147,-0.03710992960194359,0.6325935839027429,0.7735892525159597,0.0191512331366539,0.018245914950966835,0.21582117676734924,4.218923037886619,-0.5251976878121495,9.76331713861227,4390,1603222660.4086478,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
