name,date,time,time_since_start,vicon_sequence,vicon_time_stamp,vicon_frame_id,vicon_child_frame_id,vicon_translation_x,vicon_translation_y,vicon_translation_z,vicon_rotation_x,vicon_rotation_y,vicon_rotation_z,vicon_rotation_w,int_imu_time_stamp,int_imu_acc_x,int_imu_acc_y,int_imu_acc_z,int_imu_gyro_x,int_imu_gyro_y,int_imu_gyro_z,int_imu_mag_x,int_imu_mag_y,int_imu_mag_z,ext_imu_time_stamp,ext_imu_acc_x,ext_imu_acc_y,ext_imu_acc_z,ext_imu_gyro_x,ext_imu_gyro_y,ext_imu_gyro_z,ext_imu_mag_x,ext_imu_mag_y,ext_imu_mag_z,dji_imu_sequence,dji_imu_time_stamp,dji_imu_frame_id,dji_imu_orientation_x,dji_imu_orientation_y,dji_imu_orientation_z,dji_imu_orientation_w,dji_imu_ang_vel_x,dji_imu_ang_vel_y,dji_imu_ang_vel_z,dji_imu_lin_acc_x,dji_imu_lin_acc_y,dji_imu_lin_acc_z,rc_sequence,rc_time_stamp,rc_frame_id,rc_roll,rc_pitch,rc_yaw,rc_throttle,rc_mode,rc_landing_gear
,,193405.532563,70.6535713672638,36706,1603717577.213667,/world,vicon/test_obj/test_obj,0.05190702168634343,0.518626269521695,1.3812838319264567,-0.0010419033270465325,-0.002839579961310293,-0.07828417370623848,0.9969264964731511,1748851.0,0.08,0.06,1.03,3.05,-1.16,30.79,12.6,178.24,86.27,1748871.0,0.12,0.06,1.02,3.05,-2.87,32.38,12.9,177.19,84.62,32577,1603222445.519963,body_FLU,-0.020529248771219925,-0.021165807707321942,0.6382253064221246,0.7692847436231731,-0.017954319715499878,-0.034554190933704376,0.5449949502944946,0.7653589669391513,-0.20382474537938833,9.981633545279504,2952,1603222445.5283115,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193405.632137,70.7531476020813,36716,1603717577.3133233,/world,vicon/test_obj/test_obj,0.001842769275351973,0.5065336382062483,1.381172361487789,-0.0004738425753832883,-0.0013670786751471507,-0.04962070550156884,0.9987670860389004,1748951.0,0.1,-0.06,0.97,2.26,-4.21,32.99,13.35,179.74,84.77,1748971.0,0.11,-0.01,0.9,1.34,-2.13,32.38,13.8,178.39,85.82,32584,1603222445.619856,body_FLU,-0.021062506107713617,-0.02141972815850446,0.6588497512219967,0.7516745116051171,0.00236166687682271,0.012776089832186699,0.5817806124687195,0.6384137140363455,-0.24927737844362854,9.853797483086586,2954,1603222445.6281667,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193405.755173,70.87618637084961,36728,1603717577.4334948,/world,vicon/test_obj/test_obj,-0.056546047259137935,0.4880968767302335,1.3805863177307454,0.00021149352908598964,-0.0008660633669941817,-0.013392483627373183,0.9999099192362391,1749084.0,0.14,-0.02,1.02,3.29,-1.95,34.63,14.25,179.59,85.67,1749093.0,0.09,-0.06,1.01,3.23,-2.5,34.82,13.65,180.05,86.72,32595,1603222445.7501798,body_FLU,-0.02328063028141418,-0.020066108071477275,0.6864739303758517,0.7265045811795643,0.015367693267762661,0.041651975363492966,0.5785391330718994,0.4362468130141497,-0.21074310375005006,9.956292762994766,2954,1603222445.6281667,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193405.831769,70.95278191566467,36736,1603717577.5134602,/world,vicon/test_obj/test_obj,-0.09360599032365398,0.4745631512852334,1.3804940844765743,0.0009447057985540799,-0.0013326736240335494,0.01044608292333632,0.9999441038695737,1749151.0,0.11,-0.05,0.99,5.55,-0.61,32.2,14.4,180.5,85.07,1749171.0,0.15,-0.03,1.09,5.85,-1.71,31.95,14.7,182.15,85.22,32599,1603222445.8222854,body_FLU,-0.024498719821491394,-0.019414394111604696,0.7018700154075435,0.7116188414454764,-0.03502677381038666,0.020502662286162376,0.6034184694290161,0.2670644280128181,-0.19367290409468116,9.744249920368194,2955,1603222445.8084216,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193405.931786,71.05279779434204,36746,1603717577.61341,/world,vicon/test_obj/test_obj,-0.13898868181454696,0.4568277158308892,1.38038673948317,-0.0015718892169457855,8.872093940614837e-05,0.03847725224779829,0.9992582360693075,1749251.0,0.1,-0.04,0.99,5.49,-1.59,32.8,12.75,181.25,84.17,1749271.0,0.08,-0.08,1.01,5.91,-1.28,32.01,13.35,183.35,86.12,32605,1603222445.9221385,body_FLU,-0.024701862591448732,-0.01945659414234286,0.7220149587030096,0.6911625411854905,-0.024199258536100388,-0.01696809008717537,0.5683668851852417,0.1546720663011074,-0.4583257246389985,10.083094817519187,2955,1603222445.8084216,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193406.030272,71.15128254890442,36756,1603717577.71368,/world,vicon/test_obj/test_obj,-0.18150248929459578,0.437049858533512,1.3803695710769275,-0.0007479734662438687,-2.0216868848743485e-07,0.06325538836186523,0.997997092369934,1749360.0,0.12,-0.09,0.93,2.62,-0.49,27.56,15.3,182.45,86.27,1749369.0,0.1,-0.05,1.08,1.71,0.18,26.28,15.3,182.45,86.72,32611,1603222446.2197728,body_FLU,-0.024587986985392815,-0.020621703871060694,0.7411264275011886,0.6705980872958003,-0.02909114770591259,-0.016965748742222786,0.5473393797874451,0.3190762186199427,-0.12221813641861082,9.698190428495407,2955,1603222445.8084216,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193406.132512,71.25351691246033,36766,1603717577.8136113,/world,vicon/test_obj/test_obj,-0.21982332723323983,0.4164279579680084,1.3803958502629634,0.0013204472912566054,0.0002347617991694656,0.08440332977196748,0.9964307699129193,1749451.0,0.08,-0.11,1.04,0.0,-0.67,24.15,12.75,183.35,85.52,1749471.0,0.07,-0.1,1.01,0.12,-1.4,22.44,12.3,183.65,86.12,32620,1603222446.1301377,body_FLU,-0.02530920629657297,-0.02038062927917762,0.7579457433823087,0.6515077314318393,-0.031746841967105865,0.03852872550487518,0.4524654746055603,0.24248312290012836,0.17986512277275324,9.829558473944664,2955,1603222445.8084216,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193406.232492,71.35350799560547,36776,1603717577.9136395,/world,vicon/test_obj/test_obj,-0.2529474393032506,0.39814330122941644,1.3804427364891176,0.0030168915391093846,-0.0001312696926767653,0.1027959345435152,0.9946978822612594,1749551.0,0.08,-0.09,1.05,2.68,0.06,20.73,14.25,183.8,85.22,1749571.0,0.07,-0.12,1.04,2.74,-1.4,19.94,13.65,184.25,85.67,32630,1603222446.2299604,body_FLU,-0.02691761205739465,-0.01912817947121222,0.7710964081933545,0.6358615290946233,-0.03417276591062546,0.029618754982948303,0.381839394569397,-0.049347669119015336,0.22246273360401392,9.669347456395625,2955,1603222445.8084216,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193406.315133,71.43614149093628,36784,1603717577.9938262,/world,vicon/test_obj/test_obj,-0.2752623580598068,0.3861057306553573,1.3805551194283825,0.003781170228904535,-0.0009280967637709025,0.11556939137723425,0.9932917784643105,1749645.0,0.06,-0.1,0.99,2.93,-2.26,18.23,13.2,183.2,88.07,1749654.0,0.06,-0.11,0.94,3.48,-1.16,17.01,13.05,183.35,85.07,32638,1603222446.310392,body_FLU,-0.027116249409477742,-0.018919282796480336,0.7801529606769888,0.6247144369256714,-0.016985014081001282,0.0007123891264200211,0.3461466431617737,-0.10593969016335905,0.174355910198763,9.98146179485321,2955,1603222445.8084216,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193406.432417,71.55342483520508,36796,1603717578.113568,/world,vicon/test_obj/test_obj,-0.3004070252156997,0.3709328422886362,1.3805329198638254,0.00236675463280563,-0.0003880822680443015,0.1291185900848907,0.991626259010496,1749751.0,0.09,-0.07,1.0,1.28,0.24,12.26,12.9,185.6,85.97,1749771.0,0.06,-0.09,1.03,1.16,-0.12,11.95,13.2,183.5,86.27,32650,1603222446.4296818,body_FLU,-0.02646260478206468,-0.01962419442867038,0.7911024741621796,0.6107957898640526,-0.02336205542087555,0.0011551714269444346,0.22849005460739136,0.07623499936703593,0.4082332377433777,9.664416933953762,2955,1603222445.8084216,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193406.532207,71.65322303771973,36806,1603717578.2135062,/world,vicon/test_obj/test_obj,-0.31496647468948036,0.36092952997131517,1.380583859681595,0.0044974418574034985,-0.0004747379865325415,0.1370293607776035,0.9905566626526041,1749851.0,0.09,-0.09,0.95,0.0,0.06,7.74,12.3,185.45,85.52,1749871.0,0.1,-0.07,1.03,0.61,0.67,7.38,12.6,184.55,85.97,32660,1603222446.5295088,body_FLU,-0.026373374113700998,-0.01931025146099174,0.797329365687111,0.6026586446234397,-0.010921048000454903,0.016127876937389374,0.1882023811340332,0.048309243550524114,0.3964435056746006,9.780715339958668,2955,1603222445.8084216,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193406.611639,71.7326500415802,36814,1603717578.2935858,/world,vicon/test_obj/test_obj,-0.3241597177069196,0.35517392232086725,1.380548955066657,0.004400702344226327,-0.0005035489404251745,0.1424562224840891,0.9897911925921072,1749942.0,0.12,-0.06,0.96,1.34,-0.73,7.99,13.05,184.7,85.52,1749951.0,0.11,-0.09,0.99,1.77,0.0,7.99,12.0,185.0,85.07,32664,1603222446.601593,body_FLU,-0.02656895365820725,-0.018769966879346855,0.8005014621045747,0.5984473144841526,0.00524654146283865,0.011056528426706791,0.13245531916618347,0.03425473529286683,-0.18169451674260198,9.898564757466316,2956,1603222446.5683382,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193406.732169,71.85318160057068,36826,1603717578.413617,/world,vicon/test_obj/test_obj,-0.33597246387102286,0.3488373903143305,1.3804179202633575,0.0033621330595851825,-0.0012060100958157004,0.14895456478146507,0.9888375899164144,1750051.0,0.13,-0.07,1.01,1.65,-0.79,5.3,12.9,185.6,86.27,1750071.0,0.12,-0.03,0.98,1.65,-0.43,5.18,12.3,185.45,86.87,32670,1603222446.7208512,body_FLU,-0.025378041825234506,-0.018619988303881552,0.8052403095982388,0.5921125693876229,0.003321007825434208,-0.02327195182442665,0.12893007695674896,-0.02953949876083061,-0.18920854312554003,9.827130600571632,2957,1603222446.6459532,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193406.866802,71.9878134727478,36840,1603717578.5535738,/world,vicon/test_obj/test_obj,-0.3470613703252994,0.34181584232948453,1.380330151165221,0.002785887528211638,-0.0009667351491952929,0.1556538384173675,0.9878072619897931,1750151.0,0.13,-0.07,0.98,0.91,-0.06,5.85,12.15,186.35,86.27,1750205.0,0.14,-0.04,1.01,0.73,-0.3,5.06,14.1,185.45,86.12,32681,1603222446.8622665,body_FLU,-0.02353579456793043,-0.018442271837122243,0.8093757761146644,0.5865294553748571,0.0018910124199464917,-0.005813337862491608,0.10256291180849075,0.18322349351271988,-0.19921800754219293,9.86091285789013,2957,1603222446.6459532,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193406.932518,72.05352997779846,36846,1603717578.6134443,/world,vicon/test_obj/test_obj,-0.35125373057853854,0.3384669676459445,1.3803250924632113,0.0029303282766516385,-0.001100909466539628,0.15866910982550236,0.987326853054104,1750251.0,0.13,-0.02,0.98,0.98,-0.06,6.04,12.3,186.5,85.52,1750271.0,0.15,-0.01,1.01,1.22,-0.43,6.28,12.6,186.35,85.97,32685,1603222446.9205277,body_FLU,-0.02293215920069141,-0.018128412217006895,0.8109903645176122,0.5843287648271945,-0.005780893377959728,0.00034304766450077295,0.09149183332920074,0.2679464927818626,-0.3587875168025494,9.904664818525314,2958,1603222446.8872647,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193407.032256,72.15326952934265,36856,1603717578.7137244,/world,vicon/test_obj/test_obj,-0.3585505197263457,0.3320785578399409,1.380291865259649,0.001214070758232922,-0.0007676063704017586,0.1662537496281488,0.9860819578246196,1750351.0,0.15,-0.0,0.99,2.26,-1.16,8.96,12.75,185.75,86.12,1750371.0,0.17,0.0,0.99,2.62,-0.85,9.76,11.7,186.8,85.82,32691,1603222447.2038305,body_FLU,-0.02210325402702834,-0.017517701670642986,0.8137848579050724,0.5804815081757696,0.0030152432154864073,-4.425726365298033e-05,0.12158021330833435,0.29569596160948275,-0.4329551854245365,9.909529912233353,2960,1603222447.654068,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193407.154754,72.27576684951782,36868,1603717578.8334858,/world,vicon/test_obj/test_obj,-0.3688528964347778,0.32199571055264525,1.3800893405721144,-0.0017057567793000122,-3.804572488642076e-05,0.1811024872831049,0.9834627486825342,1750485.0,0.16,0.04,0.98,5.49,-1.1,14.63,13.65,185.9,87.32,1750494.0,0.16,0.03,1.0,5.79,-1.16,15.91,12.15,186.35,86.72,32698,1603222447.1396024,body_FLU,-0.020572578036628552,-0.017574617185407253,0.8192220198275445,0.5728378340275646,-0.003467622911557555,-0.03391346335411072,0.20858967304229736,0.22062673103995623,-0.5478053965084255,9.827595611929894,2963,1603222447.1479435,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193407.232145,72.35315680503845,36876,1603717578.913733,/world,vicon/test_obj/test_obj,-0.37653708248966045,0.311898726024784,1.380085485339477,-0.003981281728004899,-0.0005000863073773221,0.19466975352194713,0.9808606355508369,1750551.0,0.16,0.07,0.99,5.12,-1.46,19.7,11.85,186.65,86.72,1750571.0,0.15,0.05,1.0,4.76,-1.16,20.98,11.55,188.0,86.27,32703,1603222447.2200444,body_FLU,-0.018684831588316915,-0.01864816081117369,0.8249218334055001,0.5646300487379193,-0.0009867153130471706,-0.05868493765592575,0.30397850275039673,0.4257012492120266,-0.6820881240963936,9.849310941338539,2964,1603222447.186784,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193407.332435,72.45344519615173,36886,1603717579.1378317,/world,vicon/test_obj/test_obj,-0.38540958144256215,0.2931075053952691,1.3802029301183214,-0.0020226504138363805,-0.00039335383037358336,0.21409568121405703,0.9768105207477837,1750651.0,0.16,0.03,1.01,0.18,-1.16,23.11,10.2,187.25,87.47,1750671.0,0.15,0.02,0.98,-0.73,-1.46,23.78,11.25,186.5,86.87,32712,1603222447.322664,body_FLU,-0.016766632363839663,-0.019845760352775833,0.8344621407100431,0.5504525061772435,-0.006558567751199007,-0.021918073296546936,0.3801098167896271,0.806439960166812,-0.7358709084168077,9.895889189600945,2964,1603222447.186784,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193407.43614,72.5571517944336,36896,1603717579.1134746,/world,vicon/test_obj/test_obj,-0.39369918504067686,0.26979922378024845,1.3802818096611127,0.0018919310677583063,0.00016355584924830394,0.23488355510434936,0.9720216609663908,1750766.0,0.15,-0.05,1.0,-1.04,-0.67,25.18,13.05,189.35,86.87,1750775.0,0.13,-0.07,1.03,-1.16,-1.1,24.82,12.75,189.35,88.22,32721,1603222447.4308767,body_FLU,-0.018359347823944317,-0.01885215391348334,0.8456960729866987,0.5330156496531582,-0.003211420960724354,0.08135539293289185,0.419402539730072,0.7016440131962299,-0.6345320959836245,9.684551458418369,2964,1603222447.186784,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193407.532104,72.65311288833618,36906,1603717579.2136881,/world,vicon/test_obj/test_obj,-0.4017739167435903,0.24625369228822644,1.3805874216232745,0.005315509420415969,0.0010122413936901448,0.2533827783909173,0.9673509644084001,1750851.0,0.15,-0.06,1.03,-1.16,-1.16,22.8,12.15,190.55,85.22,1750871.0,0.16,-0.1,0.98,0.12,-1.52,23.35,12.3,188.9,86.42,32726,1603222447.5195909,body_FLU,-0.02156530443681261,-0.01701503200406829,0.8552010389378044,0.5175679755647059,-0.011148449033498764,0.10028305649757385,0.40207964181900024,0.20092959693074228,-0.4566766430586576,9.99024910748005,2965,1603222447.4863045,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193407.632281,72.75329113006592,36916,1603717579.3135285,/world,vicon/test_obj/test_obj,-0.4120439622610673,0.22612829164763526,1.3807960969267623,0.004402445549275108,0.00045454499129432725,0.27117124007520904,0.9625209454438433,1750951.0,0.13,-0.15,0.95,1.89,-2.32,19.09,11.85,189.05,87.02,1750972.0,0.14,-0.13,0.97,2.26,-1.22,18.23,12.0,189.95,87.47,32734,1603222447.6221936,body_FLU,-0.025082955500102304,-0.015100752546439031,0.8649745064784283,0.5009609922522016,-0.0219612754881382,0.03826647624373436,0.40425413846969604,-0.38724328370019795,-0.6019930941425264,9.912352694749833,2965,1603222447.4863045,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193407.714597,72.83564782142639,36924,1603717579.3937488,/world,vicon/test_obj/test_obj,-0.42226066318143496,0.21327340065238015,1.3807370431256134,0.0034010641137587286,0.0008344885334019862,0.28327104556701627,0.9590334984426515,1751045.0,0.17,-0.11,1.02,4.39,-0.79,17.8,12.3,191.75,87.77,1751054.0,0.18,-0.14,1.0,5.37,-1.65,17.2,13.35,190.7,87.47,32739,1603222447.7026792,body_FLU,-0.025824815909061986,-0.01532576267210442,0.871878092282436,0.48880138305831494,-0.00852055661380291,0.007146504707634449,0.32453256845474243,-0.31951428443938495,-0.24202775059640408,9.738201851785183,2965,1603222447.4863045,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193407.831311,72.9523253440857,36935,1603717579.5036173,/world,vicon/test_obj/test_obj,-0.43873470503985174,0.1970232840365303,1.380643766434634,0.0030982500103314352,0.0005300984343785163,0.2937093682337822,0.9558895997207187,1751151.0,0.16,-0.1,1.0,2.13,-0.06,8.6,11.85,191.3,87.62,1751171.0,0.15,-0.12,1.02,1.16,-0.12,7.62,9.75,190.55,87.32,32746,1603222447.8218782,body_FLU,-0.02364385978407732,-0.01725466435061029,0.8801809687744989,0.4737348484752238,-0.021367717534303665,-0.03784506395459175,0.23274049162864685,0.02191067543718964,-0.7587340885698796,9.696502133488655,2965,1603222447.4863045,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193407.932173,73.0531861782074,36946,1603717579.61379,/world,vicon/test_obj/test_obj,-0.45617373666418115,0.1813621407878961,1.380649001349482,0.0047657235279020245,0.0010173074004199553,0.2961143495108461,0.9551400656336625,1751251.0,0.15,-0.16,1.03,-2.74,0.18,0.55,12.15,191.6,85.97,1751272.0,0.15,-0.15,0.95,-3.11,-0.79,-1.22,11.55,190.55,85.97,32752,1603222447.9217074,body_FLU,-0.022358738830226713,-0.018393814410711248,0.8840099918032577,0.4665705614174027,0.004636616446077824,0.00987270288169384,0.11528681963682175,0.1375615943837911,-0.5367371330671012,9.894634359955788,2965,1603222447.4863045,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193408.005218,73.1262309551239,36953,1603717579.683669,/world,vicon/test_obj/test_obj,-0.4687912435017133,0.1728341468182218,1.3807352213152126,0.00548808600701436,0.000905350606133268,0.2936077883137814,0.9559097906673774,1751336.0,0.13,-0.17,0.95,-3.23,-0.12,-3.48,12.6,190.55,88.07,1751344.0,0.16,-0.2,1.03,-3.29,0.85,-5.12,9.75,191.9,85.97,32757,1603222448.2148583,body_FLU,-0.023357166961432408,-0.01808361485732407,0.8847156948030601,0.46519411539094774,-0.0017678210278972983,0.056502506136894226,-0.022300437092781067,-0.1505842308998108,-0.35349297400563956,9.944488718390465,2965,1603222447.4863045,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193408.131662,73.25267267227173,36965,1603717579.8036692,/world,vicon/test_obj/test_obj,-0.49503765649230513,0.16404425475105153,1.3805371626765897,0.005523782083140126,0.001889739290990766,0.28173234154545873,0.9594752755773455,1751451.0,0.15,-0.17,1.02,-0.79,0.98,-14.09,10.05,189.8,86.27,1751471.0,0.13,-0.16,0.99,-0.18,0.55,-15.12,12.15,190.85,85.97,32762,1603222448.1214988,body_FLU,-0.025069134901173004,-0.017141816458996286,0.8818176302803683,0.4706116908136776,0.009386986494064331,0.033659398555755615,-0.1799774169921875,-0.5709546813257038,-0.5610969224832952,9.757850334227085,2966,1603222448.8823931,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193408.273429,73.3944456577301,36979,1603717579.9438562,/world,vicon/test_obj/test_obj,-0.5316370663358705,0.16281628681405705,1.3799803510346578,0.00034611075348359204,0.0015586809616816154,0.2611530877581987,0.9652960765875745,1751551.0,0.15,-0.1,1.0,1.71,1.46,-18.29,10.2,188.6,87.17,1751613.0,0.17,-0.09,1.0,1.28,1.22,-18.9,14.4,188.9,87.47,32770,1603222448.2601523,body_FLU,-0.023488877669952852,-0.01775152692579623,0.8735224915923264,0.48589259368706444,0.01374004129320383,-0.05779211223125458,-0.29657402634620667,-0.5438008439987898,-0.30876699421182274,9.815222571015358,2966,1603222448.8823931,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193408.312061,73.43307113647461,36984,1603717579.993435,/world,vicon/test_obj/test_obj,-0.5452712357650603,0.16322230308097407,1.3798544547400895,7.383578265694433e-05,0.0014238453875170514,0.25280706927338203,0.9675156603063296,1751640.0,0.1,-0.06,0.93,-0.37,-0.06,-19.57,10.65,189.95,87.47,1751651.0,0.11,-0.06,1.0,-0.37,1.1,-19.88,12.0,189.35,86.87,32772,1603222448.3017561,body_FLU,-0.02195751775100535,-0.018325142764333356,0.87027159735883,0.49174119553622064,0.013447963632643223,-0.059830863028764725,-0.3196682035923004,-0.30970902923494575,-0.6496010782197118,9.842852190613748,2966,1603222448.8823931,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193408.432303,73.55334758758545,36996,1603717580.1138628,/world,vicon/test_obj/test_obj,-0.5741374991281857,0.16448127818427538,1.379701648116871,0.0005529712887577645,0.000988125406480841,0.23172493166340705,0.9727806915623501,1751751.0,0.12,-0.02,0.99,-3.05,1.52,-20.85,12.0,187.85,85.52,1751771.0,0.13,-0.02,1.03,-3.17,0.91,-20.3,12.15,186.65,85.97,32776,1603222448.4015837,body_FLU,-0.019545622495840992,-0.020069333477956645,0.8616788386845318,0.5066801451194604,0.00643138075247407,-0.02899324893951416,-0.3489229083061218,0.1972378390431404,-0.07856085941288621,9.791829461932183,2967,1603222448.3461492,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193408.55429,73.67530250549316,37008,1603717580.2337763,/world,vicon/test_obj/test_obj,-0.599327632000419,0.16647271125877786,1.3794945551625235,0.0026225859499290623,0.00040303184920049067,0.20976283328190443,0.9777486964357517,1751884.0,0.09,-0.08,1.0,-5.24,0.98,-21.1,13.35,186.8,87.77,1751893.0,0.09,-0.06,0.98,-5.3,1.28,-22.07,13.05,188.3,86.87,32782,1603222448.5402644,body_FLU,-0.018314571408142664,-0.02013936204578656,0.8484125716226503,0.5286351207431893,0.0008106759050861001,0.018506160005927086,-0.3483463525772095,0.24245844107866288,-0.04854054434783757,9.867800400495529,2969,1603222448.548617,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193408.633033,73.75404572486877,37016,1603717580.3137689,/world,vicon/test_obj/test_obj,-0.614451158034714,0.16974600432582745,1.3796918155770908,0.0019382035246730497,0.002305974694925503,0.19484647064863855,0.9808291281989807,1751951.0,0.13,-0.07,1.0,-3.72,1.04,-21.16,13.35,187.55,87.17,1751971.0,0.11,-0.07,1.05,-3.35,1.46,-21.1,11.85,186.95,86.27,32789,1603222448.6317883,body_FLU,-0.01937146979655915,-0.01902219668066031,0.8388736578396481,0.5436486810193623,0.018468866124749184,0.03874707221984863,-0.3980106711387634,-0.05935257871728391,-0.16070794001966715,9.866578285217285,2969,1603222448.548617,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193408.731839,73.85285186767578,37026,1603717580.4137435,/world,vicon/test_obj/test_obj,-0.6309598470917865,0.17693202133932215,1.3798536159024022,0.0020227272813425137,0.0010525265632222987,0.17584724170185406,0.9844148253394138,1752051.0,0.09,-0.07,1.0,-2.07,1.52,-21.65,12.75,186.5,84.77,1752071.0,0.08,-0.07,1.01,-1.22,1.22,-21.95,12.75,186.2,86.42,32795,1603222448.7122233,body_FLU,-0.01980029657583267,-0.018361591910043853,0.8302650376373893,0.5567142601685559,0.0045244526118040085,0.014375045895576477,-0.3691475987434387,-0.14332929061912,-0.19902548203244805,9.837177416324616,2970,1603222448.7260716,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193408.833054,73.9540627002716,37036,1603717580.513776,/world,vicon/test_obj/test_obj,-0.6440593700134893,0.18731378387822123,1.3797816601377138,0.0006670892555992207,0.0005993900393218355,0.1571169592025004,0.9875795951995291,1752164.0,0.1,-0.07,0.99,-1.28,1.28,-22.13,14.1,187.25,86.12,1752173.0,0.09,-0.04,1.03,-1.4,1.46,-22.13,13.2,185.3,87.32,32801,1603222448.8203595,body_FLU,-0.01887590492889557,-0.018437454045247246,0.8184530207837976,0.5739672580133133,-0.0008605045732110739,-0.025139935314655304,-0.38241660594940186,-0.09873162161093206,0.17795385160669686,9.736026930570603,2972,1603222448.7871678,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193408.932118,74.05312848091125,37046,1603717580.613661,/world,vicon/test_obj/test_obj,-0.6525446195770915,0.19835464779979886,1.3796499753315123,-0.0010770015631274051,0.0024230230586663308,0.1375045194312684,0.9904975901852897,1752251.0,0.07,-0.04,1.0,-3.48,1.04,-22.74,12.75,186.2,87.17,1752271.0,0.09,-0.03,0.97,-3.72,0.85,-22.74,12.3,184.4,86.87,32807,1603222448.9202096,body_FLU,-0.016957509571970404,-0.019211615799187832,0.8070804722007678,0.589885131258355,-0.002150545595213771,-0.03140468895435333,-0.3843996524810791,0.24668461881950499,-0.008923692469485104,9.853066083312035,2974,1603222448.8870754,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193409.032141,74.15315508842468,37056,1603717580.7137837,/world,vicon/test_obj/test_obj,-0.6560144378994174,0.2095019499368937,1.3794384629427987,-0.0019591193579422774,0.0035510954440413707,0.11754246629787529,0.9930595753473713,1752351.0,0.08,-0.07,0.94,-5.61,-0.3,-23.41,13.65,184.55,85.22,1752371.0,0.09,-0.06,0.99,-6.46,1.77,-23.78,12.9,183.2,86.72,32816,1603222449.2280488,body_FLU,-0.01567341165826546,-0.019295549359561365,0.7947356011871444,0.6064464940517107,0.0216386578977108,0.012125503271818161,-0.39669597148895264,0.28266052778810263,0.10472659324295819,9.763648371577263,2974,1603222448.8870754,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193409.114165,74.23517346382141,37064,1603717580.7938104,/world,vicon/test_obj/test_obj,-0.6553430623346326,0.21920841621282666,1.379493442178624,-0.0008207683926257609,0.0038642286342015692,0.10062513437101465,0.9949165675618854,1752445.0,0.08,-0.08,1.05,-5.49,2.56,-24.33,14.1,183.95,87.47,1752454.0,0.08,-0.1,1.0,-4.82,0.55,-24.82,14.1,183.95,85.82,32823,1603222449.1115823,body_FLU,-0.015747782007725503,-0.01832941722028756,0.7832020874474593,0.6212974569754363,0.02413018047809601,0.0525771826505661,-0.4303102493286133,0.21861459666118027,0.08501027230359615,9.693818971216679,2974,1603222448.8870754,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193409.231167,74.35218286514282,37076,1603717580.9137285,/world,vicon/test_obj/test_obj,-0.6494407502349152,0.23725356616327803,1.3796136340866192,0.002719479983829482,0.002382722151403519,0.07298217541288823,0.9973266912781233,1752552.0,0.12,-0.08,0.96,-2.62,0.61,-26.46,14.7,183.5,85.67,1752571.0,0.1,-0.09,0.95,-2.5,1.89,-26.59,12.6,183.8,85.22,32830,1603222449.2197583,body_FLU,-0.015958821224418523,-0.016299482125346036,0.7678366660012439,0.6402394062002641,0.02283080667257309,0.034992821514606476,-0.45770710706710815,-0.2035999436415732,-0.3229176739454269,9.986420358181,2975,1603222449.1864772,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
