name,date,time,time_since_start,vicon_sequence,vicon_time_stamp,vicon_frame_id,vicon_child_frame_id,vicon_translation_x,vicon_translation_y,vicon_translation_z,vicon_rotation_x,vicon_rotation_y,vicon_rotation_z,vicon_rotation_w,int_imu_time_stamp,int_imu_acc_x,int_imu_acc_y,int_imu_acc_z,int_imu_gyro_x,int_imu_gyro_y,int_imu_gyro_z,int_imu_mag_x,int_imu_mag_y,int_imu_mag_z,ext_imu_time_stamp,ext_imu_acc_x,ext_imu_acc_y,ext_imu_acc_z,ext_imu_gyro_x,ext_imu_gyro_y,ext_imu_gyro_z,ext_imu_mag_x,ext_imu_mag_y,ext_imu_mag_z,dji_imu_sequence,dji_imu_time_stamp,dji_imu_frame_id,dji_imu_orientation_x,dji_imu_orientation_y,dji_imu_orientation_z,dji_imu_orientation_w,dji_imu_ang_vel_x,dji_imu_ang_vel_y,dji_imu_ang_vel_z,dji_imu_lin_acc_x,dji_imu_lin_acc_y,dji_imu_lin_acc_z,rc_sequence,rc_time_stamp,rc_frame_id,rc_roll,rc_pitch,rc_yaw,rc_throttle,rc_mode,rc_landing_gear
,,94812.107317,26.358264684677124,11395,1604583487.127655,/world,vicon/test_obj/test_obj,-0.04885022501959226,-0.11095897780049659,0.6526198362452199,0.0067231411979839254,-0.010517624154254045,0.004906689405225105,0.9999100476311169,1174993.0,-0.03999999910593033,0.4099999964237213,-1.0499999523162842,9.09000015258789,4.150000095367432,-0.7900000214576721,-15.75,6.300000190734863,-66.31999969482422,1174581.0,0.019999999552965164,0.33000001311302185,0.7699999809265137,-3.5999999046325684,0.0,11.829999923706055,48.61000061035156,51.90999984741211,28.360000610351562,8208,1604569692.9413652,body_FLU,-0.029027594847183792,0.0019333244994477181,0.7188252525786392,0.6945818290518571,-0.06271272897720337,0.021269995719194412,0.0030960948206484318,-0.4413795365318656,-0.4057171524167061,9.71873972439766,731,1604569692.885963,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,94812.127318,26.378223419189453,11397,1604583487.1476183,/world,vicon/test_obj/test_obj,-0.048794545730537625,-0.11098139610192197,0.6526758612115308,0.0066134198692851445,-0.010463528980620935,0.004999796267479253,0.9999108856674118,1175013.0,0.17000000178813934,-1.0,-0.9300000071525574,-10.430000305175781,-0.9800000190734863,-0.30000001192092896,-17.850000381469727,5.699999809265137,-66.0199966430664,1174621.0,-0.18000000715255737,-1.6299999952316284,1.2599999904632568,-12.380000114440918,0.05999999865889549,19.270000457763672,49.060001373291016,51.90999984741211,28.65999984741211,8209,1604569692.1135058,body_FLU,-0.0289515918100391,0.001923002620673269,0.7188003249516836,0.6946108264646758,0.003170998301357031,0.014085683040320873,0.0077729132026433945,-0.4912808853574097,-0.4799883678518236,9.649989313960075,731,1604569692.885963,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,94812.146813,26.397785425186157,11399,1604583487.1678667,/world,vicon/test_obj/test_obj,-0.04884383646978128,-0.11087771269156978,0.6526575378519683,0.006573764483112919,-0.010581915750234339,0.005011839491620969,0.9999098410079209,1175033.0,0.10000000149011612,0.550000011920929,-0.8500000238418579,5.119999885559082,0.6100000143051147,-0.7300000190734863,-17.100000381469727,5.25,-66.0199966430664,1174641.0,0.27000001072883606,1.1100000143051147,0.9300000071525574,15.670000076293945,-1.590000033378601,-18.65999984741211,46.36000061035156,52.209999084472656,26.860000610351562,8209,1604569692.1135058,body_FLU,-0.0289515918100391,0.001923002620673269,0.7188003249516836,0.6946108264646758,0.003170998301357031,0.014085683040320873,0.0077729132026433945,-0.4912808853574097,-0.4799883678518236,9.649989313960075,732,1604569692.130196,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,94812.167192,26.418149709701538,11401,1604583487.187534,/world,vicon/test_obj/test_obj,-0.04877997882469152,-0.1108454328331781,0.6527154423498437,0.006483150066989548,-0.010514017580031794,0.005022858472397214,0.9999110935939765,1175053.0,0.07999999821186066,-0.7699999809265137,-1.059999942779541,-4.570000171661377,-0.9100000262260437,-2.619999885559082,-18.0,4.349999904632568,-65.87000274658203,1174661.0,0.05999999865889549,-0.029999999329447746,0.3199999928474426,-9.699999809265137,-0.05999999865889549,17.010000228881836,50.40999984741211,50.2599983215332,29.110000610351562,8211,1604569692.1523867,body_FLU,-0.028851415159053453,0.001974498063938314,0.7188163008483952,0.6945983176162643,0.03329883888363838,0.0031572096049785614,0.018515586853027344,-0.6161600580364466,-0.5269609045609832,9.731945813298225,732,1604569692.130196,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,94812.186733,26.437819957733154,11402,1604583487.1977987,/world,vicon/test_obj/test_obj,-0.048805425682196445,-0.11074417026590055,0.6526700385309894,0.00647021065791619,-0.010558387194640539,0.004968530759011896,0.9999109813058296,1175053.0,0.07999999821186066,-0.7699999809265137,-1.059999942779541,-4.570000171661377,-0.9100000262260437,-2.619999885559082,-18.0,4.349999904632568,-65.87000274658203,1174661.0,0.05999999865889549,-0.029999999329447746,0.3199999928474426,-9.699999809265137,-0.05999999865889549,17.010000228881836,50.40999984741211,50.2599983215332,29.110000610351562,8212,1604569692.1745663,body_FLU,-0.028890510741031505,0.0020062886693850497,0.7188462174005528,0.6945656404716654,0.03061506524682045,-0.0007950204890221357,-0.006058294791728258,-0.320095658171922,-0.29384922464378177,9.816385099411011,733,1604569692.16899,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,94812.207506,26.458433151245117,11405,1604583487.2277844,/world,vicon/test_obj/test_obj,-0.048775876936786956,-0.11070302756808757,0.6527138373214422,0.00639269217403037,-0.010715068468674233,0.004517435160074065,0.9999119529108822,1175073.0,0.07999999821186066,0.49000000953674316,-1.0199999809265137,0.30000001192092896,-2.869999885559082,-1.340000033378601,-17.100000381469727,6.75,-66.0199966430664,1174681.0,0.27000001072883606,2.0,1.1100000143051147,-1.7100000381469727,-3.2899999618530273,-12.5600004196167,48.310001373291016,50.86000061035156,29.110000610351562,8213,1604569692.1940024,body_FLU,-0.028863192664496398,0.001995720233448068,0.7188818390793119,0.6945299379090208,0.027625728398561478,0.02295731008052826,0.01635945402085781,-0.5279286072179675,-0.4755033230781555,9.677998653888702,733,1604569692.16899,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,94812.226839,26.47778844833374,11407,1604583487.2476492,/world,vicon/test_obj/test_obj,-0.04878094298023983,-0.11053334591268654,0.6526780828449473,0.006232256944609468,-0.010471480450719797,0.004980505820777806,0.999913347061792,1175113.0,-0.03999999910593033,0.05999999865889549,-0.9700000286102295,-4.210000038146973,-3.1700000762939453,-3.1700000762939453,-17.850000381469727,4.949999809265137,-65.2699966430664,1174701.0,0.23999999463558197,-2.0,1.5099999904632568,-14.210000038146973,1.590000033378601,5.300000190734863,48.459999084472656,50.40999984741211,28.959999084472656,8214,1604569692.2244616,body_FLU,-0.028834248171002552,0.001837414211726206,0.7189106544232803,0.6945017501764257,0.006826568394899368,0.0033757782075554132,0.012073788791894913,-0.5412782596126199,-0.41467351361364124,9.840712904691696,734,1604569692.2106407,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,94812.247177,26.498119115829468,11409,1604583487.2677138,/world,vicon/test_obj/test_obj,-0.048777772921115285,-0.11036998081627189,0.6526875915133692,0.005988012285447152,-0.010380036903821556,0.0048129878300815785,0.9999166133687809,1175133.0,-0.07000000029802322,0.41999998688697815,-1.059999942779541,8.65999984741211,3.8399999141693115,0.4300000071525574,-16.799999237060547,4.199999809265137,-66.0199966430664,1174721.0,0.2800000011920929,0.49000000953674316,1.690000057220459,-7.679999828338623,-2.009999990463257,0.8500000238418579,48.61000061035156,52.65999984741211,28.360000610351562,8215,1604569692.2439082,body_FLU,-0.02882203427244631,0.0018107377751799296,0.7189296389095045,0.6944826749938093,-0.004894019570201635,-0.01229742169380188,-0.016351522877812386,-0.24639683462306858,-0.33222943876683714,9.850585633277893,734,1604569692.2106407,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,94812.267093,26.518068075180054,11411,1604583487.2876425,/world,vicon/test_obj/test_obj,-0.04876969061934393,-0.11028633428562472,0.6527571178747419,0.005896470282754736,-0.010356373133615912,0.0048454800449960565,0.999917245824301,1175153.0,-0.11999999731779099,-0.5799999833106995,-0.8799999952316284,-8.479999542236328,-2.069999933242798,1.159999966621399,-17.100000381469727,5.25,-66.31999969482422,1174761.0,0.1599999964237213,1.7899999618530273,0.9399999976158142,-6.159999847412109,0.3700000047683716,13.899999618530273,49.36000061035156,50.2599983215332,29.709999084472656,8216,1604569692.2522151,body_FLU,-0.028818134578443903,0.0017446767190311583,0.7189302932402024,0.694482328561441,-0.018417932093143463,-0.009203337132930756,-0.014473911374807358,-0.30130481425859035,-0.3597826031371951,9.835789392471314,734,1604569692.2106407,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,94812.287648,26.538597345352173,11413,1604583487.3075974,/world,vicon/test_obj/test_obj,-0.04881273843582016,-0.11011636831473091,0.6527471114034664,0.005873412634095973,-0.010500222664896128,0.004813798007292712,0.9999160343232637,1175173.0,-0.25,0.38999998569488525,-1.0199999809265137,5.789999961853027,3.3499999046325684,1.4600000381469727,-18.0,5.400000095367432,-66.47000122070312,1174781.0,-0.07000000029802322,-0.9100000262260437,1.2000000476837158,5.670000076293945,0.49000000953674316,-19.56999969482422,48.0099983215332,51.90999984741211,29.709999084472656,8219,1604569692.2854748,body_FLU,-0.028705172631900446,0.0017383651987993756,0.718899051506769,0.6945193625042259,0.02367681823670864,-0.01769745722413063,-0.029769673943519592,-0.258297744423151,-0.29052128629758955,9.835215722680092,734,1604569692.2106407,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,94812.306767,26.557703495025635,11415,1604583487.3276842,/world,vicon/test_obj/test_obj,-0.04876625294733229,-0.11008163279435201,0.6527660792188875,0.005876044278244357,-0.010394452846000872,0.004809578439687012,0.9999171442719166,1175193.0,0.3100000023841858,-1.0099999904632568,-1.0299999713897705,-9.699999809265137,-1.340000033378601,0.7900000214576721,-17.399999618530273,5.25,-66.7699966430664,1174801.0,0.019999999552965164,-1.5700000524520874,1.4600000381469727,0.0,-0.9100000262260437,19.6299991607666,48.310001373291016,50.86000061035156,29.40999984741211,8220,1604569692.2918816,body_FLU,-0.028774625916792387,0.0016503097762219279,0.7188814359853047,0.694534936757466,0.011744902469217777,-0.001266601961106062,-0.015179125592112541,-0.4244520058371127,-0.364257607229054,9.794373003959656,734,1604569692.2106407,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,94812.327222,26.57810640335083,11417,1604583487.3478394,/world,vicon/test_obj/test_obj,-0.048833059235345706,-0.10999556568871136,0.6527471971002273,0.005791195334931528,-0.010511672009654471,0.004859808817887316,0.9999161710195549,1175193.0,0.3100000023841858,-1.0099999904632568,-1.0299999713897705,-9.699999809265137,-1.340000033378601,0.7900000214576721,-17.399999618530273,5.25,-66.7699966430664,1174801.0,0.019999999552965164,-1.5700000524520874,1.4600000381469727,0.0,-0.9100000262260437,19.6299991607666,48.310001373291016,50.86000061035156,29.40999984741211,8223,1604569692.324335,body_FLU,-0.028658603906325856,0.0014976565552019723,0.7188375976086104,0.6945854516985398,-0.015150030143558979,0.0012880763970315456,-0.017450815066695213,-0.22917363323271275,-0.333489014916122,9.82510114145279,734,1604569692.2106407,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,94812.347201,26.598143100738525,11419,1604583487.3678756,/world,vicon/test_obj/test_obj,-0.04879390818498114,-0.11000937594181176,0.6527770193414478,0.005742969390290405,-0.010461669959662136,0.0049144000980763285,0.9999167067490738,1175233.0,0.009999999776482582,-0.49000000953674316,-0.9900000095367432,-1.5199999809265137,0.11999999731779099,-3.2300000190734863,-17.100000381469727,5.699999809265137,-65.2699966430664,1174821.0,0.09000000357627869,1.5299999713897705,0.9399999976158142,14.270000457763672,-2.130000114440918,-17.200000762939453,48.459999084472656,52.5099983215332,28.209999084472656,8223,1604569692.324335,body_FLU,-0.028658603906325856,0.0014976565552019723,0.7188375976086104,0.6945854516985398,-0.015150030143558979,0.0012880763970315456,-0.017450815066695213,-0.22917363323271275,-0.333489014916122,9.82510114145279,734,1604569692.2106407,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,94812.36736,26.618304014205933,11421,1604583487.3876173,/world,vicon/test_obj/test_obj,-0.04882572458196756,-0.11000422485888536,0.6527175444742909,0.005821560399647369,-0.010677419604382768,0.0049593248356435155,0.9999137499016001,1175253.0,0.03999999910593033,0.4099999964237213,-1.0399999618530273,-0.05999999865889549,-3.4100000858306885,-0.9100000262260437,-17.850000381469727,5.699999809265137,-66.31999969482422,1174841.0,-0.009999999776482582,0.11999999731779099,1.2699999809265137,-19.700000762939453,0.7300000190734863,12.989999771118164,48.61000061035156,52.959999084472656,29.709999084472656,8224,1604569692.3520448,body_FLU,-0.028487662708223453,0.0014409294593670362,0.7187982290001955,0.6946333441333623,0.009864060208201408,-0.03067188523709774,-0.02423926070332527,-0.2730923056975007,-0.44320489597320556,9.733131124913692,734,1604569692.2106407,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,94812.386881,26.63787007331848,11423,1604583487.407638,/world,vicon/test_obj/test_obj,-0.048827239258662496,-0.11012620517823414,0.6527454821482918,0.005845006625797521,-0.010681595176213343,0.004526352697931644,0.9999156222168397,1175273.0,-0.0,0.029999999329447746,-1.1100000143051147,5.300000190734863,1.7100000381469727,4.630000114440918,-18.0,4.050000190734863,-66.47000122070312,1174881.0,0.07999999821186066,-2.0,1.909999966621399,1.159999966621399,2.5,1.2799999713897705,49.209999084472656,51.7599983215332,29.260000228881836,8225,1604569692.3743238,body_FLU,-0.028452469905638777,0.001491255552984496,0.7188040675456998,0.694628638621315,0.02300555258989334,0.012536932714283466,0.015572530217468739,-0.5591816350445151,-0.41785688439756635,9.720176819801331,735,1604569692.370059,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,94812.407126,26.658073663711548,11425,1604583487.4277759,/world,vicon/test_obj/test_obj,-0.048847238953862566,-0.11014310686018193,0.6527316626267177,0.0059227403024832825,-0.010506618945092036,0.005041874016320387,0.9999145521553607,1175293.0,0.09000000357627869,-0.07000000029802322,-1.0099999904632568,-5.849999904632568,-3.2899999618530273,-1.4600000381469727,-17.850000381469727,6.0,-65.72000122070312,1174901.0,0.5299999713897705,-0.47999998927116394,1.2200000286102295,0.9100000262260437,-0.9100000262260437,6.519999980926514,46.959999084472656,52.959999084472656,27.760000228881836,8226,1604569692.3936527,body_FLU,-0.028511889897515665,0.00139232239130321,0.7188157170197064,0.6946143523843112,-0.019945010542869568,0.0022482257336378098,-0.001305089332163334,-0.3947041674926877,-0.29896717923134564,9.899373269677163,735,1604569692.370059,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,94812.426913,26.6778724193573,11427,1604583487.4475627,/world,vicon/test_obj/test_obj,-0.048859359883079635,-0.11017828411641206,0.6527183507910268,0.006043572638915688,-0.010549047667145045,0.004978911901705745,0.999913697905649,1175313.0,-0.23000000417232513,0.41999998688697815,-0.949999988079071,7.5,4.269999980926514,0.11999999731779099,-16.649999618530273,5.849999904632568,-66.16999816894531,1174921.0,0.20000000298023224,1.7400000095367432,1.6299999952316284,16.280000686645508,3.2899999618530273,-11.649999618530273,49.65999984741211,50.560001373291016,30.760000228881836,8227,1604569692.421397,body_FLU,-0.028405774317006104,0.001391702089408849,0.7188640745115515,0.6945686557334675,-0.014003537595272064,-0.0177504550665617,-0.001999755622819066,-0.1883333972990513,-0.4283729103393853,9.842349791407585,736,1604569692.410422,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,94812.447523,26.698479413986206,11429,1604583487.4676735,/world,vicon/test_obj/test_obj,-0.048823263883620585,-0.11032316655105252,0.6527471101697688,0.006063607596388582,-0.010437293672668092,0.00498514317575831,0.9999147183191298,1175333.0,-0.03999999910593033,-0.7900000214576721,-0.9399999976158142,-7.260000228881836,-1.0399999618530273,2.009999990463257,-18.149999618530273,5.25,-66.0199966430664,1174921.0,0.20000000298023224,1.7400000095367432,1.6299999952316284,16.280000686645508,3.2899999618530273,-11.649999618530273,49.65999984741211,50.560001373291016,30.760000228881836,8228,1604569692.443585,body_FLU,-0.02830862189492939,0.0014372929920142244,0.7188749292675476,0.6945612947651513,0.039732906967401505,-0.002246629912406206,0.007936093024909496,-0.35883976485952734,-0.5095560581088067,9.771339752912521,736,1604569692.410422,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,94812.467981,26.718865394592285,11431,1604583487.487782,/world,vicon/test_obj/test_obj,-0.048847070342013806,-0.11041311029706292,0.6526838440853652,0.006124595146059645,-0.010588947555563643,0.004910325476698432,0.9999131223399738,1175333.0,-0.03999999910593033,-0.7900000214576721,-0.9399999976158142,-7.260000228881836,-1.0399999618530273,2.009999990463257,-18.149999618530273,5.25,-66.0199966430664,1174941.0,0.1599999964237213,-2.0,1.5399999618530273,-16.950000762939453,-1.399999976158142,16.100000381469727,48.459999084472656,51.7599983215332,28.959999084472656,8230,1604569692.4657419,body_FLU,-0.028398192372878016,0.0013755689647029835,0.718939256182199,0.6944911780578374,-0.016404716297984123,-0.010384788736701012,0.005079464055597782,-0.2711544906198978,-0.33455245091021063,9.762312340199948,736,1604569692.410422,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,94812.487022,26.737962007522583,11433,1604583487.5075116,/world,vicon/test_obj/test_obj,-0.04876898075995999,-0.11057602974611858,0.6526905143258201,0.006237194276292668,-0.010452834689994191,0.004915108977412902,0.9999138349669153,1175373.0,0.23999999463558197,-0.6299999952316284,-1.0499999523162842,-4.570000171661377,-0.30000001192092896,-0.05999999865889549,-17.700000762939453,5.400000095367432,-65.56999969482422,1174961.0,0.20999999344348907,-1.1799999475479126,0.6000000238418579,8.479999542236328,-0.6700000166893005,-18.229999542236328,48.310001373291016,50.560001373291016,28.059999465942383,8232,1604569692.4851627,body_FLU,-0.028378884160190306,0.0015164751735161955,0.7189342766740561,0.6944968286896798,0.008490360341966152,0.010228071361780167,0.009362881071865559,-0.3554984450228512,-0.45732625691592693,9.615325521290302,736,1604569692.410422,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,94812.507063,26.75808358192444,11435,1604583487.527649,/world,vicon/test_obj/test_obj,-0.04878588438592462,-0.11067013178694306,0.6526376143633464,0.006423978875912558,-0.010531506949569381,0.004879531838421245,0.9999120011410059,1175393.0,0.05999999865889549,0.4000000059604645,-1.0299999713897705,0.9100000262260437,-0.9100000262260437,-2.009999990463257,-15.449999809265137,6.599999904632568,-66.91999816894531,1174981.0,0.27000001072883606,-1.0700000524520874,0.9900000095367432,0.0,-0.6100000143051147,18.170000076293945,48.310001373291016,51.310001373291016,27.760000228881836,8234,1604569692.5045989,body_FLU,-0.028551056188794607,0.001559255586451164,0.7189071025863242,0.6945178066568609,0.010103014297783375,0.0215828288346529,-0.012930192053318024,-0.3111534634642303,-0.3046781547423452,9.86748143541813,736,1604569692.410422,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,94812.527419,26.778409719467163,11437,1604583487.5479074,/world,vicon/test_obj/test_obj,-0.0487229356658553,-0.11082221167386773,0.6526769773023365,0.006578574650519724,-0.010372169982919623,0.004853023695140966,0.9999127905004652,1175413.0,-0.25999999046325684,-0.05000000074505806,-1.1299999952316284,2.740000009536743,1.0399999618530273,-0.23999999463558197,-18.299999237060547,5.099999904632568,-66.47000122070312,1175021.0,-0.44999998807907104,-1.659999966621399,0.1599999964237213,-23.350000381469727,0.05999999865889549,8.109999656677246,49.209999084472656,50.40999984741211,29.559999465942383,8236,1604569692.5239856,body_FLU,-0.02855584538588566,0.0016427313103885546,0.7189382686276723,0.6944851553710736,-0.024744346737861633,0.0013903637882322073,0.0066119953989982605,-0.32163012993335727,-0.417828843511641,9.79873861938715,736,1604569692.410422,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,94812.546595,26.7975435256958,11439,1604583487.5675683,/world,vicon/test_obj/test_obj,-0.04874356071791221,-0.11095941997073021,0.6526720966161644,0.006677794412935559,-0.010651502499666477,0.004755280312206277,0.9999096658525861,1175433.0,0.27000001072883606,0.05999999865889549,-0.9200000166893005,-1.4600000381469727,-4.329999923706055,-0.9800000190734863,-18.0,5.849999904632568,-65.87000274658203,1175041.0,0.03999999910593033,0.6399999856948853,1.4600000381469727,-8.84000015258789,-2.200000047683716,-4.329999923706055,48.0099983215332,51.90999984741211,27.760000228881836,8238,1604569692.5406666,body_FLU,-0.028661272005569262,0.0016833251684095327,0.7188679996679863,0.6945534514756573,0.01658039353787899,0.014530356973409653,-0.017687106505036354,-0.4013857483305037,-0.3203823470212519,9.660828284740449,736,1604569692.410422,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,94812.567147,26.818101167678833,11441,1604583487.5878582,/world,vicon/test_obj/test_obj,-0.04872490425138019,-0.111012562807215,0.6525760138177504,0.006745482549651804,-0.009139865170139852,0.005068342119284808,0.999922633626225,1175453.0,0.2800000011920929,0.10999999940395355,-1.0700000524520874,7.199999809265137,2.740000009536743,3.4100000858306885,-16.799999237060547,4.949999809265137,-66.0199966430664,1175060.0,0.27000001072883606,-1.5399999618530273,0.6100000143051147,15.979999542236328,3.7799999713897705,-2.380000114440918,49.209999084472656,51.459999084472656,29.559999465942383,8239,1604569692.5545301,body_FLU,-0.028652384254282858,0.0017598994761001021,0.7188688391929342,0.6945527594558834,-0.006708325818181038,0.026475675404071808,0.002084556268528104,-0.3872113360762596,-0.48314523123577235,9.747234522163868,736,1604569692.410422,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,94812.58729,26.838289737701416,11443,1604583487.60783,/world,vicon/test_obj/test_obj,-0.04870698083314856,-0.11117155263316222,0.652667704897216,0.00674008599537443,-0.010347417562128005,0.005049998114472041,0.9999109958939415,1175453.0,0.2800000011920929,0.10999999940395355,-1.0700000524520874,7.199999809265137,2.740000009536743,3.4100000858306885,-16.799999237060547,4.949999809265137,-66.0199966430664,1175060.0,0.27000001072883606,-1.5399999618530273,0.6100000143051147,15.979999542236328,3.7799999713897705,-2.380000114440918,49.209999084472656,51.459999084472656,29.559999465942383,8240,1604569692.573888,body_FLU,-0.028806722397870434,0.0017613114971923533,0.7188308721780136,0.6945856662286505,-0.023443743586540222,0.03547908365726471,-0.008100802078843117,-0.40590405514463784,-0.32574980342388155,10.0680391985178,736,1604569692.410422,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,94812.606842,26.857786655426025,11445,1604583487.627656,/world,vicon/test_obj/test_obj,-0.0487537586036145,-0.11118326761311151,0.6526097970716016,0.006851029608454161,-0.0105142357357791,0.004994569179786243,0.9999087800989173,1175493.0,-0.23000000417232513,0.23999999463558197,-1.0299999713897705,5.369999885559082,4.090000152587891,-1.5199999809265137,-18.149999618530273,5.699999809265137,-67.37000274658203,1175081.0,0.41999998688697815,1.1799999475479126,1.0199999809265137,0.9100000262260437,-0.18000000715255737,10.670000076293945,48.61000061035156,51.90999984741211,28.360000610351562,8241,1604569692.6016512,body_FLU,-0.028835020155422716,0.0019310854155138312,0.7188023203855056,0.6946135880690553,-0.0018886956386268139,0.016130995005369186,-0.01767510548233986,-0.46419579931721094,-0.22687473698146643,10.046196516752243,737,1604569692.5926967,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,94812.626914,26.877856254577637,11447,1604583487.6480162,/world,vicon/test_obj/test_obj,-0.04870455647927908,-0.11130147311361198,0.652630425365741,0.00692229736426672,-0.010443939674346737,0.005009693296745369,0.9999089503031523,1175513.0,-0.14000000059604645,-0.75,-0.949999988079071,-5.980000019073486,-1.399999976158142,2.990000009536743,-16.200000762939453,5.099999904632568,-66.91999816894531,1175101.0,-0.07999999821186066,0.3400000035762787,1.6299999952316284,0.7900000214576721,1.7100000381469727,-15.550000190734863,47.11000061035156,51.459999084472656,29.559999465942383,8243,1604569692.6210458,body_FLU,-0.02886199176003186,0.0020603801915942497,0.7188201903785563,0.6945936036051916,0.046296603977680206,-0.010228373110294342,0.009493105113506317,-0.5769879627227783,-0.45119914078339934,9.738554115414619,737,1604569692.5926967,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,94812.647098,26.89802861213684,11449,1604583487.6675577,/world,vicon/test_obj/test_obj,-0.04878448143047297,-0.11128117262248637,0.6525795730491344,0.0069206787590151,-0.010503265973436583,0.00500808025746532,0.9999083481707414,1175533.0,0.019999999552965164,0.20999999344348907,-0.9599999785423279,1.7699999809265137,1.5199999809265137,-1.649999976158142,-16.950000762939453,5.099999904632568,-64.81999969482422,1175141.0,0.12999999523162842,1.149999976158142,0.44999998807907104,15.90999984741211,0.18000000715255737,-16.520000457763672,47.2599983215332,52.36000061035156,29.110000610351562,8244,1604569692.6432514,body_FLU,-0.02911751584112634,0.00204639136218211,0.7188448023066366,0.6945575085983644,-0.0316208191215992,0.024532048031687737,0.00741930678486824,-0.3461050038188696,-0.35086622210964563,9.876466202616692,737,1604569692.5926967,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,94812.666915,26.917860507965088,11451,1604583487.6875815,/world,vicon/test_obj/test_obj,-0.04875411275754045,-0.11134048954542285,0.6526385684040191,0.006995532352277865,-0.010438629611876095,0.005081843747430748,0.9999081319816642,1175553.0,0.20999999344348907,-0.33000001311302185,-1.0399999618530273,-0.9800000190734863,0.30000001192092896,-0.9800000190734863,-19.799999237060547,6.599999904632568,-64.81999969482422,1175161.0,0.11999999731779099,0.6399999856948853,0.36000001430511475,-16.770000457763672,-1.340000033378601,14.760000228881836,49.810001373291016,49.65999984741211,28.510000228881836,8246,1604569692.6626587,body_FLU,-0.02904148786804445,0.0021782189657867878,0.7188536627204987,0.6945511204640525,0.007104302290827036,0.03184844180941582,0.012002445757389069,-0.5297049681320787,-0.5824449089840055,9.700171400249005,737,1604569692.5926967,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,94812.686694,26.93766736984253,11452,1604583487.6978877,/world,vicon/test_obj/test_obj,-0.04878450182820972,-0.1112785843745607,0.6526151142596767,0.006925274275076335,-0.01048792904895674,0.004974404882014543,0.9999086454354462,1175573.0,-0.05000000074505806,0.25,-0.949999988079071,0.23999999463558197,-1.8899999856948853,-1.7100000381469727,-17.399999618530273,5.25,-66.31999969482422,1175181.0,-0.009999999776482582,1.6799999475479126,1.7899999618530273,-5.610000133514404,-1.399999976158142,-11.100000381469727,47.709999084472656,51.7599983215332,28.209999084472656,8248,1604569692.6848454,body_FLU,-0.02914464659090459,0.002192220966267089,0.7188801490037844,0.6945193410630283,-0.0022752396762371063,0.03427667170763016,0.004123540595173836,-0.5257359778918326,-0.2493252086006105,9.868007202029228,737,1604569692.5926967,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,94812.706623,26.957658052444458,11455,1604583487.7276149,/world,vicon/test_obj/test_obj,-0.04879221817388822,-0.11112697042691799,0.6526258330419551,0.0068870684556750035,-0.010519523972751592,0.004615836845660999,0.9999102969535256,1175593.0,-0.019999999552965164,-0.03999999910593033,-1.059999942779541,4.699999809265137,2.200000047683716,-0.3700000047683716,-18.600000381469727,6.0,-65.2699966430664,1175201.0,-0.07000000029802322,-1.590000033378601,1.6799999475479126,-7.070000171661377,0.550000011920929,4.630000114440918,47.560001373291016,50.86000061035156,30.459999084472656,8249,1604569692.7015085,body_FLU,-0.029161275816415498,0.0023063519738251094,0.7189269881415276,0.6944697880074293,-0.016105851158499718,0.01078956387937069,0.02171134389936924,-0.501482108540833,-0.43333563598617914,9.855336226701736,737,1604569692.5926967,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
