name,date,time,time_since_start,vicon_sequence,vicon_time_stamp,vicon_frame_id,vicon_child_frame_id,vicon_translation_x,vicon_translation_y,vicon_translation_z,vicon_rotation_x,vicon_rotation_y,vicon_rotation_z,vicon_rotation_w,int_imu_time_stamp,int_imu_acc_x,int_imu_acc_y,int_imu_acc_z,int_imu_gyro_x,int_imu_gyro_y,int_imu_gyro_z,int_imu_mag_x,int_imu_mag_y,int_imu_mag_z,ext_imu_time_stamp,ext_imu_acc_x,ext_imu_acc_y,ext_imu_acc_z,ext_imu_gyro_x,ext_imu_gyro_y,ext_imu_gyro_z,ext_imu_mag_x,ext_imu_mag_y,ext_imu_mag_z,dji_imu_sequence,dji_imu_time_stamp,dji_imu_frame_id,dji_imu_orientation_x,dji_imu_orientation_y,dji_imu_orientation_z,dji_imu_orientation_w,dji_imu_ang_vel_x,dji_imu_ang_vel_y,dji_imu_ang_vel_z,dji_imu_lin_acc_x,dji_imu_lin_acc_y,dji_imu_lin_acc_z,rc_sequence,rc_time_stamp,rc_frame_id,rc_roll,rc_pitch,rc_yaw,rc_throttle,rc_mode,rc_landing_gear
,,221339.191834,55.312241554260254,160068,1603885065.7129526,/world,vicon/test_obj/test_obj,-0.3183960149036004,0.02124014496976399,1.384174986832905,-0.004360242076979829,0.001762085296928938,0.017246847717282816,0.9998402020264304,2013259.0,0.02,0.12,-1.0,-0.12,-0.12,0.06,-22.96,6.15,-54.16,2013404.0,0.14,-0.06,1.0,-0.06,-0.12,-0.06,15.75,180.65,85.97,125475,1603232019.1870553,body_FLU,-0.016029028620487884,-0.014608229697816538,0.7016286464352515,0.7122126875926995,0.002708913292735815,0.007910693064332008,-0.003629833459854126,0.0265259569818154,-0.4474834313057363,9.784568625032902,5612,1603232018.8625102,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221339.292865,55.4132125377655,160078,1603885065.8130338,/world,vicon/test_obj/test_obj,-0.3184001456448008,0.021240009465014725,1.3841729453844425,-0.004392713722286371,0.0017751476640783708,0.01722597898568711,0.9998403965458235,2013359.0,0.02,0.12,-0.99,-0.06,-0.06,0.06,-22.66,7.2,-55.21,2013504.0,0.14,-0.06,1.0,-0.12,-0.12,-0.06,13.95,183.2,84.62,125481,1603232019.2757406,body_FLU,-0.01603562855204553,-0.014631074720942043,0.7016396990421814,0.7122011815473548,0.0019019050523638725,-2.9134360374882817e-05,-0.0007093779277056456,-0.08913634444680064,-0.45912069105729464,9.969573627591133,5613,1603232019.2841187,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221339.392723,55.513076066970825,160088,1603885065.91304,/world,vicon/test_obj/test_obj,-0.3184024458945317,0.02124464966671799,1.3841622436944765,-0.004367102265161151,0.0017838884695629419,0.01721017107315325,0.9998407654078556,2013458.0,0.02,0.11,-0.99,0.0,0.0,-0.06,-22.51,6.75,-55.66,2013604.0,0.14,-0.06,1.0,-0.12,-0.06,0.06,14.4,181.55,85.82,125490,1603232019.3811653,body_FLU,-0.016024529793740225,-0.014629764851962837,0.7016411539107668,0.7122000249677288,0.00014581138384528458,0.0012658452615141869,-0.0015612143324688077,-0.04232623858563602,-0.3112368924021721,9.974411848783493,5613,1603232019.2841187,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221339.491778,55.6121985912323,160098,1603885066.1292672,/world,vicon/test_obj/test_obj,-0.31840524837799833,0.021236820950891105,1.3841671530056243,-0.0042989559422931525,0.0017262241272786518,0.017231065438132215,0.9998408020839795,2013558.0,0.02,0.11,-1.0,-0.06,0.0,0.0,-22.96,6.15,-55.81,2013704.0,0.14,-0.06,1.0,-0.06,-0.12,0.06,13.8,180.5,85.52,125496,1603232019.4754229,body_FLU,-0.016007984930056725,-0.014634700064310955,0.7016342044603048,0.7122071419916132,0.001591033418662846,0.0037937455344945192,0.0005909567698836327,-0.043757263940759,-0.49287180400639774,9.77999796062708,5614,1603232019.48377,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221339.591706,55.71210432052612,160108,1603885066.1129572,/world,vicon/test_obj/test_obj,-0.31839863890301473,0.021237702314797463,1.384166541044154,-0.004360721695517104,0.0018008913816856145,0.01721764511424882,0.9998406340978774,2013659.0,0.02,0.11,-1.0,-0.18,-0.06,0.0,-22.51,6.0,-55.06,2013804.0,0.14,-0.06,0.99,0.06,0.0,0.06,14.25,181.7,83.57,125505,1603232019.580803,body_FLU,-0.016026191564800472,-0.014656845449336235,0.7016302218451441,0.7122102006142123,-0.0026150690391659737,0.006195900961756706,-0.0006570919067598879,0.0932134637022391,-0.49660405322536827,9.78244102281332,5614,1603232019.48377,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221339.691796,55.81221675872803,160118,1603885066.212892,/world,vicon/test_obj/test_obj,-0.31840182538687106,0.021240141616750228,1.3841734220729,-0.004389228545528826,0.0017332953930998148,0.017223581901792843,0.9998405265772775,2013759.0,0.01,0.11,-1.0,0.06,0.0,-0.06,-23.11,6.0,-54.61,2013903.0,0.14,-0.06,1.01,0.0,0.0,0.0,14.25,182.45,86.27,125510,1603232019.6806757,body_FLU,-0.01603545885337358,-0.01462828895079174,0.7016415118405382,0.712199456671976,-0.0028507027309387922,0.0038907183334231377,0.002946440828964114,0.0731601044582203,-0.4967623673938215,9.981214100360871,5614,1603232019.48377,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221339.791502,55.911911487579346,160128,1603885066.3129752,/world,vicon/test_obj/test_obj,-0.3184050614532998,0.021238696034217103,1.38417388636545,-0.0043344295745198136,0.0017851611882306365,0.01720349905891526,0.9998410201326636,2013858.0,0.02,0.11,-0.98,0.0,-0.06,-0.06,-23.71,6.15,-55.51,2014004.0,0.15,-0.06,1.0,0.06,0.0,0.12,15.3,181.1,85.22,125516,1603232019.7749546,body_FLU,-0.016079469099189433,-0.014620429154606089,0.701626217835888,0.7122136927707374,-0.0013980008661746979,0.006792956497520208,-0.0013447318924590945,0.016654752753674985,-0.3723227209970355,9.709406782865525,5615,1603232019.783303,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221339.891737,56.012147665023804,160138,1603885066.4130812,/world,vicon/test_obj/test_obj,-0.3183989110950962,0.021242538496988973,1.384174746608086,-0.004359927720854243,0.001779667807065846,0.017224093095384287,0.999840564505065,2013959.0,0.01,0.1,-1.0,-0.06,-0.06,0.06,-23.11,6.3,-55.06,2014104.0,0.13,-0.06,1.0,-0.06,-0.12,-0.12,13.95,182.15,84.62,125524,1603232019.8803456,body_FLU,-0.016055213048415163,-0.014595131941898747,0.7016221410835916,0.7122187749553119,0.0007220375118777156,0.005390959791839123,-0.00047623590216971934,-0.12767108466289936,-0.3967396875321865,9.83788895380497,5615,1603232019.783303,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221339.991558,56.111950159072876,160148,1603885066.513066,/world,vicon/test_obj/test_obj,-0.3183996322964272,0.021238655920836336,1.384169655115239,-0.004385566344388828,0.0017626013894662855,0.017225400382030024,0.9998404600864378,2014058.0,0.02,0.11,-1.0,0.0,-0.06,0.06,-23.56,6.75,-55.66,2014204.0,0.14,-0.06,1.0,0.06,0.0,-0.06,14.25,182.45,85.67,125530,1603232019.9746392,body_FLU,-0.016055483063602705,-0.01460888163548142,0.7016409328343728,0.7121999743135814,-0.004741620272397995,-0.00019298370170872658,0.00286466209217906,-0.08152412019576878,-0.37051247734576465,9.883520822167396,5616,1603232019.982998,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221340.092002,56.2123589515686,160158,1603885066.6132112,/world,vicon/test_obj/test_obj,-0.31840721202104083,0.02124763526956462,1.3841674107323767,-0.004409384433967123,0.0017504566557392095,0.017214134144757483,0.9998405706991771,2014159.0,0.01,0.11,-1.01,-0.06,-0.06,-0.06,-24.01,6.9,-55.21,2014304.0,0.14,-0.06,1.0,0.0,-0.06,0.0,15.0,182.45,85.67,125539,1603232020.8002565,body_FLU,-0.016025250645501924,-0.014604105279466852,0.7016549307691241,0.7121869625162418,0.0016573438188061118,0.001824356964789331,-0.002225892385467887,-0.033265007031150165,-0.6056791927367449,9.81671925330162,5616,1603232019.982998,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221340.192581,56.312928199768066,160168,1603885066.713017,/world,vicon/test_obj/test_obj,-0.3183934179024125,0.02123840516217335,1.384153151138744,-0.00437441274109878,0.0016990178585724316,0.01722348878175443,0.9998406519469347,2014258.0,0.01,0.12,-1.0,-0.06,-0.12,-0.06,-23.11,7.05,-54.61,2014404.0,0.14,-0.06,0.99,0.12,0.06,0.06,13.8,181.85,85.52,125545,1603232020.179847,body_FLU,-0.016009515882774793,-0.01461000839713953,0.7016731543913107,0.7121692407443491,0.00010539901268202811,0.003921319730579853,-0.0006569594843313098,-0.07896799080446362,-0.45596941394358875,9.813694342732429,5616,1603232019.982998,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221340.292333,56.41268563270569,160178,1603885066.8130767,/world,vicon/test_obj/test_obj,-0.3184081213371514,0.02124046422622516,1.3841654981605371,-0.0044498357487007326,0.0018151027348495678,0.017213780218985453,0.9998402823123521,2014358.0,0.02,0.11,-1.0,0.0,0.0,0.12,-22.21,6.9,-54.46,2014504.0,0.14,-0.06,1.0,-0.12,-0.12,0.0,13.35,182.3,85.82,125553,1603232020.2880595,body_FLU,-0.015992599708081937,-0.01463765865366052,0.7016795687921816,0.7121627331188666,0.00014205914339981973,0.0010917652398347855,0.0020775736775249243,0.0026781328031793236,-0.5623376221507788,9.867824936270713,5616,1603232019.982998,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221340.392985,56.513333320617676,160188,1603885066.9129531,/world,vicon/test_obj/test_obj,-0.31839617043490764,0.0212382126970151,1.3841652644370865,-0.0043135895884166015,0.001755881988544357,0.01722750568365308,0.9998407487551328,2014458.0,0.02,0.11,-1.0,-0.06,-0.12,-0.12,-22.06,6.0,-56.11,2014604.0,0.13,-0.07,0.98,-0.24,-0.18,-0.06,13.35,181.55,85.07,125559,1603232020.3906922,body_FLU,-0.016018440015801227,-0.014663799307847772,0.701677663477535,0.7121634918654749,0.0011374081950634718,0.003799464087933302,0.0007427199743688107,-0.10645408342033624,-0.4110092854499817,9.923766503691674,5617,1603232020.382352,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221340.491504,56.6118528842926,160198,1603885067.1299517,/world,vicon/test_obj/test_obj,-0.31840415262249117,0.021238563735287472,1.3841644633359342,-0.0044507446419469006,0.0017639683312986455,0.01721523934257248,0.9998403446662053,2014559.0,0.02,0.12,-0.99,0.06,0.06,0.06,-21.46,7.05,-55.66,2014704.0,0.14,-0.07,1.0,0.0,0.0,0.0,14.1,181.55,84.77,125567,1603232020.4793875,body_FLU,-0.016039885762828446,-0.014689284151995413,0.7016891156390469,0.7121512002303371,0.0016856974689289927,0.007908542640507221,0.004413561895489693,-0.031907798943109814,-0.4106913426965475,9.820837758421899,5617,1603232020.382352,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221340.593805,56.714152097702026,160208,1603885067.1129992,/world,vicon/test_obj/test_obj,-0.31840652233058053,0.02124365048613042,1.3841635863644728,-0.004422920564298899,0.0018010195316341313,0.01720402762128229,0.9998405950630004,2014658.0,0.01,0.11,-0.98,0.06,0.0,-0.06,-24.91,4.95,-55.36,2014804.0,0.14,-0.05,1.01,-0.12,-0.12,0.06,14.7,182.15,85.97,125573,1603232020.5903645,body_FLU,-0.016046770048103443,-0.014708214891579988,0.7017125920976569,0.7121275220614028,-0.0017361019272357225,0.005127202719449997,0.002402589423581958,0.08329855512455106,-0.4558978877775371,9.710475841641426,5618,1603232020.582005,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221340.692167,56.81251835823059,160218,1603885067.212963,/world,vicon/test_obj/test_obj,-0.31839798692140203,0.02124222688331244,1.3841686981993584,-0.004364222098522298,0.0018155755459488398,0.017231042702183803,0.999840361466923,2014759.0,0.02,0.11,-0.98,-0.18,-0.18,0.06,-21.91,5.85,-53.86,2014904.0,0.14,-0.06,1.0,-0.06,-0.12,-0.06,15.3,181.7,84.32,125582,1603232020.6790905,body_FLU,-0.016044570162770496,-0.014745873383251375,0.7017128947229058,0.7121264946384576,-0.0009103519842028618,0.0015874617965891957,0.0007394312415271997,-0.01984583660680801,-0.4664237718433142,9.737629934549332,5618,1603232020.582005,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221340.792891,56.913246154785156,160228,1603885067.3129485,/world,vicon/test_obj/test_obj,-0.3184043255860325,0.02124646633314474,1.3841585921472317,-0.004433266406144853,0.0017893147306518222,0.017221621265730083,0.9998402673741174,2014858.0,0.01,0.11,-0.99,-0.06,-0.18,-0.12,-24.61,7.05,-54.61,2015004.0,0.14,-0.05,1.0,-0.06,-0.06,-0.06,13.95,182.45,84.32,125591,1603232020.78728,body_FLU,-0.016088844241908807,-0.014766633544681941,0.7017013093780474,0.7121364813305455,-0.0017662291647866368,0.005291443318128586,0.0011539965635165572,-0.03932532068202272,-0.43742113464698196,9.783803926706314,5618,1603232020.582005,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221340.891849,57.01226592063904,160238,1603885067.4130619,/world,vicon/test_obj/test_obj,-0.3184091081164616,0.02124600374840987,1.384178555465615,-0.0043920923369763784,0.0017887341771029078,0.017236049489592932,0.9998402015086908,2014958.0,0.01,0.11,-1.0,0.0,-0.06,-0.06,-22.81,6.3,-54.31,2015104.0,0.13,-0.06,1.0,-0.24,-0.12,0.06,13.35,182.3,86.87,125597,1603232020.8871257,body_FLU,-0.016103537291562338,-0.01479782590307553,0.7016782471298647,0.7121582253544516,0.0039501008577644825,0.0032780717592686415,-0.0017338946927338839,0.039127605965361,-0.5141504550352692,9.786413481652737,5618,1603232020.582005,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221340.991842,57.11225962638855,160248,1603885067.5129642,/world,vicon/test_obj/test_obj,-0.31839283158569687,0.021240579144159017,1.3841591608340515,-0.004344298948020121,0.0017621077887475256,0.017231336871114892,0.9998405388222791,2015059.0,0.01,0.1,-1.0,-0.06,-0.06,-0.06,-23.11,6.75,-54.61,2015204.0,0.14,-0.06,0.99,-0.06,-0.06,-0.12,14.4,181.85,85.82,125603,1603232020.9758244,body_FLU,-0.016135767535093357,-0.01479557580483364,0.701680584343819,0.7121552397459233,0.0023832987062633038,0.006619489751756191,-0.0017896208446472883,0.05600987144093961,-0.36736945184692743,9.851321706533431,5619,1603232020.9841824,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221341.092485,57.21284294128418,160258,1603885067.612879,/world,vicon/test_obj/test_obj,-0.31841294281946375,0.02123650932482041,1.384165567872023,-0.004395129030220361,0.0017295937221367779,0.017205429233653244,0.9998408196064261,2015158.0,0.02,0.12,-1.01,-0.06,-0.06,-0.12,-23.71,7.2,-54.16,2015304.0,0.14,-0.06,1.0,-0.06,-0.18,-0.06,14.25,181.4,86.27,125612,1603232021.8118763,body_FLU,-0.016142086469908012,-0.01486904291938578,0.7016952008348026,0.7121391645826436,-0.0028437385335564613,0.007890090346336365,0.0003595134476199746,-0.08414902825746685,-0.46628674392029645,9.793662050664425,5619,1603232020.9841824,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221341.191823,57.3122775554657,160268,1603885067.7128787,/world,vicon/test_obj/test_obj,-0.31839794096234514,0.02124271109895975,1.3841543537280574,-0.0043864025258351,0.0017685571178168607,0.017237395465145296,0.9998402391763299,2015259.0,0.03,0.1,-1.0,0.0,-0.12,0.0,-22.66,6.9,-54.16,2015404.0,0.13,-0.06,1.0,0.0,0.0,-0.06,13.05,182.6,85.82,125618,1603232021.175552,body_FLU,-0.016122435383854213,-0.01489121803004675,0.7017094547461439,0.7121251012446791,0.003574132453650236,0.001716078259050846,0.0010230997577309608,0.08993652289174497,-0.4238149154484272,9.780974133968353,5620,1603232021.1838665,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221341.291476,57.411827087402344,160278,1603885067.8130713,/world,vicon/test_obj/test_obj,-0.31841367962324235,0.021236745612605763,1.3841732518844967,-0.004386852117165301,0.0017596617387717365,0.01720469373925988,0.9998408161464531,2015358.0,0.01,0.1,-1.0,-0.06,-0.18,-0.06,-23.56,5.7,-55.36,2015504.0,0.15,-0.06,1.0,-0.06,-0.12,-0.18,14.1,182.3,85.82,125627,1603232021.2808802,body_FLU,-0.01613081399153341,-0.014912789050133048,0.701704152845132,0.7121296844273608,-0.002857569605112076,0.002957921242341399,-0.0009305800776928663,-0.17792433200217783,-0.3463911084830761,9.754496527433396,5620,1603232021.1838665,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221341.391807,57.51225757598877,160288,1603885067.9129431,/world,vicon/test_obj/test_obj,-0.31839676012854695,0.021240219217782425,1.3841523465266892,-0.004452175130808627,0.001811406888232331,0.01721439070143412,0.9998402680900926,2015459.0,0.02,0.11,-0.99,-0.06,-0.06,-0.12,-22.66,6.15,-54.46,2015604.0,0.14,-0.06,1.0,0.0,0.0,0.0,13.05,181.85,85.07,125632,1603232021.3807385,body_FLU,-0.016131380308729622,-0.014896947472331818,0.7017007021015651,0.7121334033701215,0.0030602351762354374,-0.0007962341187521815,-0.0024241232313215733,0.16622290316596627,-0.2752995396517217,9.917152359724044,5620,1603232021.1838665,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221341.491792,57.61223649978638,160298,1603885068.1289878,/world,vicon/test_obj/test_obj,-0.3184116614054873,0.02123443266177859,1.3841703134192516,-0.004441759208921683,0.001753288524399604,0.017209713240207345,0.9998404985419774,2015559.0,0.02,0.11,-1.01,0.0,0.0,-0.06,-22.96,6.6,-53.86,2015704.0,0.14,-0.06,1.0,-0.06,-0.18,0.0,14.7,181.4,84.62,125638,1603232021.4750774,body_FLU,-0.016166379052595246,-0.014882766690977713,0.7016887922628309,0.7121446413873235,-0.00025761176948435605,0.005557340569794178,-0.0004585206916090101,0.02395498563721776,-0.21438938647694886,9.71676868379116,5621,1603232021.4833663,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221341.591958,57.71231722831726,160308,1603885068.1129477,/world,vicon/test_obj/test_obj,-0.31840211300378907,0.021244350719598345,1.384159964547867,-0.00439422958828866,0.0017585256693568754,0.01725158090967192,0.9998399778414107,2015659.0,0.02,0.11,-0.99,-0.06,-0.06,0.0,-22.81,4.95,-55.06,2015804.0,0.15,-0.07,1.01,0.0,-0.12,0.12,14.4,181.55,87.17,125646,1603232021.5804002,body_FLU,-0.01621013671161025,-0.01484855347493801,0.7017047129200863,0.7121286736210192,0.005757061764597893,0.00501457042992115,0.0017590131610631943,-0.12034671763144433,-0.4474928512908518,9.751110006272793,5621,1603232021.4833663,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221341.69361,57.81395435333252,160318,1603885068.2129097,/world,vicon/test_obj/test_obj,-0.3184066273280111,0.021237813664497857,1.3841600044992346,-0.004368901946568148,0.0017646915613376065,0.017213642778195655,0.9998407318477175,2015758.0,0.01,0.11,-1.0,0.0,0.0,-0.06,-22.21,6.15,-55.51,2015905.0,0.14,-0.06,0.99,-0.12,-0.12,0.06,13.65,182.45,85.97,125653,1603232021.691392,body_FLU,-0.016225420815248134,-0.014867395119228608,0.7016919365669257,0.7121405215536427,-0.0008010953897610307,0.0033110249787569046,0.004099613055586815,0.021784007672220468,-0.3999415696822107,9.845520748257638,5622,1603232021.6830556,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221341.79127,57.91163659095764,160328,1603885068.3129568,/world,vicon/test_obj/test_obj,-0.31840337547577885,0.021245878453995868,1.384164139799731,-0.004354503189702114,0.0017322600410830755,0.017229443765581533,0.9998405792148315,2015858.0,0.02,0.1,-1.0,0.06,0.12,0.06,-24.01,6.6,-54.16,2016004.0,0.14,-0.06,0.98,-0.06,-0.06,0.06,13.05,182.3,85.07,125661,1603232021.780122,body_FLU,-0.016191965035704067,-0.014910281166308452,0.7016917977380351,0.7121405231911666,0.0025680479593575,0.005253903567790985,-0.0019098931225016713,0.03521416807919741,-0.4374208790659905,9.762315845310688,5622,1603232021.6830556,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221341.8916,58.011951208114624,160338,1603885068.4129002,/world,vicon/test_obj/test_obj,-0.31840105638774363,0.021239698240515675,1.384155011164292,-0.004471809092939711,0.0018701606199349745,0.017248954713032935,0.9998394766081202,2015959.0,0.01,0.11,-1.02,-0.12,-0.06,0.0,-23.56,5.7,-54.01,2016104.0,0.14,-0.07,1.0,0.06,0.06,0.0,14.7,181.7,84.62,125667,1603232021.8799512,body_FLU,-0.016106628274089575,-0.014877030973676542,0.7017031052897742,0.7121320119905695,-0.00020843534730374813,0.007705052383244038,-0.0031208537984639406,0.013397893306799233,-0.446309620834887,9.900608237028122,5622,1603232021.6830556,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221341.992246,58.11259865760803,160348,1603885068.5130017,/world,vicon/test_obj/test_obj,-0.31840711834525076,0.021247617752221934,1.3841645187090552,-0.004262851869009557,0.00172457031692288,0.01720897214627405,0.9998413400279235,2016058.0,0.01,0.11,-1.0,0.06,0.06,0.06,-23.56,5.7,-54.31,2016204.0,0.14,-0.07,0.98,-0.18,-0.18,0.06,15.0,180.65,87.02,125672,1603232021.9797843,body_FLU,-0.015996894639157398,-0.014816213001594592,0.701697887873707,0.712140894309387,0.0007447205134667456,0.006466749124228954,0.0012163129867985845,-0.013106736354064197,-0.3760677127540112,9.76649802660942,5622,1603232021.6830556,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221342.091874,58.21229100227356,160358,1603885068.6129534,/world,vicon/test_obj/test_obj,-0.3184179479652361,0.021231911171335084,1.384169892246851,-0.004392444693375495,0.0017812735878086094,0.01720939832961139,0.9998406723589283,2016159.0,0.01,0.11,-0.98,-0.06,-0.06,0.0,-22.21,6.6,-55.81,2016304.0,0.13,-0.05,1.0,-0.12,-0.24,-0.06,13.65,181.1,85.67,125679,1603232022.7967527,body_FLU,-0.01593892674912898,-0.014797034362307022,0.7017022734120812,0.7121382715993316,-0.0005025154678151011,0.00394267775118351,0.0019685225561261177,0.05629575703572482,-0.4324410660043359,9.792100523829461,5622,1603232021.6830556,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221342.191645,58.31199312210083,160368,1603885068.712866,/world,vicon/test_obj/test_obj,-0.31839807361140987,0.021249367492132562,1.3842575595670241,-0.004944773006621189,0.0009426696077624721,0.017247635236250777,0.9998385768076169,2016258.0,0.02,0.11,-0.99,-0.06,-0.06,0.06,-24.01,6.6,-56.56,2016404.0,0.14,-0.06,0.98,0.0,-0.06,0.06,15.3,182.45,84.92,125688,1603232022.1878123,body_FLU,-0.015895433573448175,-0.014761987729220763,0.7016982320019903,0.7121439532251013,0.0023094117641448975,0.009444918483495712,-0.0032932539470493793,0.02733956255670637,-0.3400742052085698,9.75118419778347,5622,1603232021.6830556,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221342.292684,58.41303753852844,160378,1603885068.8129244,/world,vicon/test_obj/test_obj,-0.31844136182151667,0.02125742961925355,1.3843376315557203,-0.005223578362707731,0.001051075923335155,0.01719457416835666,0.9998379649161463,2016359.0,0.01,0.12,-0.99,-0.06,-0.06,0.12,-22.51,5.7,-55.36,2016504.0,0.13,-0.06,1.0,-0.12,-0.18,0.06,14.4,181.85,84.47,125694,1603232022.2904375,body_FLU,-0.01582766017563229,-0.014770424843342584,0.7016972541071101,0.7121462513429763,0.001827550819143653,0.0030134969856590033,0.0029733916744589806,0.0373040903583169,-0.30800952517613767,9.931037271738052,5623,1603232022.282074,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221342.392043,58.512396574020386,160388,1603885068.9129775,/world,vicon/test_obj/test_obj,-0.31847243459822255,0.021303175298393526,1.3843896741475044,-0.004320623998526041,0.0006575893109650132,0.017434888039240544,0.999838449182477,2016458.0,0.02,0.12,-0.99,0.0,0.0,0.0,-22.96,5.4,-54.46,2016605.0,0.14,-0.06,0.98,-0.12,-0.18,0.06,14.85,182.6,85.82,125704,1603232022.387543,body_FLU,-0.01577639558323301,-0.014746434745154446,0.7016960294655807,0.7121490927024671,-0.00031003786716610193,0.0031296326778829098,0.0039693140424788,0.07059761292580516,-0.3697161599993706,9.859535349369049,5623,1603232022.282074,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221342.492445,58.61280059814453,160398,1603885069.1296053,/world,vicon/test_obj/test_obj,-0.318479175716983,0.02130502183106177,1.3843976450468078,-0.00433279556531612,0.0007109680431524741,0.01742829749419771,0.9998384748815603,2016558.0,0.01,0.11,-1.0,-0.06,-0.18,-0.12,-22.81,6.0,-53.26,2016704.0,0.15,-0.06,0.99,-0.06,-0.06,-0.06,15.0,182.45,84.92,125710,1603232022.4901254,body_FLU,-0.01579690730639435,-0.014713671455466306,0.7016980507490428,0.7121473240607223,-0.001256462186574936,0.0027398800011724234,-0.0014513339847326279,-0.017234825761523097,-0.38692048490792513,9.77453407716751,5624,1603232022.4623442,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221342.591976,58.712329626083374,160408,1603885069.1129625,/world,vicon/test_obj/test_obj,-0.3184762883501985,0.021306246897319338,1.384388219191186,-0.004304950874857016,0.0007007341574822794,0.017443371100054943,0.9998383395200803,2016659.0,0.02,0.12,-1.0,0.12,-0.06,-0.06,-21.91,6.6,-55.51,2016804.0,0.14,-0.06,0.99,-0.12,-0.12,-0.06,15.3,181.4,85.67,125720,1603232022.5871754,body_FLU,-0.015793886930145516,-0.014684112948849045,0.7016769177267331,0.7121688234485237,0.000281688233371824,0.0016918929759413004,-0.0019817198626697063,0.11412295537255704,-0.5290698128566146,9.905489687919617,5624,1603232022.4623442,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221342.691655,58.81200122833252,160418,1603885069.2128763,/world,vicon/test_obj/test_obj,-0.3184380665979087,0.021269488651477847,1.384245454403563,-0.003782815187701384,0.001656704146962711,0.017338564580888886,0.9998411472923584,2016759.0,0.01,0.11,-1.01,-0.06,-0.06,0.0,-22.81,7.5,-55.06,2016905.0,0.14,-0.06,1.0,0.0,0.0,0.0,13.8,182.3,85.82,125726,1603232022.687061,body_FLU,-0.015745611049694297,-0.014670259742473053,0.7016785257042507,0.7121685936470866,-4.107942368136719e-05,0.005673784762620926,-0.00035183143336325884,-0.13913529782742262,-0.3561802985966206,9.774743799626828,5624,1603232022.4623442,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221342.791314,58.9116690158844,160428,1603885069.3129017,/world,vicon/test_obj/test_obj,-0.3184713215780155,0.021309905632012956,1.3842553633822356,-0.003871019031623728,0.001576705179811601,0.017396420788475583,0.9998399340675401,2016859.0,0.01,0.11,-0.99,-0.06,-0.12,-0.06,-23.41,5.1,-56.26,2017005.0,0.14,-0.07,0.99,-0.06,-0.12,-0.12,14.85,182.6,87.17,125732,1603232022.7757235,body_FLU,-0.015690435137154634,-0.01461529299225892,0.701674343156733,0.7121750624751786,0.005433650221675634,0.006519756279885769,0.0029249717481434345,0.06949848687183112,-0.3926081112697721,9.739957912266254,5625,1603232022.7840698,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
