name,date,time,time_since_start,vicon_sequence,vicon_time_stamp,vicon_frame_id,vicon_child_frame_id,vicon_translation_x,vicon_translation_y,vicon_translation_z,vicon_rotation_x,vicon_rotation_y,vicon_rotation_z,vicon_rotation_w,int_imu_time_stamp,int_imu_acc_x,int_imu_acc_y,int_imu_acc_z,int_imu_gyro_x,int_imu_gyro_y,int_imu_gyro_z,int_imu_mag_x,int_imu_mag_y,int_imu_mag_z,ext_imu_time_stamp,ext_imu_acc_x,ext_imu_acc_y,ext_imu_acc_z,ext_imu_gyro_x,ext_imu_gyro_y,ext_imu_gyro_z,ext_imu_mag_x,ext_imu_mag_y,ext_imu_mag_z,dji_imu_sequence,dji_imu_time_stamp,dji_imu_frame_id,dji_imu_orientation_x,dji_imu_orientation_y,dji_imu_orientation_z,dji_imu_orientation_w,dji_imu_ang_vel_x,dji_imu_ang_vel_y,dji_imu_ang_vel_z,dji_imu_lin_acc_x,dji_imu_lin_acc_y,dji_imu_lin_acc_z,rc_sequence,rc_time_stamp,rc_frame_id,rc_roll,rc_pitch,rc_yaw,rc_throttle,rc_mode,rc_landing_gear
,,220523.848096,69.0115954875946,113225,1603884570.3662815,/world,vicon/test_obj/test_obj,-0.18309214787082123,-0.015518648536488188,1.3855321278488835,-0.0079180382738557,0.0006266695948286056,-0.18679044441795956,0.9823676714088538,1517841.0,0.02,0.17,-0.98,-0.24,2.5,-22.87,-24.46,14.1,-55.51,1517942.0,0.12,-0.03,1.03,2.26,-1.16,23.05,12.9,173.59,84.92,91163,1603231523.840879,body_FLU,-0.031549706111025796,-0.010904323211016385,0.5774890420240485,0.8157157091301872,-0.020992398262023926,-0.0040902625769376755,0.3741757869720459,0.6004400745034217,-0.6338032520189881,9.974266970872879,4034,1603231523.7077208,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220523.94786,69.11142325401306,113235,1603884570.4663641,/world,vicon/test_obj/test_obj,-0.22954649434639202,-0.019019866610047637,1.385442694037376,-0.005732774404765403,0.0006891577662779193,-0.16869131217344452,0.9856520184915154,1517941.0,0.02,0.16,-0.99,2.68,2.87,-20.85,-24.01,13.35,-55.21,1518043.0,0.13,-0.04,1.04,0.67,-0.98,21.04,13.35,174.49,85.82,91169,1603231523.9434946,body_FLU,-0.03201950499335127,-0.01056904981164696,0.5931954846384832,0.8043520146618487,-0.02477433905005455,0.04950249195098877,0.37521442770957947,0.4344081633612514,-0.31397741435095666,9.74917051166296,4034,1603231523.7077208,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220524.048179,69.21167969703674,113245,1603884570.5660667,/world,vicon/test_obj/test_obj,-0.27502516799730403,-0.024129362976431937,1.3854358551901826,-0.003979355318441831,0.0007112802483151854,-0.1500717906315443,0.9886668379531599,1518041.0,0.03,0.1,-0.97,2.5,2.8,-21.04,-23.86,13.5,-57.76,1518142.0,0.11,-0.04,1.04,-0.06,-0.49,22.07,13.05,175.99,84.77,91174,1603231524.405712,body_FLU,-0.03333537916376398,-0.009286604549284535,0.6076046494863335,0.7934854134730789,-0.02572040818631649,0.03877066820859909,0.3683680593967438,0.080701386728324,-0.18215383229590953,9.704847217977047,4034,1603231523.7077208,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220524.147861,69.31141686439514,113255,1603884570.6659606,/world,vicon/test_obj/test_obj,-0.31864887148688703,-0.02868494348731385,1.3852148900622936,-0.004137565562015656,0.00042943020556776795,-0.13239506257008457,0.9911882987343938,1518141.0,-0.0,0.1,-0.97,-0.55,2.26,-20.85,-24.01,12.3,-55.51,1518243.0,0.11,-0.13,1.0,3.41,-0.91,19.02,13.05,176.29,84.77,91182,1603231524.1404204,body_FLU,-0.03460210467994614,-0.0077032464695943915,0.6219257658753484,0.7822734151726671,-0.02710496261715889,0.021886412054300308,0.39339375495910645,-0.1922912332545966,-0.24707503703981637,9.874881892561913,4035,1603231524.1071126,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220524.248414,69.41207981109619,113265,1603884570.7659347,/world,vicon/test_obj/test_obj,-0.36022464863420833,-0.033306940108666666,1.3851971818404445,-0.00533473102631547,0.0007338833114997968,-0.1152109852499375,0.9933264473162389,1518241.0,0.03,0.14,-0.98,-1.77,1.59,-20.24,-23.11,10.65,-54.31,1518343.0,0.1,-0.04,1.0,4.57,-2.2,20.79,13.8,177.64,85.52,91188,1603231524.2430232,body_FLU,-0.034566129539363236,-0.00829664606457023,0.6355959261977709,0.7712030646681488,-0.021255463361740112,-0.011549397371709347,0.32377809286117554,-0.08560721822082996,-0.405309318177402,9.928385071277619,4035,1603231524.1071126,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220524.348308,69.51184272766113,113275,1603884570.8660889,/world,vicon/test_obj/test_obj,-0.39987858022954764,-0.03972465519557955,1.385142346587376,-0.006021165897074955,0.0004859637225687835,-0.09814804844095026,0.9951534906675116,1518341.0,0.03,0.15,-1.0,-0.91,1.89,-18.54,-22.96,11.25,-54.91,1518443.0,0.13,-0.05,1.02,3.72,-1.59,17.8,13.95,177.19,84.62,91194,1603231524.342868,body_FLU,-0.03412137900251867,-0.009733452756494135,0.6490026407676859,0.7599582644257339,-0.01249207928776741,-0.010760637000203133,0.3482113778591156,0.30847577792778613,-0.3842729214169085,9.781306535303592,4035,1603231524.1071126,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220524.449396,69.61289072036743,113286,1603884570.9758387,/world,vicon/test_obj/test_obj,-0.4431444785531235,-0.049515738285853005,1.3851064982848733,-0.005413260375280297,0.0003205048491283103,-0.08045538507741501,0.9967434599237639,1518441.0,0.03,0.14,-0.98,0.85,2.01,-19.45,-21.76,9.15,-55.36,1518543.0,0.11,-0.04,1.01,1.34,-1.28,19.76,13.2,178.54,84.62,91200,1603231524.442728,body_FLU,-0.033650337075556466,-0.010651902361836224,0.6610671606992663,0.7494960979456703,-0.024595104157924652,-0.0009570533875375986,0.3240118622779846,0.361156862128526,-0.35622031527757647,9.715878969848156,4035,1603231524.1071126,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220524.548323,69.71184802055359,113295,1603884571.6640127,/world,vicon/test_obj/test_obj,-0.47693043534183766,-0.059843257862772864,1.3851236054534244,-0.004913376007055888,0.0006955731782876428,-0.06640544852478665,0.997780382308847,1518542.0,0.02,0.12,-1.0,1.16,1.71,-17.44,-24.16,9.9,-55.36,1518643.0,0.11,-0.02,1.02,0.91,-1.52,17.32,13.35,178.39,85.52,91206,1603231524.5425458,body_FLU,-0.03417977268398398,-0.010382214424913262,0.6732781822766687,0.7385258573896591,-0.014881940558552742,0.018033050000667572,0.32562071084976196,0.2225663169287145,-0.23584225246310234,9.994709945082665,4035,1603231524.1071126,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220524.649643,69.81314086914062,113306,1603884571.1761012,/world,vicon/test_obj/test_obj,-0.5157010392426982,-0.07332506289026157,1.385175675067091,-0.0033972210255001837,5.501785462701381e-05,-0.0486370976512743,0.998810737124106,1518642.0,0.04,0.13,-1.02,2.5,2.07,-19.51,-22.51,10.65,-55.66,1518743.0,0.12,-0.12,1.02,0.37,-1.4,19.7,14.25,179.29,84.62,91213,1603231524.6395931,body_FLU,-0.035182467008422785,-0.009542893203099704,0.6844880292453908,0.7281121239371561,-0.012515617534518242,0.04613560438156128,0.33145788311958313,0.1617234180662781,-0.030050427982583644,9.859232741475106,4036,1603231524.6062946,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220524.74994,69.91343522071838,113316,1603884571.2760515,/world,vicon/test_obj/test_obj,-0.5480153660606729,-0.08448430928490362,1.3850345945280493,-0.0036380189036523936,-0.0002866286684477877,-0.03301793044450154,0.9994480971674443,1518742.0,0.06,0.12,-0.98,-0.37,0.98,-16.83,-22.51,9.15,-55.06,1518843.0,0.11,-0.06,1.04,3.54,-1.04,17.13,13.65,179.59,84.92,91223,1603231524.7450023,body_FLU,-0.036450155805060266,-0.008395326402161373,0.6962980901775497,0.7167774230899608,-0.01742183044552803,0.018352219834923744,0.2999780774116516,-0.2683555866703391,-0.24956198613345623,9.901341973543166,4036,1603231524.6062946,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220524.849342,70.01284527778625,113326,1603884571.3759665,/world,vicon/test_obj/test_obj,-0.5768210811265838,-0.09468360679743855,1.3849056115057399,-0.004680343832129982,0.000977106050700476,-0.01728135248259476,0.9998392343280749,1518842.0,0.06,0.13,-0.99,-1.28,1.52,-18.78,-22.81,9.15,-55.66,1518943.0,0.09,-0.07,0.98,4.39,-1.1,18.54,14.1,180.8,84.47,91229,1603231524.8448606,body_FLU,-0.03603957168384013,-0.009183265282327433,0.7069314904595848,0.7063035358174201,-0.01870410516858101,-0.021928437054157257,0.3236730694770813,-0.21213136492855847,-0.17432394431903958,9.828725425958634,4036,1603231524.6062946,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220524.949128,70.11263132095337,113336,1603884571.4760327,/world,vicon/test_obj/test_obj,-0.6025801832501508,-0.10674241800403371,1.3849877474270518,-0.006997764076874306,0.0005653078460738564,-0.0019821530101440206,0.9999733910431857,1518942.0,0.03,0.15,-1.02,-2.56,0.85,-17.74,-22.81,8.55,-55.06,1519043.0,0.1,-0.01,0.94,4.39,-2.01,17.26,13.2,180.65,84.32,91235,1603231524.9446805,body_FLU,-0.03442739825995692,-0.010684743481352857,0.7182109889765279,0.6948910460058798,-0.009033506736159325,-0.05298057943582535,0.32461017370224,0.1351946953330189,-0.3118096128925681,9.850721164226533,4036,1603231524.6062946,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220525.048323,70.2118730545044,113345,1603884571.5661254,/world,vicon/test_obj/test_obj,-0.6232246577177937,-0.12062326873749951,1.3849302197318576,-0.0069560423851399615,0.0022907384978834637,0.014169233735553836,0.9998727913123837,1519042.0,0.03,0.15,-0.99,0.0,2.26,-20.61,-22.81,6.75,-54.61,1519143.0,0.13,-0.02,0.99,1.95,-0.91,20.85,14.4,181.25,84.17,91241,1603231525.417577,body_FLU,-0.03316085831748704,-0.012295442906201038,0.7286142944412841,0.6840105185559778,-0.007509400136768818,-0.01473759114742279,0.3369144797325134,0.1710728810839355,-0.07887734170351178,9.905592504501342,4037,1603231525.2786927,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220525.148971,70.31247639656067,113356,1603884571.675891,/world,vicon/test_obj/test_obj,-0.6464444316611015,-0.14041352050862185,1.3848870638156816,-0.005995961750408467,0.0029931817839901976,0.03333312138391591,0.99942182902131,1519142.0,0.06,0.13,-1.0,1.22,0.91,-19.39,-22.51,5.25,-54.31,1519243.0,0.11,-0.03,0.96,0.98,-1.46,19.51,14.7,182.45,85.22,91250,1603231525.144398,body_FLU,-0.033021137216081034,-0.011735620705831843,0.7406303919657011,0.6709981387458073,-0.017882313579320908,0.02922406606376171,0.3446289300918579,0.28862228301912546,-0.34142520632967355,9.860998148918153,4037,1603231525.2786927,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220525.248654,70.41215109825134,113365,1603884571.7659569,/world,vicon/test_obj/test_obj,-0.6636034158167378,-0.15693452205627528,1.3848047713350164,-0.005162780981102687,0.0025966099865306212,0.04914863701498149,0.998774756783875,1519242.0,-0.01,0.1,-1.0,1.89,2.38,-20.37,-24.01,6.6,-55.21,1519343.0,0.13,-0.1,1.0,0.67,-1.65,19.88,15.15,182.3,85.82,91257,1603231525.241441,body_FLU,-0.033869645041032494,-0.010805858524749863,0.7513847544745035,0.6589059350997133,0.007212975062429905,0.031055811792612076,0.36049365997314453,0.05752704584598541,-0.22820848638564348,9.801988441228866,4038,1603231525.2081196,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220525.349054,70.51255249977112,113376,1603884571.8759942,/world,vicon/test_obj/test_obj,-0.6849864303915904,-0.17432295142673723,1.3848260013492082,-0.003990368404892191,0.0022244653781309126,0.06659985816997947,0.9977693058044597,1519342.0,-0.0,0.1,-0.99,-0.06,2.2,-17.56,-22.96,4.35,-54.46,1519443.0,0.12,-0.11,1.03,2.5,-0.91,16.71,14.25,183.8,83.87,91265,1603231525.3440394,body_FLU,-0.03466939080047546,-0.009498197722302287,0.762484722121656,0.646006862279816,-0.005477637983858585,0.022123176604509354,0.3151669502258301,-0.2360697012897581,-0.49156060049682854,9.78684168934822,4038,1603231525.2081196,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220525.448328,70.61186957359314,113385,1603884571.966083,/world,vicon/test_obj/test_obj,-0.6982940073671545,-0.18591592917462724,1.385083669449403,-0.0043172539840682905,0.002755554781459788,0.07752187811711862,0.996977495557988,1519442.0,0.06,0.11,-1.04,-0.12,0.79,-15.12,-21.76,5.25,-55.06,1519543.0,0.03,-0.14,1.16,1.65,-1.1,14.39,14.1,183.35,85.07,91272,1603231525.4411178,body_FLU,-0.034496026993807265,-0.009426954286702602,0.7713894259115669,0.6353577812904648,-0.01320059783756733,0.002139128977432847,0.2710407078266144,-0.33634889318794015,-0.1424733042391017,9.833699178099632,4039,1603231525.4077957,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220525.548135,70.71163964271545,113395,1603884572.6633205,/world,vicon/test_obj/test_obj,-0.7062501243722892,-0.19535347294310884,1.3848516668063393,-0.004764996912162151,0.0031195094227918193,0.08558446371797276,0.9963146405807229,1519542.0,0.21,0.22,-0.92,-1.65,-2.32,-8.78,-24.46,5.4,-55.51,1519643.0,0.02,-0.15,0.89,1.34,-5.06,7.32,14.4,183.95,87.17,91280,1603231525.5437078,body_FLU,-0.03391420683200802,-0.009639222189454368,0.7789726947980683,0.6260658533489696,0.04353678598999977,-0.0040036700665950775,0.21628618240356445,-0.3535328446403146,0.06607814230537042,9.124631048262119,4039,1603231525.4077957,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220525.647804,70.81135368347168,113405,1603884572.1660593,/world,vicon/test_obj/test_obj,-0.7064367320598566,-0.1997208267606982,1.384960082972787,-0.0043471587038099195,0.001070049856081788,0.09026155866659046,0.9959080320147976,1519641.0,0.18,-0.04,-0.94,-2.01,-0.85,-6.46,-23.56,3.9,-53.26,1519743.0,0.04,-0.08,1.04,1.1,-3.6,5.06,14.4,183.95,86.42,91287,1603231525.640836,body_FLU,-0.033669793604081566,-0.010281004162433252,0.7834835519999577,0.6204145144156447,0.0028740495909005404,0.014756283722817898,0.1265132874250412,-0.4751755952239037,0.1667546576745808,10.395040326476098,4040,1603231525.6074681,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220525.74912,70.9126193523407,113416,1603884572.2758918,/world,vicon/test_obj/test_obj,-0.6992421478765324,-0.1993199273543776,1.3848855549899155,-0.004654665915222854,0.0015138504152509514,0.09253255449166431,0.995697629153241,1519742.0,-0.01,0.17,-1.08,-0.85,-1.04,-3.17,-23.86,3.9,-54.61,1519843.0,0.1,-0.12,1.0,1.89,-2.87,2.74,13.2,184.85,84.92,91293,1603231525.7434232,body_FLU,-0.03271198521598005,-0.010415286580793682,0.7863309297425232,0.6168509680294978,0.010309075936675072,-0.002226770156994462,0.06293893605470657,-0.3124721153341234,-0.4741223094463348,10.106617615699768,4040,1603231525.6074681,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220525.848265,71.01184701919556,113425,1603884572.3662915,/world,vicon/test_obj/test_obj,-0.6863873347781062,-0.19669496482080875,1.3849283137009525,-0.0055180617147823205,0.002576878612477318,0.09290689137218978,0.9956561757088059,1519842.0,0.05,0.08,-0.99,-0.12,-0.18,-0.18,-23.86,4.2,-56.71,1519943.0,0.07,-0.08,1.02,0.67,-0.61,-0.61,12.75,184.4,84.77,91298,1603231525.8405108,body_FLU,-0.03159867847426869,-0.011040030028398403,0.7876312026994841,0.6152371329737959,0.013515149243175983,-0.0024645719677209854,0.02526833862066269,-0.07717767334263771,0.25201280702836815,9.573574978888034,4040,1603231525.6074681,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220525.948771,71.11227679252625,113435,1603884572.4659538,/world,vicon/test_obj/test_obj,-0.6670610888571619,-0.19213356370065615,1.3849573006836213,-0.004310459091772341,0.0013879397172220712,0.0929616086342795,0.9956593960214942,1519942.0,0.07,0.13,-1.0,0.98,0.06,0.55,-22.21,3.75,-54.91,1520043.0,0.08,-0.06,0.94,-0.73,-2.26,-0.24,13.8,184.7,85.82,91304,1603231525.9431157,body_FLU,-0.030601230490999397,-0.01078732170157893,0.7875556122873509,0.6153887843775178,0.0178874209523201,0.0035086562857031822,-0.007252214476466179,-0.00768531585065648,-0.18184381255321205,9.936988949775696,4040,1603231525.6074681,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220526.049221,71.21272730827332,113446,1603884572.5759819,/world,vicon/test_obj/test_obj,-0.6394610645659666,-0.18566854813767367,1.385091699521878,-0.0034712173920247113,0.001521118821584372,0.09093827363798859,0.9958493195434188,1520042.0,0.02,0.1,-0.99,1.4,-0.18,2.07,-22.51,4.95,-54.61,1520143.0,0.14,-0.08,1.06,-1.95,-0.73,-2.2,14.4,183.95,86.12,91310,1603231526.429445,body_FLU,-0.030216041912220253,-0.010329089535588852,0.7871759355957108,0.6159012478795137,0.01914140395820141,0.009948093444108963,-0.018162723630666733,-0.11348751713242382,0.02331020956300199,9.99689246070385,4040,1603231525.6074681,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220526.148895,71.31240105628967,113456,1603884572.6759305,/world,vicon/test_obj/test_obj,-0.61172603315387,-0.17709963869738957,1.3851821267074846,-0.0037135162992975226,0.0005876912942355074,0.08789891692962093,0.9961223041465527,1520142.0,0.04,0.06,-0.99,0.0,-0.73,3.05,-24.01,4.05,-55.51,1520243.0,0.11,-0.12,1.0,-0.67,-0.49,-3.48,13.65,184.25,85.97,91316,1603231526.1427865,body_FLU,-0.030057527196398086,-0.00879525675366452,0.7859915323687624,0.6174435193295654,0.013420740142464638,0.011449850164353848,-0.03968434780836105,-0.2621818635184318,-0.2765724790357053,9.520227193415165,4040,1603231525.6074681,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220526.248571,71.4120728969574,113465,1603884572.766146,/world,vicon/test_obj/test_obj,-0.5843655680025469,-0.16733283329323842,1.3850767839582714,-0.005113960348509102,0.0010594968475394365,0.08457912313377844,0.9964030794843546,1520242.0,0.09,0.1,-1.01,-1.83,-0.24,3.84,-22.21,3.3,-53.41,1520343.0,0.12,-0.05,1.01,1.4,-0.12,-3.29,13.8,183.35,84.17,91325,1603231526.2453995,body_FLU,-0.029106797619346352,-0.008004683108833054,0.7838914084070798,0.6201636713047922,0.008638693019747734,-0.015833009034395218,-0.07410784810781479,-0.16755619617551565,-0.27164606414549053,9.65908974981308,4040,1603231525.6074681,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220526.348036,71.51153874397278,113475,1603884572.8662722,/world,vicon/test_obj/test_obj,-0.5522583723245714,-0.15575729065424823,1.3852098512188094,-0.007855645356729724,0.0010725185020494812,0.08290516863049896,0.9965259010956217,1520342.0,0.08,0.13,-1.0,-2.5,-0.98,2.62,-24.76,4.05,-55.81,1520442.0,0.1,-0.06,0.95,1.77,-0.85,-3.23,13.2,183.5,85.97,91331,1603231526.3397272,body_FLU,-0.026692819449877208,-0.008198547473482764,0.7821393599552223,0.6224775488465238,0.011380674317479134,-0.03854867070913315,-0.046735648065805435,0.049624472460709515,-0.299543350065127,9.76543773061037,4041,1603231526.306396,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220526.44897,71.61246681213379,113484,1603884572.9560142,/world,vicon/test_obj/test_obj,-0.5206892374288792,-0.14661267076051585,1.385430545036435,-0.007728346278230707,0.000499013621701951,0.0797108783669194,0.996787941098398,1520441.0,-0.0,0.12,-0.97,-1.1,-0.61,4.02,-24.46,5.1,-55.51,1520543.0,0.14,-0.02,0.93,-0.73,-0.61,-4.15,13.65,183.8,85.67,91341,1603231526.4450643,body_FLU,-0.024069672349108062,-0.0087968435163817,0.7804543399150201,0.6246873535817458,0.011809509247541428,-0.03263304382562637,-0.05924537032842636,0.3136560760214925,-0.2651814898252487,9.725850425720216,4041,1603231526.306396,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220526.548523,71.71202564239502,113496,1603884573.7592854,/world,vicon/test_obj/test_obj,-0.47653042478676416,-0.13711508240784748,1.3858772317168617,-0.005024233119126078,-0.00024013788677237105,0.07481900351513393,0.9971844443874776,1520542.0,0.03,0.12,-0.99,1.89,-0.91,3.6,-24.01,4.05,-55.81,1520643.0,0.13,-0.12,0.96,-2.62,0.55,-4.39,13.2,183.5,85.97,91347,1603231526.5393448,body_FLU,-0.02347690547039409,-0.008166298453881874,0.7782017552765604,0.6275222502537872,0.007993833161890507,0.0475660115480423,-0.06372501701116562,0.18717282227240503,-0.4186285929456353,9.891011243820191,4042,1603231526.5060377,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220526.648779,71.81229901313782,113505,1603884573.1661808,/world,vicon/test_obj/test_obj,-0.44277892484544457,-0.12922038773623898,1.3860402465771402,-0.0026794719704113148,0.0002805084634367835,0.0696853249270239,0.9975653849421484,1520642.0,0.04,0.11,-1.02,2.56,-1.16,6.95,-23.86,5.7,-54.01,1520743.0,0.14,-0.07,0.96,-2.62,0.43,-5.55,13.95,183.5,86.27,91354,1603231526.6392064,body_FLU,-0.024443960281684884,-0.006212290020267059,0.7752386011241615,0.6311648054078307,0.005872203968465328,0.06907656043767929,-0.13423863053321838,0.006447368242777884,-0.3454896378144622,9.780497438907624,4042,1603231526.5060377,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220526.748021,71.91152286529541,113515,1603884573.266238,/world,vicon/test_obj/test_obj,-0.40652053001852695,-0.11786187439976485,1.3861009888519715,-0.003822366350642998,0.0008490680441501144,0.06450553512468227,0.9979096675236774,1520742.0,0.03,0.1,-0.98,0.43,-1.04,7.01,-22.06,4.5,-55.66,1520843.0,0.13,-0.11,0.96,-0.3,0.49,-7.93,14.7,183.8,85.22,91362,1603231526.7421098,body_FLU,-0.02515134529056076,-0.004710294431482161,0.7715746485475063,0.6356239333719551,-0.0006708088330924511,0.02153278887271881,-0.09253880381584167,-0.4267386524565518,-0.5798709163069725,9.727707550227642,4042,1603231526.5060377,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220526.848516,72.01206254959106,113525,1603884573.3663366,/world,vicon/test_obj/test_obj,-0.37025049781856384,-0.10453212673183984,1.3859823799940358,-0.005420733468385229,0.0006583089287981668,0.0575790258285936,0.9983260179233281,1520842.0,0.01,0.1,-0.98,-1.65,-1.4,8.11,-23.86,6.0,-55.66,1520943.0,0.14,-0.04,0.97,0.24,0.37,-8.11,14.1,183.65,84.77,91370,1603231526.8416786,body_FLU,-0.02381768247665119,-0.004893400414306222,0.7671409373789935,0.6410175932305648,0.014555299654603004,-0.038704998791217804,-0.14727619290351868,-0.2634989636465907,-0.46230548579245806,9.87397406888008,4042,1603231526.5060377,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220526.949199,72.11269783973694,113536,1603884573.4758978,/world,vicon/test_obj/test_obj,-0.3303261554913389,-0.09071244982343891,1.3860987191213576,-0.006900808972557213,0.0016738907966213578,0.04830805019361914,0.9988072432715013,1520942.0,0.0,0.1,-1.0,-0.55,-1.1,9.45,-23.86,5.25,-56.11,1521043.0,0.15,-0.07,1.0,-1.22,0.12,-10.43,13.8,185.0,85.52,91376,1603231526.9442747,body_FLU,-0.021868844276251898,-0.00589552000127137,0.7624609161089305,0.6466377253920979,0.010810945183038712,-0.011858543381094933,-0.13879737257957458,0.08974179755989463,-0.43657592830806974,9.952150890469552,4042,1603231526.5060377,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220527.048113,72.2116186618805,113545,1603884573.565951,/world,vicon/test_obj/test_obj,-0.29835469418684396,-0.08034947787597169,1.3861632364304028,-0.005552730447996547,0.0013467495049524112,0.040548491204339,0.9991612348922442,1521042.0,0.0,0.11,-1.01,1.22,-0.61,9.63,-22.96,6.15,-54.16,1521143.0,0.15,-0.05,1.01,-2.74,0.18,-9.09,14.25,182.75,85.22,91383,1603231527.4134927,body_FLU,-0.020987415336078136,-0.006110986510685276,0.7566891974917968,0.6534092459099409,0.010205540806055069,0.006413728464394808,-0.18374060094356537,0.1723524655736983,-0.5677357482723892,9.76298123216629,4043,1603231527.8029408,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220527.148024,72.31152701377869,113555,1603884573.6659534,/world,vicon/test_obj/test_obj,-0.263334423285864,-0.06916671180962601,1.3860639861404478,-0.0045697638376648465,0.0006288340413599278,0.030283012248724563,0.9995307203860019,1521142.0,-0.01,0.11,-1.01,0.61,-1.1,12.07,-21.01,6.0,-54.61,1521243.0,0.14,-0.07,1.0,-2.62,0.24,-12.62,13.95,183.2,83.87,91392,1603231527.1412148,body_FLU,-0.02103618986804235,-0.0057363642917106035,0.7508404987686249,0.6601235628648859,0.007643452379852533,0.018149610608816147,-0.18272188305854797,0.04560717741306871,-0.5156153722554445,9.855960136413575,4044,1603231527.1079307,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220527.247588,72.41108417510986,113565,1603884573.766158,/world,vicon/test_obj/test_obj,-0.22839182443163497,-0.05705697285548788,1.3861446616308797,-0.004924225749712437,0.0014367231387632886,0.02062945756286487,0.9997740311230585,1521242.0,0.0,0.1,-1.02,-0.43,-0.73,10.43,-22.96,6.9,-55.21,1521343.0,0.13,-0.11,1.01,-1.22,0.55,-10.98,13.35,180.5,84.47,91400,1603231527.243787,body_FLU,-0.021135342494060207,-0.005409222003382797,0.7435075253445139,0.6683716012601477,0.006593008525669575,0.013360517099499702,-0.19062387943267822,-0.22271203460544348,-0.505060059864074,9.94735122549534,4044,1603231527.1079307,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220527.347803,72.51137614250183,113575,1603884573.8659446,/world,vicon/test_obj/test_obj,-0.19266867126966347,-0.04413207955398771,1.3861308017396892,-0.005906376564233203,0.0013423198060485576,0.008692310156020663,0.9999438767438757,1521342.0,0.02,0.11,-1.0,-1.4,-1.28,14.39,-23.41,6.15,-56.26,1521443.0,0.12,-0.03,1.07,-0.18,0.85,-14.21,13.95,180.35,85.22,91408,1603231527.3408957,body_FLU,-0.020656436914772786,-0.005610311158376199,0.7365544908019427,0.6760394353158572,0.011691281571984291,0.0005768485134467483,-0.2461298406124115,0.014504814581014215,-0.4588266633823514,9.929711171507835,4045,1603231527.3075843,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220527.449524,72.613028049469,113586,1603884573.9759197,/world,vicon/test_obj/test_obj,-0.15083366273293772,-0.03024201833738941,1.3861142701098472,-0.006853192295747146,0.0016013689511257217,-0.004067700209032854,0.9999669610481385,1521442.0,0.08,0.12,-0.98,-0.43,-1.4,12.26,-23.86,6.75,-54.01,1521543.0,0.11,-0.09,0.98,-0.73,0.37,-12.74,14.4,181.55,85.82,91414,1603231527.4434795,body_FLU,-0.019701976073140108,-0.0063815095638136915,0.7281339156460289,0.6851219667770709,0.004703625105321407,-0.001692389021627605,-0.21464303135871887,0.1303792299767956,-0.39804077733680604,9.848917200565339,4045,1603231527.3075843,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
